# timestamp x y z q.x q.y q.z q.w
1564719026.6990643 -395.4951374 21.9440519 9.5644123 -0.0144766 0.0086901 -0.0232208 0.9995878
1564719026.8991320 -397.0140676 22.0222325 9.6468410 -0.0151368 0.0078488 -0.0227818 0.9995950
1564719027.0912316 -398.4925369 22.0917831 9.7125383 -0.0140369 0.0052101 -0.0224095 0.9996368
1564719027.2912691 -399.9211809 22.1643959 9.7767495 -0.0177484 0.0049665 -0.0223939 0.9995793
1564719027.4932544 -401.3081028 22.2367307 9.8421086 -0.0184507 0.0069141 -0.0229910 0.9995415
1564719027.6946609 -402.6608100 22.3062485 9.8872212 -0.0185826 0.0073924 -0.0234597 0.9995247
1564719027.8946776 -403.9529991 22.3774052 9.9445633 -0.0202314 0.0087301 -0.0258620 0.9994226
1564719028.0949059 -405.1964270 22.4689348 10.0229729 -0.0157408 0.0092308 -0.0315930 0.9993342
1564719028.2951808 -406.3873978 22.5851506 10.0721673 -0.0162527 0.0107741 -0.0418673 0.9989329
1564719028.4951262 -407.5185777 22.7552276 10.1461297 -0.0169054 0.0124503 -0.0570013 0.9981533
1564719028.6962221 -408.5933290 22.9604616 10.2007677 -0.0174781 0.0128019 -0.0754852 0.9969115
1564719028.8960991 -409.6044209 23.2002659 10.2669458 -0.0166301 0.0131185 -0.0965589 0.9951019
1564719029.0992830 -410.5626487 23.4943336 10.3324545 -0.0160886 0.0143942 -0.1201233 0.9925242
1564719029.2993972 -411.4695117 23.8403703 10.3673715 -0.0158880 0.0127953 -0.1469689 0.9889307
1564719029.4915669 -412.3090400 24.2324921 10.3997550 -0.0193177 0.0127096 -0.1759292 0.9841312
1564719029.6914501 -413.1107742 24.6728395 10.4418140 -0.0198877 0.0125432 -0.2067066 0.9781204
1564719029.8913553 -413.8800164 25.1513394 10.4703319 -0.0188809 0.0110153 -0.2377387 0.9710832
1564719030.0912335 -414.5934023 25.6827686 10.5010560 -0.0181551 0.0095464 -0.2705327 0.9624922
1564719030.2913342 -415.2500254 26.2701388 10.5209075 -0.0201710 0.0085635 -0.3052001 0.9520361
1564719030.4912753 -415.8591572 26.9019796 10.5418460 -0.0232510 0.0101251 -0.3390382 0.9404307
1564719030.6915839 -416.4439453 27.5716884 10.5415944 -0.0275197 0.0100769 -0.3701281 0.9285183
1564719030.8948953 -416.9754590 28.2700132 10.5812425 -0.0260267 0.0083871 -0.3995039 0.9163236
1564719031.0948493 -417.4790344 29.0002322 10.5944078 -0.0259079 0.0083562 -0.4281402 0.9033022
1564719031.2948081 -417.9262984 29.7780957 10.5752370 -0.0301698 0.0133598 -0.4548716 0.8899456
1564719031.4951174 -418.3617270 30.5677138 10.6040169 -0.0276653 0.0108047 -0.4789748 0.8773260
1564719031.6944366 -418.7866849 31.3901590 10.6183146 -0.0236719 0.0050003 -0.5005001 0.8653983
1564719031.8960969 -419.1549347 32.2592595 10.6005918 -0.0260059 0.0041851 -0.5218268 0.8526447
1564719032.0989900 -419.4895497 33.1399945 10.6070007 -0.0254348 0.0043031 -0.5419870 0.8399908
1564719032.2908969 -419.8215940 34.0614056 10.6010373 -0.0238608 0.0026414 -0.5581777 0.8293741
1564719032.4910035 -420.1345351 35.0039944 10.6021174 -0.0213990 0.0004511 -0.5723711 0.8197153
1564719032.6912315 -420.3957134 35.9857420 10.5902473 -0.0223893 0.0034623 -0.5881747 0.8084165
1564719032.8909957 -420.6399481 37.0042711 10.5992749 -0.0230115 0.0027290 -0.6027380 0.7976026
1564719033.0913534 -420.8592834 38.0597219 10.6001261 -0.0221202 -0.0012603 -0.6172467 0.7864577
1564719033.2912054 -421.0239302 39.1616808 10.5693404 -0.0272701 0.0001258 -0.6316796 0.7747498
1564719033.4910200 -421.1497239 40.2827379 10.5497478 -0.0291073 0.0006952 -0.6470805 0.7618655
1564719033.6910479 -421.2490162 41.4525484 10.5280505 -0.0294099 -0.0012577 -0.6624092 0.7485637
1564719033.8913352 -421.2885391 42.6410514 10.4891989 -0.0317275 0.0020805 -0.6775117 0.7348244
1564719034.0912504 -421.3037013 43.8697316 10.4734704 -0.0333589 0.0030751 -0.6895040 0.7235067
1564719034.2912686 -421.2958205 45.1379521 10.4445690 -0.0349274 0.0023798 -0.6998757 0.7134062
1564719034.4932404 -421.2586490 46.4391673 10.4097129 -0.0354761 0.0028634 -0.7087187 0.7045928
1564719034.6927509 -421.1927140 47.7640998 10.3744708 -0.0353611 0.0031760 -0.7173211 0.6958376
1564719034.8926654 -421.0933858 49.1317642 10.3410704 -0.0355943 0.0031640 -0.7248941 0.6879328
1564719035.0928879 -420.9795350 50.5403975 10.2927903 -0.0373433 0.0022795 -0.7305797 0.6818017
1564719035.2944913 -420.8487070 51.9767206 10.2508159 -0.0384772 0.0015938 -0.7352388 0.6767132
1564719035.4974685 -420.6880740 53.4431512 10.2091545 -0.0364850 0.0036321 -0.7394455 0.6722172
1564719035.6972296 -420.5205247 54.9556966 10.1565645 -0.0369335 0.0056303 -0.7422138 0.6691210
1564719035.8972278 -420.3491206 56.4983065 10.1120631 -0.0393445 0.0046853 -0.7423178 0.6688754
1564719036.0974085 -420.1785031 58.0742520 10.0772186 -0.0380080 0.0043207 -0.7422804 0.6689966
1564719036.2991135 -420.0104010 59.6936379 10.0294020 -0.0380877 0.0048130 -0.7422772 0.6689923
1564719036.4915128 -419.8328467 61.3428437 9.9813598 -0.0385970 0.0043938 -0.7421124 0.6691489
1564719036.6917570 -419.6553479 63.0281716 9.9242003 -0.0385930 0.0033160 -0.7420449 0.6692301
1564719036.8913970 -419.4719810 64.7475786 9.8737162 -0.0392217 0.0022367 -0.7418257 0.6694410
1564719037.0914629 -419.2909268 66.4933131 9.8188431 -0.0378046 0.0028359 -0.7415202 0.6698586
1564719037.2916188 -419.1118726 68.2696947 9.7581450 -0.0387068 0.0023098 -0.7412603 0.6700968
1564719037.4915454 -418.9231052 70.0854538 9.7159497 -0.0368232 0.0033965 -0.7411886 0.6702775
1564719037.6915233 -418.7335327 71.9317819 9.6588039 -0.0361101 0.0029646 -0.7417863 0.6696569
1564719037.8915143 -418.5238822 73.8080619 9.6156078 -0.0369251 0.0038191 -0.7425575 0.6687528
1564719038.0917253 -418.3169172 75.7117098 9.5611114 -0.0376240 0.0042230 -0.7433989 0.6677760
1564719038.2914433 -418.1018161 77.6066090 9.5077761 -0.0394831 0.0013272 -0.7443545 0.6666151
1564719038.4932597 -417.8879639 79.5068287 9.4438919 -0.0384974 0.0033007 -0.7445782 0.6664161
1564719038.6929686 -417.6771364 81.4174665 9.4036652 -0.0370626 0.0026974 -0.7444064 0.6666920
1564719038.8929796 -417.4639840 83.3573072 9.3379357 -0.0383629 0.0004390 -0.7436910 0.6674217
1564719039.0944023 -417.2538657 85.2861691 9.2947322 -0.0362939 0.0030083 -0.7434465 0.6678031
1564719039.2944267 -417.0387758 87.2426067 9.2487812 -0.0356234 0.0044414 -0.7431209 0.6681936
1564719039.4948483 -416.8205066 89.2192100 9.1877947 -0.0391248 0.0041999 -0.7427279 0.6684361
1564719039.6960645 -416.6078182 91.2095948 9.1545776 -0.0374485 0.0042434 -0.7425629 0.6687151
1564719039.8957505 -416.3936791 93.2150085 9.0836801 -0.0364793 0.0061430 -0.7423944 0.6689410
1564719040.0956938 -416.1805581 95.2460246 9.0338715 -0.0369968 0.0046419 -0.7422336 0.6691031
1564719040.2957654 -415.9661904 97.3025215 8.9674040 -0.0375407 0.0038284 -0.7421318 0.6691909
1564719040.4957058 -415.7480464 99.3765880 8.9227879 -0.0357775 0.0051326 -0.7426808 0.6686694
1564719040.6973670 -415.5192768 101.4745013 8.8670008 -0.0368368 0.0044418 -0.7432471 0.6679874
1564719040.8988490 -415.2797022 103.5906379 8.8173196 -0.0364896 0.0047163 -0.7440329 0.6671292
1564719041.0909967 -415.0379245 105.7247223 8.7649817 -0.0359383 0.0045218 -0.7446834 0.6664343
1564719041.2923658 -414.7880688 107.8829033 8.7116780 -0.0368072 0.0028143 -0.7454177 0.6655747
1564719041.4908538 -414.5245335 110.0458033 8.6547894 -0.0351789 0.0035520 -0.7467764 0.6641347
1564719041.6908596 -414.2516394 112.2363207 8.5953350 -0.0352441 0.0034753 -0.7481836 0.6625459
1564719041.8909938 -413.9668771 114.4474133 8.5225712 -0.0363837 0.0017495 -0.7494692 0.6610363
1564719042.0909142 -413.6641386 116.6647844 8.4642497 -0.0358274 0.0018450 -0.7512683 0.6590212
1564719042.2902462 -413.3536237 118.9010757 8.4080661 -0.0346297 0.0026532 -0.7531435 0.6569388
1564719042.4910791 -413.0184993 121.1492654 8.3535540 -0.0350334 0.0024571 -0.7550090 0.6547733
1564719042.6909091 -412.6671506 123.4195556 8.3001818 -0.0357336 0.0027217 -0.7575148 0.6518336
1564719042.8910453 -412.2863417 125.7139945 8.2334235 -0.0360137 0.0043073 -0.7603545 0.6484948
1564719043.0909936 -411.8840413 128.0189309 8.1752376 -0.0360033 0.0037938 -0.7631499 0.6452066
1564719043.2908654 -411.4678622 130.3294627 8.1146944 -0.0347502 0.0047087 -0.7661362 0.6417207
1564719043.4906623 -411.0199103 132.6521333 8.0466645 -0.0356089 0.0040225 -0.7689070 0.6383555
1564719043.6907127 -410.5560147 134.9888624 7.9869566 -0.0356790 0.0030201 -0.7718136 0.6348398
1564719043.8906291 -410.0617752 137.3458535 7.9282625 -0.0335720 0.0032604 -0.7749597 0.6311099
1564719044.0907195 -409.5574413 139.7001829 7.8979152 -0.0270989 0.0010413 -0.7780206 0.6276531
1564719044.2901044 -409.0050508 142.0904419 7.8112573 -0.0317050 -0.0008165 -0.7812387 0.6234262
1564719044.4907501 -408.4275669 144.4757491 7.7342323 -0.0337140 -0.0045745 -0.7843655 0.6193651
1564719044.6911786 -407.8287906 146.8434297 7.6734069 -0.0303366 -0.0041880 -0.7883242 0.6144974
1564719044.8913691 -407.1913221 149.2341368 7.6018436 -0.0292961 -0.0038142 -0.7921184 0.6096521
1564719045.0926497 -406.5164972 151.6150612 7.5320629 -0.0304827 -0.0045202 -0.7965450 0.6037934
1564719045.2943814 -405.7971985 153.9867471 7.4604559 -0.0307934 -0.0035501 -0.8014959 0.5971964
1564719045.4941485 -405.0270572 156.3630217 7.3843197 -0.0318073 -0.0007887 -0.8062200 0.5907597
1564719045.6940818 -404.2277489 158.7438682 7.3169015 -0.0319847 -0.0010865 -0.8103493 0.5850725
1564719045.8944600 -403.3965201 161.1136609 7.2463655 -0.0299989 -0.0010232 -0.8143607 0.5795824
1564719046.0941358 -402.5338476 163.4955363 7.1732892 -0.0310351 -0.0025825 -0.8182114 0.5740734
1564719046.2934566 -401.6225439 165.8759845 7.0762458 -0.0332543 -0.0006908 -0.8218761 0.5686945
1564719046.4944096 -400.6940231 168.2493372 7.0091680 -0.0312047 0.0007403 -0.8249115 0.5643994
1564719046.6954682 -399.7306481 170.6341254 6.9423883 -0.0309081 0.0001311 -0.8277672 0.5602198
1564719046.8954124 -398.7451915 173.0124617 6.8684882 -0.0315238 -0.0024356 -0.8305803 0.5560006
1564719047.0970197 -397.7276385 175.3782973 6.8009050 -0.0301213 -0.0013520 -0.8334818 0.5517236
1564719047.2966104 -396.6905427 177.7399503 6.7172550 -0.0298801 -0.0008753 -0.8361174 0.5477354
1564719047.4999461 -395.6246205 180.1061070 6.6441118 -0.0301423 -0.0009667 -0.8388784 0.5434827
1564719047.6906855 -394.5386087 182.4701241 6.5626624 -0.0307699 -0.0009545 -0.8414629 0.5394372
1564719047.8907158 -393.4121592 184.8292196 6.4644495 -0.0356390 -0.0025339 -0.8440472 0.5350774
1564719048.0925450 -392.2646003 187.1778218 6.3472915 -0.0347947 -0.0042243 -0.8468292 0.5307087
1564719048.2915721 -391.0985425 189.5050396 6.2838563 -0.0276560 0.0000581 -0.8497475 0.5264640
1564719048.4953589 -389.8777995 191.8553680 6.2107982 -0.0301484 0.0033133 -0.8523235 0.5221348
1564719048.6964800 -388.6562916 194.1889460 6.1453647 -0.0316114 0.0004670 -0.8549223 0.5177917
1564719048.8984420 -387.4033454 196.5236870 6.0671921 -0.0315461 -0.0015085 -0.8576257 0.5133038
1564719049.0985048 -386.1174121 198.8365612 5.9964733 -0.0321719 -0.0000408 -0.8602966 0.5087777
1564719049.2978957 -384.8079069 201.1309794 5.9074731 -0.0320193 0.0017772 -0.8632686 0.5037251
1564719049.4985952 -383.4776918 203.4109533 5.8103494 -0.0370617 0.0020835 -0.8647855 0.5007675
1564719049.6980863 -382.1563634 205.6823837 5.7493972 -0.0347989 0.0062479 -0.8653700 0.4998847
1564719049.8902910 -380.8430149 207.9505287 5.6830515 -0.0340516 0.0066159 -0.8650065 0.5005601
1564719050.0903988 -379.5365337 210.2203138 5.6055370 -0.0369720 0.0046411 -0.8645493 0.5011646
1564719050.2904859 -378.2511976 212.4636310 5.5282662 -0.0342956 0.0054978 -0.8642536 0.5018559
1564719050.4902682 -376.9652844 214.7165577 5.4592031 -0.0333515 0.0041246 -0.8639220 0.5025032
1564719050.6904190 -375.6856453 216.9480947 5.3908980 -0.0343158 0.0032842 -0.8638739 0.5025272
1564719050.8941197 -374.4162128 219.1772736 5.3057231 -0.0350509 0.0034888 -0.8637269 0.5027277
1564719051.0907283 -373.1514512 221.3898244 5.2210101 -0.0355185 0.0035530 -0.8636026 0.5029080
1564719051.2905641 -371.8939645 223.6025014 5.1399955 -0.0352219 0.0034787 -0.8635073 0.5030929
1564719051.4908044 -370.6433660 225.7998255 5.0730077 -0.0345473 0.0034969 -0.8633803 0.5033574
1564719051.6906195 -369.3914247 227.9835536 5.0037764 -0.0349741 0.0045734 -0.8635783 0.5029795
1564719051.8905034 -368.1520947 230.1567612 4.9274104 -0.0339758 0.0054939 -0.8637433 0.5027554
1564719052.0905523 -366.9122621 232.3150912 4.8628934 -0.0347773 0.0052392 -0.8638946 0.5024432
1564719052.2905030 -365.6648118 234.4758573 4.7852688 -0.0376526 0.0053004 -0.8640086 0.5020392
1564719052.4910123 -364.4268482 236.6221129 4.6929709 -0.0414858 0.0079699 -0.8640393 0.5016488
1564719052.6906409 -363.1921508 238.7576204 4.6519364 -0.0358602 0.0108431 -0.8647466 0.5008092
1564719052.8908103 -361.9571899 240.8865730 4.5675641 -0.0357714 0.0098289 -0.8652819 0.4999111
1564719053.0907264 -360.7212423 243.0102875 4.5035235 -0.0353435 0.0086166 -0.8656880 0.4992604
1564719053.2906170 -359.4881674 245.1231443 4.4436481 -0.0356921 0.0081115 -0.8663718 0.4980564
1564719053.4907935 -358.2394427 247.2213788 4.3881807 -0.0339767 0.0079461 -0.8670305 0.4970317
1564719053.6908925 -356.9928584 249.3186786 4.3148810 -0.0333719 0.0095890 -0.8678903 0.4955410
1564719053.8909180 -355.7437886 251.3980110 4.2653791 -0.0338802 0.0087465 -0.8686562 0.4941781
1564719054.0910771 -354.4926069 253.4725953 4.2082566 -0.0328361 0.0086764 -0.8694876 0.4927857
1564719054.2910020 -353.2329421 255.5418580 4.1555031 -0.0348113 0.0076749 -0.8703326 0.4911725
1564719054.4909229 -351.9744270 257.5838579 4.0912475 -0.0351122 0.0082385 -0.8711153 0.4897524
1564719054.6910222 -350.7191588 259.6213609 4.0340772 -0.0324289 0.0095120 -0.8720550 0.4882397
1564719054.8910956 -349.4419611 261.6676754 3.9737689 -0.0326492 0.0091135 -0.8732838 0.4860313
1564719055.0910618 -348.1661074 263.7004691 3.9304701 -0.0311184 0.0063937 -0.8747415 0.4835473
1564719055.2902143 -346.8758401 265.7198577 3.8772682 -0.0285385 0.0048927 -0.8761452 0.4811770
1564719055.4910307 -345.5761039 267.7323333 3.8280015 -0.0294430 0.0020377 -0.8776858 0.4783268
1564719055.6912680 -344.2563393 269.7307517 3.7770009 -0.0283986 0.0001549 -0.8790017 0.4759721
1564719055.8912656 -342.9336883 271.7289237 3.7184288 -0.0269452 -0.0006668 -0.8805209 0.4732403
1564719056.0928409 -341.5912616 273.7122002 3.6454761 -0.0265724 -0.0000934 -0.8822743 0.4699851
1564719056.2951272 -340.2268551 275.6793392 3.5856710 -0.0289910 -0.0006539 -0.8840144 0.4665594
1564719056.4957576 -338.8374043 277.6329306 3.5454462 -0.0290547 0.0044657 -0.8862631 0.4622485
1564719056.6969948 -337.4350426 279.5742398 3.4640391 -0.0317680 0.0112900 -0.8880220 0.4585633
1564719056.8984852 -336.0086035 281.5161845 3.4178580 -0.0325525 0.0123341 -0.8901579 0.4543205
1564719057.0987959 -334.5886548 283.4515590 3.3579637 -0.0319675 0.0093104 -0.8919856 0.4508361
1564719057.2984080 -333.1509404 285.3755112 3.3097464 -0.0248504 0.0075344 -0.8939000 0.4475137
1564719057.4988692 -331.6952988 287.2881693 3.3046331 -0.0285203 -0.0016323 -0.8955757 0.4439910
1564719057.6987886 -330.2107581 289.1758864 3.1747811 -0.0335294 0.0039730 -0.8973005 0.4401270
1564719057.8988888 -328.7235283 291.0324635 3.1664147 -0.0233285 0.0132074 -0.8991602 0.4367978
1564719058.0989437 -327.2035546 292.9063674 3.1718928 -0.0275204 0.0108855 -0.9005103 0.4338265
1564719058.2911000 -325.6972757 294.7778327 3.1415983 -0.0315566 0.0046005 -0.9019884 0.4305809
1564719058.4910152 -324.1855385 296.6243216 3.0361724 -0.0272225 0.0064884 -0.9037009 0.4272487
1564719058.6907723 -322.6297268 298.4713682 2.9761941 -0.0322196 0.0076061 -0.9043903 0.4254200
1564719058.8908868 -321.0908389 300.3016076 2.9177106 -0.0308159 0.0094983 -0.9049386 0.4243187
1564719059.0913379 -319.5500989 302.1439009 2.9039841 -0.0247010 0.0091438 -0.9057416 0.4230112
1564719059.2906725 -318.0022207 303.9824475 2.8649519 -0.0238464 0.0072795 -0.9063865 0.4217131
1564719059.4914315 -316.4408577 305.8148336 2.8206191 -0.0295441 0.0057879 -0.9067290 0.4206379
1564719059.6914420 -314.8788136 307.6472360 2.7646994 -0.0277115 0.0059658 -0.9073982 0.4193150
1564719059.8913774 -313.3051394 309.4653938 2.7151210 -0.0305466 0.0049242 -0.9081082 0.4175908
1564719060.0945115 -311.7379077 311.2875787 2.6525756 -0.0304478 0.0036667 -0.9086329 0.4164681
1564719060.2944818 -310.1566674 313.1033499 2.5876720 -0.0269154 0.0061120 -0.9094070 0.4149905
1564719060.4948068 -308.5801975 314.9107082 2.5502146 -0.0280073 0.0041869 -0.9099833 0.4136767
1564719060.6943054 -306.9838786 316.7110839 2.5264372 -0.0260552 0.0074383 -0.9108018 0.4119537
1564719060.8956573 -305.3791778 318.5017132 2.4538428 -0.0285620 0.0111594 -0.9108961 0.4114948
1564719061.0956891 -303.7764345 320.3240792 2.4104604 -0.0293558 0.0094665 -0.9100583 0.4133310
1564719061.2959101 -302.1996144 322.1463658 2.3756233 -0.0274888 0.0083659 -0.9094037 0.4149209
1564719061.4963026 -300.6065947 323.9761906 2.3188464 -0.0288341 0.0090822 -0.9083887 0.4170325
1564719061.6960015 -299.0369862 325.8243073 2.2693429 -0.0291546 0.0084768 -0.9069281 0.4201898
1564719061.8960595 -297.4689677 327.6910296 2.2289399 -0.0282436 0.0080441 -0.9055867 0.4231433
1564719062.0972230 -295.9051842 329.5866324 2.1737219 -0.0288937 0.0090810 -0.9036358 0.4272294
1564719062.2986841 -294.3540189 331.4953468 2.1403720 -0.0260172 0.0119593 -0.9013709 0.4321002
1564719062.4988213 -292.8149642 333.4437971 2.1029280 -0.0261227 0.0125523 -0.8989730 0.4370441
1564719062.6990287 -291.2943870 335.4118335 2.0661096 -0.0280525 0.0118338 -0.8964599 0.4420776
1564719062.8913155 -289.7844178 337.4052379 2.0323602 -0.0269407 0.0115787 -0.8939673 0.4471718
1564719063.0913377 -288.2978069 339.4276993 1.9914829 -0.0281359 0.0115896 -0.8914353 0.4521252
1564719063.2902730 -286.8283723 341.4724066 1.9776138 -0.0267532 0.0115562 -0.8890351 0.4569106
1564719063.4912171 -285.3815666 343.5222687 1.9422349 -0.0254628 0.0115437 -0.8869804 0.4609600
1564719063.6910751 -283.9384538 345.6119670 1.9024846 -0.0258803 0.0111138 -0.8843979 0.4658830
1564719063.8911254 -282.5107957 347.7146122 1.8274981 -0.0283876 0.0124483 -0.8820162 0.4701985
1564719064.0913689 -281.1016157 349.8363408 1.8796728 -0.0268057 0.0112763 -0.8796499 0.4747318
1564719064.2908833 -279.7253186 351.9682436 1.8472262 -0.0210124 0.0148738 -0.8778359 0.4782691
1564719064.4913261 -278.3341726 354.1404620 1.8180478 -0.0263581 0.0113700 -0.8759126 0.4816152
1564719064.6911657 -276.9692107 356.3187409 1.7884477 -0.0261792 0.0103710 -0.8738882 0.4853107
1564719064.8912952 -275.6128345 358.5007127 1.7594121 -0.0242827 0.0110558 -0.8723795 0.4881005
1564719065.0912981 -274.2585319 360.7120750 1.7585088 -0.0238543 0.0082517 -0.8715987 0.4895698
1564719065.2912922 -272.8984419 362.9173490 1.7417812 -0.0239070 0.0075613 -0.8720123 0.4888413
1564719065.4911427 -271.5363355 365.1321008 1.7142425 -0.0195832 0.0084064 -0.8724044 0.4883199
1564719065.6928465 -270.1617330 367.3481140 1.7013912 -0.0210661 0.0077158 -0.8728932 0.4873953
1564719065.8943841 -268.7849102 369.5603900 1.7036479 -0.0198589 0.0055340 -0.8730134 0.4872602
1564719066.0961504 -267.3886619 371.7914535 1.6993775 -0.0226564 0.0088709 -0.8727991 0.4874727
1564719066.2961123 -266.0145424 374.0354799 1.6861031 -0.0182336 0.0116626 -0.8718058 0.4893733
1564719066.4961720 -264.6411781 376.2895099 1.6775578 -0.0195216 0.0083887 -0.8707013 0.4913529
1564719066.6959140 -263.2723402 378.5551912 1.6617673 -0.0238166 0.0080602 -0.8695055 0.4932828
1564719066.8973377 -261.9063936 380.8211526 1.6517769 -0.0224382 0.0117693 -0.8684870 0.4950639
1564719067.0974419 -260.5461805 383.1019202 1.6319810 -0.0236897 0.0126156 -0.8678723 0.4960619
1564719067.2986062 -259.1849021 385.3920660 1.6245521 -0.0248126 0.0143049 -0.8672007 0.4971344
1564719067.4988086 -257.8273960 387.6886867 1.6220549 -0.0239217 0.0156149 -0.8667761 0.4978785
1564719067.6986978 -256.4781189 390.0064716 1.6058887 -0.0238927 0.0132005 -0.8660597 0.4991948
1564719067.8987172 -255.1314360 392.3346725 1.6053281 -0.0233188 0.0126160 -0.8656216 0.4999964
1564719068.0909541 -253.7841837 394.6662641 1.6009696 -0.0221885 0.0121273 -0.8653195 0.5005825
1564719068.2903204 -252.4450094 396.9909020 1.6033633 -0.0205937 0.0089619 -0.8648704 0.5014925
1564719068.4907439 -251.1109099 399.3111368 1.5996705 -0.0219821 0.0076638 -0.8645356 0.5020322
1564719068.6909664 -249.7887782 401.6123468 1.5804613 -0.0208720 0.0052445 -0.8645492 0.5020871
1564719068.8912017 -248.4708436 403.9155172 1.5732583 -0.0197558 0.0049917 -0.8646157 0.5020204
1564719069.0908592 -247.1564058 406.1953149 1.5906384 -0.0180235 0.0073805 -0.8649581 0.5014660
1564719069.2912998 -245.8418452 408.4653115 1.6118549 -0.0147292 0.0081119 -0.8650066 0.5014786
1564719069.4914527 -244.5380387 410.7401701 1.6352823 -0.0136418 0.0068410 -0.8646198 0.5021949
1564719069.6943207 -243.2494400 413.0138368 1.6363352 -0.0156595 0.0045772 -0.8639474 0.5033177
1564719069.8944831 -241.9624164 415.2752978 1.6506822 -0.0163497 0.0028502 -0.8633844 0.5042737
