# timestamp delta_t_per_frame
1564719337.2971976 0.0558738
1564719337.3983176 0.0426093
1564719337.4970241 0.0418474
1564719337.5968676 0.0484708
1564719337.6965621 0.0398255
1564719337.7973228 0.0522801
1564719337.8973713 0.0620667
1564719337.9970407 0.0470959
1564719338.0969815 0.0386819
1564719338.1900134 0.0537636
1564719338.2894537 0.0502984
1564719338.3893616 0.0464387
1564719338.4894087 0.0428771
1564719338.5893695 0.0484735
1564719338.6893179 0.0398909
1564719338.7893305 0.0455650
1564719338.8895361 0.0519589
1564719338.9895067 0.0407299
1564719339.0893307 0.0515874
1564719339.1894407 0.0398055
1564719339.2893491 0.0456171
1564719339.3893731 0.0415985
1564719339.4924209 0.0387247
1564719339.5926657 0.0521435
1564719339.6940277 0.0425796
1564719339.7943685 0.0453699
1564719339.8941112 0.0418272
1564719339.9950328 0.0437460
1564719340.0943122 0.0431915
1564719340.1941595 0.0418286
1564719340.2954459 0.0372002
1564719340.3953769 0.0452794
1564719340.4953487 0.0380217
1564719340.5957265 0.0456647
1564719340.6955998 0.0425087
1564719340.7959135 0.0435094
1564719340.8957918 0.0391966
1564719340.9956751 0.0383098
1564719341.0953224 0.0438620
1564719341.1970026 0.0433650
1564719341.2966294 0.0389647
1564719341.3967228 0.0372916
1564719341.4961116 0.0364591
1564719341.5966597 0.0524440
1564719341.6966934 0.0379715
1564719341.7968032 0.0410586
1564719341.8968451 0.0397554
1564719341.9885383 0.0699799
1564719342.0894322 0.0570864
1564719342.1890683 0.0402147
1564719342.2890792 0.0466834
1564719342.3889921 0.0664663
1564719342.4888885 0.0511473
1564719342.5888181 0.0396322
1564719342.6887209 0.0484950
1564719342.7900844 0.0411656
1564719342.8889136 0.0383667
1564719342.9893363 0.0401511
1564719343.0893717 0.0366736
1564719343.1907620 0.0348444
1564719343.2893450 0.0331066
1564719343.3893597 0.0336810
1564719343.4883800 0.0411407
1564719343.5893581 0.0369095
1564719343.6906824 0.0356647
1564719343.7893784 0.0362275
1564719343.8892560 0.0358370
1564719343.9886069 0.0459034
1564719344.0893111 0.0455366
1564719344.1895697 0.0355601
1564719344.2892978 0.0352484
1564719344.3893640 0.0432857
1564719344.4893229 0.0469082
1564719344.5894101 0.0373285
1564719344.6908610 0.0338796
1564719344.7908783 0.0405051
1564719344.8908861 0.0344011
1564719344.9904239 0.0419299
1564719345.0906582 0.0344942
1564719345.1968343 0.0370373
1564719345.2965896 0.0464982
1564719345.3966770 0.0452926
1564719345.4967568 0.0378177
1564719345.5967579 0.0393838
1564719345.6966710 0.0359992
1564719345.7981641 0.0375564
1564719345.8887539 0.0386100
1564719345.9880574 0.0378846
1564719346.0889387 0.0447950
1564719346.1896722 0.0367800
1564719346.2894750 0.0460968
1564719346.3894703 0.0395134
1564719346.4893630 0.0420793
1564719346.5892828 0.0363784
1564719346.6900499 0.0465939
1564719346.7891243 0.0372067
1564719346.8890698 0.0356183
1564719346.9883285 0.0362935
1564719347.0890167 0.0356770
1564719347.1891370 0.0381759
1564719347.2890356 0.0393163
1564719347.3889995 0.0358996
1564719347.4891744 0.0356515
1564719347.5890436 0.0373500
1564719347.6891670 0.0355580
1564719347.7907333 0.0408133
1564719347.8906715 0.0360433
1564719347.9899311 0.0497890
1564719348.0907059 0.0399150
1564719348.1908448 0.0385722
1564719348.2906950 0.0379436
1564719348.3904598 0.0373056
1564719348.4903386 0.0369224
1564719348.5909686 0.0538993
1564719348.6910396 0.0404620
1564719348.7910910 0.0427490
1564719348.8910291 0.0385572
1564719348.9900105 0.0371834
1564719349.0924716 0.0369932
1564719349.1923046 0.0357886
1564719349.2938166 0.0380926
1564719349.3939791 0.0407301
1564719349.4933686 0.0393719
1564719349.5954559 0.0385481
1564719349.6955523 0.0394213
1564719349.7953255 0.0374824
1564719349.8954687 0.0389884
1564719349.9964128 0.0360702
1564719350.0889797 0.0366289
1564719350.1889558 0.0353711
1564719350.2890410 0.0375679
1564719350.3891301 0.0449396
1564719350.4887683 0.0383430
1564719350.5892549 0.0396196
1564719350.6890526 0.0444741
1564719350.7889564 0.0379587
1564719350.8890796 0.0390564
1564719350.9886832 0.0410967
1564719351.0891242 0.0362043
1564719351.1890826 0.0317224
1564719351.2891669 0.0361174
1564719351.3891594 0.0342164
1564719351.4885886 0.0418830
1564719351.5894890 0.0348680
1564719351.6895552 0.0363094
1564719351.7895617 0.0377655
1564719351.8894365 0.0360660
1564719351.9892206 0.0358686
1564719352.0892394 0.0360043
1564719352.1891663 0.0430313
1564719352.2890868 0.0427321
1564719352.3891997 0.0386251
1564719352.4884756 0.0414191
1564719352.5893064 0.0381651
1564719352.6909397 0.0399195
1564719352.7908816 0.0407090
1564719352.8909383 0.0390614
1564719352.9905596 0.0365808
1564719353.0923862 0.0356199
1564719353.1923707 0.0349365
1564719353.2923310 0.0284765
1564719353.3938696 0.0423587
1564719353.4938447 0.0332012
1564719353.5937810 0.0413369
1564719353.6951127 0.0347465
1564719353.7952342 0.0356308
1564719353.8953037 0.0335696
1564719353.9954944 0.0358755
1564719354.0954735 0.0276836
1564719354.1953781 0.0344463
1564719354.2968206 0.0333033
1564719354.3967571 0.0379291
1564719354.4966557 0.0310256
1564719354.5967360 0.0318673
1564719354.6967051 0.0327233
1564719354.7892540 0.0390225
1564719354.8893206 0.0269625
1564719354.9906769 0.0336208
1564719355.0909331 0.0337664
1564719355.1909528 0.0320413
1564719355.2922835 0.0340840
1564719355.3922713 0.0263584
1564719355.4933670 0.0306169
1564719355.5938499 0.0319962
1564719355.6936944 0.0345414
1564719355.7937219 0.0320156
1564719355.8938613 0.0286136
1564719355.9936581 0.0327264
1564719356.0940185 0.0320748
1564719356.1939244 0.0264210
1564719356.2937963 0.0374110
1564719356.3937719 0.0334510
1564719356.4936283 0.0259148
1564719356.5936582 0.0411774
1564719356.6935499 0.0366067
1564719356.7945867 0.0278766
1564719356.8950996 0.0330017
1564719356.9947929 0.0358273
1564719357.0952015 0.0268155
1564719357.1952310 0.0322636
1564719357.2952132 0.0274424
1564719357.3951967 0.0323915
1564719357.4951048 0.0315642
1564719357.5952353 0.0257999
1564719357.6950336 0.0309097
1564719357.7964973 0.0263229
1564719357.8964286 0.0327707
1564719357.9958410 0.0269524
1564719358.0886142 0.0319754
1564719358.1887445 0.0321763
1564719358.2887168 0.0247882
1564719358.3887765 0.0295560
1564719358.4887052 0.0249995
1564719358.5888066 0.0317960
1564719358.6887522 0.0292342
1564719358.7885766 0.0286874
1564719358.8885970 0.0248998
1564719358.9884527 0.0368332
1564719359.0884559 0.0259830
1564719359.1886597 0.0308121
1564719359.2886174 0.0261099
1564719359.3887312 0.0339539
1564719359.4888527 0.0258311
1564719359.5887461 0.0332428
1564719359.6887698 0.0278179
1564719359.7888355 0.0411112
1564719359.8887141 0.0473331
1564719359.9890542 0.0304232
1564719360.0889249 0.0444887
1564719360.1889508 0.0295953
1564719360.2881391 0.0353410
1564719360.3888750 0.0277493
1564719360.4890018 0.0328265
1564719360.5901110 0.0266504
1564719360.6887770 0.0332274
1564719360.7880950 0.0321904
1564719360.8887627 0.0269442
1564719360.9903018 0.0329763
1564719361.0918050 0.0317831
1564719361.1918905 0.0376335
1564719361.2917857 0.0328718
1564719361.3920145 0.0364293
1564719361.4941838 0.0324621
1564719361.5951788 0.0305289
1564719361.6952648 0.0379511
1564719361.7952936 0.0270343
1564719361.8952618 0.0259823
1564719361.9954786 0.0329663
1564719362.0953720 0.0271395
1564719362.1952994 0.0293927
1564719362.2953675 0.0508726
1564719362.3955173 0.0297688
1564719362.4953718 0.0263400
1564719362.5968478 0.0370675
1564719362.6890466 0.0342303
1564719362.7889876 0.0256410
1564719362.8889577 0.0258942
1564719362.9889832 0.0314071
1564719363.0891328 0.0282735
1564719363.1890743 0.0240405
1564719363.2890513 0.0321956
1564719363.3893671 0.0261303
1564719363.4893255 0.0224170
1564719363.5893660 0.0297148
1564719363.6892929 0.0254049
1564719363.7895141 0.0229811
1564719363.8895807 0.0387329
1564719363.9894884 0.0249321
1564719364.0910556 0.0300305
1564719364.1924388 0.0273686
1564719364.2915580 0.0305924
1564719364.3921862 0.0292173
1564719364.4920619 0.0337348
1564719364.5920360 0.0260693
1564719364.6920490 0.0287399
1564719364.7921779 0.0232155
1564719364.8921955 0.0280291
1564719364.9923539 0.0323084
1564719365.0920591 0.0331780
1564719365.1920280 0.0358099
1564719365.2921617 0.0337177
1564719365.3921661 0.0399540
1564719365.4923055 0.0326890
1564719365.5923488 0.0425276
1564719365.6923203 0.0345354
1564719365.7922297 0.0409142
1564719365.8937299 0.0339552
1564719365.9935780 0.0443144
1564719366.0935500 0.0482883
1564719366.1935568 0.0510231
1564719366.2931948 0.0487674
1564719366.3951235 0.0458599
1564719366.4950809 0.0566194
1564719366.5952845 0.0463560
1564719366.6953480 0.0527812
1564719366.7949400 0.0465951
1564719366.8954334 0.0500947
1564719366.9954665 0.0455496
1564719367.0952721 0.0571502
1564719367.1952734 0.0494054
1564719367.2947044 0.0516895
1564719367.3953199 0.0398054
1564719367.4951837 0.0396133
1564719367.5951316 0.0432611
1564719367.6950550 0.0400033
1564719367.7944918 0.0390199
1564719367.8952346 0.0365504
1564719367.9957659 0.0345351
1564719368.0955927 0.0350845
1564719368.1967227 0.0360745
1564719368.2963543 0.0394552
1564719368.3967669 0.0344035
1564719368.4966233 0.0306197
1564719368.5968332 0.0504656
1564719368.6889303 0.0333592
1564719368.7882473 0.0343293
1564719368.8889372 0.0304048
1564719368.9892678 0.0324063
1564719369.0890853 0.0301790
1564719369.1895564 0.0308205
1564719369.2892954 0.0324040
1564719369.3892441 0.0303029
1564719369.4907587 0.0307013
1564719369.5904233 0.0402661
1564719369.6905568 0.0321064
1564719369.7899284 0.0317811
1564719369.8904929 0.0497327
1564719369.9920230 0.0370811
1564719370.0921426 0.0448197
1564719370.1936836 0.0429629
1564719370.2933517 0.0328540
1564719370.3935966 0.0418978
1564719370.4935904 0.0404830
1564719370.5933733 0.0302018
1564719370.6933300 0.0303732
1564719370.7927423 0.0314790
1564719370.8935175 0.0362522
1564719370.9942136 0.0305875
1564719371.0938449 0.0389202
1564719371.1938956 0.0334037
1564719371.2938590 0.0427294
1564719371.3938539 0.0408403
1564719371.4939015 0.0332870
1564719371.5939512 0.0332816
1564719371.6952066 0.0358696
1564719371.7951424 0.0340065
1564719371.8951223 0.0364733
1564719371.9950657 0.0361816
1564719372.0965412 0.0370430
1564719372.1887999 0.0406558
1564719372.2888403 0.0330705
1564719372.3888483 0.0358595
1564719372.4888856 0.0338747
1564719372.5887837 0.0355267
1564719372.6887641 0.0348352
1564719372.7881432 0.0362287
1564719372.8886943 0.0440829
1564719372.9886935 0.0368433
1564719373.0886505 0.0342379
1564719373.1887712 0.0349230
1564719373.2885540 0.0377916
1564719373.3888862 0.0353948
1564719373.4890416 0.0356416
1564719373.5890105 0.0434183
1564719373.6894944 0.0364989
1564719373.7885668 0.0343046
1564719373.8893304 0.0431526
1564719373.9891591 0.0373664
1564719374.0890660 0.0348469
1564719374.1890292 0.0391520
1564719374.2887921 0.0356293
1564719374.3891413 0.0349667
1564719374.4895689 0.0359700
1564719374.5892346 0.0343532
1564719374.6895108 0.0527565
1564719374.7888651 0.0530982
1564719374.8906460 0.0494157
1564719374.9906354 0.0453380
1564719375.0906179 0.0447183
1564719375.1909440 0.0387561
1564719375.2901742 0.0405901
1564719375.3907924 0.0361019
1564719375.4906468 0.0369529
1564719375.5906062 0.0347671
1564719375.6905146 0.0359408
1564719375.7904861 0.0370494
1564719375.8904676 0.0332721
1564719375.9905028 0.0368525
1564719376.0906699 0.0376590
1564719376.1907275 0.0360112
1564719376.2903321 0.0391605
1564719376.3906560 0.0354311
1564719376.4921570 0.0345207
1564719376.5921891 0.0338008
1564719376.6936440 0.0333050
1564719376.7931726 0.0328008
1564719376.8937495 0.0385073
1564719376.9965076 0.0260622
1564719377.0963831 0.0324825
1564719377.1965566 0.0318937
1564719377.2961507 0.0323413
1564719377.3965778 0.0320594
1564719377.4966578 0.0287320
1564719377.5966938 0.0336969
1564719377.6888468 0.0409013
1564719377.7888803 0.0374227
1564719377.8888924 0.0441150
1564719377.9888165 0.0364504
1564719378.0886235 0.0340947
1564719378.1886911 0.0334385
1564719378.2887099 0.0350725
1564719378.3887095 0.0330280
1564719378.4896612 0.0260873
1564719378.5881736 0.0355686
1564719378.6892314 0.0326736
1564719378.7889459 0.0267340
1564719378.8892450 0.0367299
1564719378.9890606 0.0347801
1564719379.0889850 0.0278132
1564719379.1904960 0.0398762
1564719379.2907815 0.0280386
1564719379.3906965 0.0322278
1564719379.4904606 0.0329524
1564719379.5904536 0.0315091
1564719379.6904786 0.0325431
1564719379.7907290 0.0278668
1564719379.8906546 0.0423565
1564719379.9907210 0.0469823
1564719380.0899434 0.0297985
1564719380.1905975 0.0335954
1564719380.2907987 0.0275087
1564719380.3904748 0.0332920
1564719380.4903748 0.0286166
1564719380.5918918 0.0326155
1564719380.6918907 0.0358488
1564719380.7921019 0.0275672
1564719380.8918803 0.0321894
1564719380.9919150 0.0331538
1564719381.0918519 0.0364608
1564719381.1918550 0.0287597
1564719381.2916865 0.0307257
1564719381.3933630 0.0260389
1564719381.4948828 0.0299589
1564719381.5949893 0.0258781
1564719381.6951015 0.0312579
1564719381.7949955 0.0364423
1564719381.8950517 0.0362641
1564719381.9949696 0.0358850
1564719382.0941064 0.0285772
1564719382.1949179 0.0343497
1564719382.2948005 0.0269387
1564719382.3948491 0.0245516
1564719382.4948883 0.0333229
1564719382.5949039 0.0259247
1564719382.6949258 0.0355471
1564719382.7949569 0.0256234
1564719382.8963039 0.0282860
1564719382.9963419 0.0357137
1564719383.0957716 0.0246778
1564719383.1965928 0.0306899
1564719383.2964637 0.0305911
1564719383.3965659 0.0225636
1564719383.4964581 0.0354478
1564719383.5963805 0.0253999
1564719383.6963851 0.0262437
1564719383.7964232 0.0307288
1564719383.8963952 0.0267136
1564719383.9964752 0.0260837
1564719384.0965326 0.0360603
1564719384.1964843 0.0258565
1564719384.2964885 0.0250432
1564719384.3963506 0.0350490
1564719384.4962645 0.0260631
1564719384.5964615 0.0252949
1564719384.6965749 0.0329200
1564719384.7966676 0.0253893
1564719384.8965154 0.0243436
1564719384.9968753 0.0348420
1564719385.0962336 0.0256934
1564719385.1966176 0.0310791
1564719385.2967422 0.0268290
1564719385.3919699 0.0265447
1564719385.4919648 0.0315380
1564719385.5919712 0.0281888
1564719385.6919436 0.0329044
1564719385.7917902 0.0268236
1564719385.8918550 0.0323265
1564719385.9919643 0.0287007
1564719386.0919306 0.0303448
1564719386.1918955 0.0267513
1564719386.2919157 0.0298672
1564719386.3919938 0.0325260
1564719386.4919508 0.0308862
1564719386.5911701 0.0253644
1564719386.6918225 0.0287263
1564719386.7917800 0.0321673
1564719386.8916798 0.0320563
1564719386.9917758 0.0355532
1564719387.0917733 0.0489675
1564719387.1918619 0.0381307
1564719387.2934182 0.0412863
1564719387.3965495 0.0523023
1564719387.4964740 0.0546164
1564719387.5981822 0.0485082
1564719387.6906106 0.0474904
1564719387.7921951 0.0544683
1564719387.8937163 0.0586279
1564719387.9934506 0.0538195
1564719388.0929646 0.0522570
1564719388.1935880 0.0568998
1564719388.2933731 0.0551037
1564719388.3937356 0.0520015
1564719388.4964886 0.0504730
1564719388.5960991 0.0454587
1564719388.6965322 0.0435974
1564719388.7972145 0.0393530
1564719388.8968489 0.0435794
1564719388.9967117 0.0438925
1564719389.0959628 0.0377210
1564719389.1965375 0.0360008
1564719389.2888300 0.0404996
1564719389.3888211 0.0341331
1564719389.4888096 0.0339513
1564719389.5888724 0.0371247
1564719389.6890039 0.0297177
1564719389.7888756 0.0395955
1564719389.8888133 0.0319958
1564719389.9890277 0.0374589
1564719390.0883372 0.0369830
1564719390.1889222 0.0287046
1564719390.2888005 0.0358504
1564719390.3888469 0.0296745
1564719390.4887791 0.0366387
1564719390.5891938 0.0266831
1564719390.6905150 0.0304805
1564719390.7921629 0.0271429
1564719390.8920360 0.0331276
1564719390.9919643 0.0299907
1564719391.0911894 0.0303280
1564719391.1919906 0.0287783
1564719391.2918620 0.0329394
1564719391.3921106 0.0285124
1564719391.4934349 0.0321326
1564719391.5935175 0.0355776
1564719391.6951668 0.0277239
1564719391.7953827 0.0390042
1564719391.8951020 0.0307038
1564719391.9950502 0.0286179
1564719392.0958781 0.0304510
1564719392.1965137 0.0336545
1564719392.2967818 0.0301712
1564719392.3965838 0.0293031
1564719392.4887469 0.0291661
1564719392.5883136 0.0299781
1564719392.6889610 0.0398315
1564719392.7889092 0.0345632
1564719392.8889165 0.0380661
1564719392.9888327 0.0367691
1564719393.0881450 0.0310064
1564719393.1886504 0.0316209
1564719393.2887228 0.0312168
1564719393.3886495 0.0395749
1564719393.4888453 0.0366838
1564719393.5885799 0.0358874
1564719393.6889875 0.0339116
1564719393.7893078 0.0377271
1564719393.8909335 0.0300370
1564719393.9908514 0.0322347
1564719394.0906827 0.0309698
1564719394.1904459 0.0337852
1564719394.2903755 0.0299458
1564719394.3902364 0.0400904
1564719394.4901266 0.0311408
1564719394.5897553 0.0302178
1564719394.6904399 0.0305375
1564719394.7905390 0.0305251
1564719394.8919675 0.0329009
1564719394.9936721 0.0306217
1564719395.0930054 0.0330131
1564719395.1938233 0.0377942
1564719395.2938495 0.0318341
1564719395.3937774 0.0317772
1564719395.4938583 0.0323863
1564719395.5936832 0.0298863
1564719395.6937711 0.0270533
1564719395.7936909 0.0296096
1564719395.8936036 0.0308263
1564719395.9937453 0.0325257
1564719396.0936985 0.0347907
1564719396.1937819 0.0271088
1564719396.2936678 0.0316031
1564719396.3936441 0.0319999
1564719396.4936638 0.0336720
1564719396.5932367 0.0259990
1564719396.6935248 0.0321905
1564719396.7949498 0.0323962
1564719396.8949475 0.0323215
1564719396.9950855 0.0256719
1564719397.0950480 0.0305119
1564719397.1952727 0.0362552
1564719397.2951827 0.0330770
1564719397.3952563 0.0256519
1564719397.4951992 0.0318980
1564719397.5944963 0.0385524
1564719397.6965454 0.0389358
1564719397.7964725 0.0260868
1564719397.8881495 0.0333182
1564719397.9885421 0.0403723
1564719398.0885077 0.0354392
1564719398.1903474 0.0273281
1564719398.2918026 0.0333517
1564719398.3920269 0.0329474
1564719398.4918716 0.0328018
1564719398.5916631 0.0299791
1564719398.6920021 0.0305141
1564719398.7920129 0.0351678
1564719398.8919594 0.0324620
1564719398.9919817 0.0304587
1564719399.0935869 0.0362946
1564719399.1934774 0.0310427
1564719399.2935770 0.0246441
1564719399.3936663 0.0360993
1564719399.4935355 0.0295744
1564719399.5930929 0.0305469
1564719399.6933308 0.0310067
1564719399.7947798 0.0260982
1564719399.8948386 0.0340778
1564719399.9883306 0.0295021
1564719400.0882230 0.0352856
1564719400.1884229 0.0244031
1564719400.2882423 0.0310044
1564719400.3887107 0.0383559
1564719400.4888992 0.0364537
1564719400.5891392 0.0316656
1564719400.6905925 0.0331882
1564719400.7919161 0.0280853
1564719400.8918431 0.0296892
1564719400.9917445 0.0293322
1564719401.0932598 0.0318608
1564719401.1931469 0.0367219
1564719401.2946076 0.0330715
1564719401.3948071 0.0346547
1564719401.4961963 0.0287020
1564719401.5962062 0.0245704
1564719401.6962476 0.0334871
1564719401.7961860 0.0298166
1564719401.8884182 0.0388182
1564719401.9892619 0.0328176
1564719402.0947664 0.0324734
1564719402.1945965 0.0324912
1564719402.2959907 0.0302983
1564719402.3960629 0.0294585
1564719402.4960003 0.0323540
1564719402.5884535 0.0340099
1564719402.6884193 0.0297362
1564719402.7884290 0.0293895
1564719402.8885798 0.0302451
1564719402.9888005 0.0289663
1564719403.0890810 0.0296544
1564719403.1887138 0.0311596
1564719403.2888575 0.0304521
1564719403.3885860 0.0316288
1564719403.4888828 0.0382736
1564719403.5888996 0.0336138
1564719403.6888566 0.0346955
1564719403.7889059 0.0303244
1564719403.8888450 0.0324703
1564719403.9887929 0.0317528
1564719404.0886059 0.0310862
1564719404.1902790 0.0304810
1564719404.2902746 0.0322897
1564719404.3894191 0.0331429
1564719404.4903507 0.0344667
1564719404.5918024 0.0322311
1564719404.6917996 0.0365697
1564719404.7918456 0.0357917
1564719404.8917708 0.0363858
1564719404.9918494 0.0372231
1564719405.0919120 0.0339485
1564719405.1932473 0.0323574
1564719405.2933085 0.0357537
1564719405.3925614 0.0327030
1564719405.4932761 0.0340264
1564719405.5934167 0.0340815
1564719405.6933553 0.0321154
1564719405.7947674 0.0321891
1564719405.8961606 0.0339197
1564719405.9962504 0.0326717
1564719406.0961189 0.0330004
1564719406.1883368 0.0332796
1564719406.2883821 0.0321630
1564719406.3883529 0.0320009
1564719406.4883642 0.0308541
1564719406.5883174 0.0312667
1564719406.6886489 0.0323315
1564719406.7900612 0.0331796
1564719406.8915722 0.0317395
1564719406.9916122 0.0321536
1564719407.0915225 0.0301437
1564719407.1917489 0.0308817
1564719407.2918386 0.0307146
1564719407.3929183 0.0325677
1564719407.4932857 0.0321009
1564719407.5935562 0.0353200
1564719407.6947651 0.0316782
1564719407.7962646 0.0332833
1564719407.8964641 0.0320766
1564719407.9964159 0.0343693
1564719408.0885913 0.0426182
1564719408.1888149 0.0397057
1564719408.2886655 0.0342932
1564719408.3878784 0.0411710
1564719408.4887316 0.0342639
1564719408.5888784 0.0399795
1564719408.6884613 0.0411999
1564719408.7887139 0.0362309
1564719408.8877149 0.0353833
1564719408.9888067 0.0364190
1564719409.0884733 0.0357963
1564719409.1885900 0.0315861
1564719409.2885652 0.0445465
1564719409.3886962 0.0390723
1564719409.4888651 0.0363302
1564719409.5888152 0.0367846
1564719409.6889684 0.0368934
1564719409.7890372 0.0371665
1564719409.8883815 0.0376557
1564719409.9890313 0.0350128
1564719410.0888877 0.0291499
1564719410.1902480 0.0338129
1564719410.2903662 0.0337760
1564719410.3898079 0.0362001
1564719410.4901893 0.0368035
1564719410.5917923 0.0367494
1564719410.6917346 0.0367009
1564719410.7918441 0.0431154
1564719410.8917706 0.0364093
1564719410.9918458 0.0368856
1564719411.0918698 0.0347025
1564719411.1918435 0.0355458
1564719411.2918561 0.0351747
1564719411.3930237 0.0345023
1564719411.4933712 0.0348097
1564719411.5933163 0.0366889
1564719411.6949761 0.0356131
1564719411.7946258 0.0282216
1564719411.8959017 0.0333960
1564719411.9882607 0.0357288
1564719412.0882368 0.0376624
1564719412.1884677 0.0371144
1564719412.2888443 0.0363246
1564719412.3897164 0.0349694
1564719412.4901221 0.0402139
1564719412.5903869 0.0358238
1564719412.6903625 0.0423772
1564719412.7904153 0.0382114
1564719412.8917682 0.0423198
1564719412.9917614 0.0362492
1564719413.0922496 0.0295683
1564719413.1914911 0.0402860
1564719413.2914317 0.0383087
1564719413.3906927 0.0344666
1564719413.4928527 0.0348958
1564719413.5935946 0.0370935
1564719413.6930993 0.0361061
1564719413.7931461 0.0373410
1564719413.8930728 0.0392828
1564719413.9930985 0.0345643
1564719414.0931664 0.0372032
1564719414.1930275 0.0383805
1564719414.2929704 0.0362389
1564719414.3921740 0.0386698
1564719414.4930520 0.0350734
1564719414.5930753 0.0302671
1564719414.6934116 0.0432334
1564719414.7933154 0.0402387
1564719414.8929880 0.0353246
1564719414.9935100 0.0338647
1564719415.0934076 0.0315231
1564719415.1931038 0.0390516
1564719415.2934418 0.0444399
1564719415.3943520 0.0348751
1564719415.4960797 0.0315559
1564719415.5882275 0.0339446
1564719415.6882226 0.0367383
1564719415.7882452 0.0338440
1564719415.8882771 0.0311279
1564719415.9883757 0.0356828
1564719416.0883324 0.0373819
1564719416.1883726 0.0308368
1564719416.2887673 0.0464694
1564719416.3879759 0.0362232
1564719416.4900892 0.0296351
1564719416.5900948 0.0382771
1564719416.6901333 0.0363914
1564719416.7902210 0.0333887
1564719416.8895288 0.0396908
1564719416.9916542 0.0385928
1564719417.0931304 0.0305172
1564719417.1928613 0.0349528
1564719417.2931256 0.0391845
1564719417.3947849 0.0345161
1564719417.4949646 0.0360873
1564719417.5966218 0.0339683
1564719417.6967318 0.0419451
1564719417.7889979 0.0304858
1564719417.8886118 0.0435510
1564719417.9885213 0.0346658
1564719418.0883698 0.0423907
1564719418.1881750 0.0315669
1564719418.2883170 0.0375432
1564719418.3883791 0.0345362
1564719418.4888089 0.0339507
1564719418.5889366 0.0348363
1564719418.6889813 0.0378421
1564719418.7890577 0.0355007
1564719418.8888559 0.0423483
1564719418.9889472 0.0396817
1564719419.0888944 0.0347711
1564719419.1889641 0.0352219
1564719419.2888200 0.0358404
1564719419.3883781 0.0371327
1564719419.4900753 0.0380773
1564719419.5901177 0.0360081
1564719419.6901331 0.0352951
1564719419.7902493 0.0444090
1564719419.8904490 0.0387262
1564719419.9904792 0.0411152
1564719420.0903840 0.0490229
1564719420.1904256 0.0481069
1564719420.2902727 0.0577879
1564719420.3899148 0.0496003
1564719420.4901884 0.0444538
1564719420.5902407 0.0520379
1564719420.6901302 0.0489138
1564719420.7902110 0.0453624
1564719420.8897405 0.0512220
1564719420.9901853 0.0524866
1564719421.0902030 0.0473351
1564719421.1902268 0.0427743
1564719421.2902446 0.0456083
1564719421.3902535 0.0477888
1564719421.4904039 0.0409643
1564719421.5904608 0.0457095
1564719421.6904159 0.0430792
1564719421.7904608 0.0509625
1564719421.8899231 0.0411916
1564719421.9903753 0.0444968
1564719422.0919578 0.0438463
1564719422.1917667 0.0449515
1564719422.2917156 0.0412733
1564719422.3917930 0.0447057
1564719422.4918280 0.0450692
1564719422.5919216 0.0379914
1564719422.6918616 0.0383914
1564719422.7918155 0.0403903
1564719422.8915899 0.0372181
1564719422.9916451 0.0519444
1564719423.0915749 0.0411695
1564719423.1915290 0.0396478
1564719423.2915649 0.0381946
1564719423.3915262 0.0382191
1564719423.4917102 0.0371624
1564719423.5918818 0.0359847
1564719423.6918766 0.0420214
1564719423.7937059 0.0407073
1564719423.8933239 0.0383193
1564719423.9934931 0.0374694
1564719424.0936503 0.0400072
1564719424.1928072 0.0460226
1564719424.2936375 0.0395313
1564719424.3938551 0.0401897
1564719424.4934444 0.0387739
1564719424.5950747 0.0393018
1564719424.6950088 0.0475291
1564719424.7949576 0.0403231
1564719424.8886483 0.0408120
1564719424.9885733 0.0429882
1564719425.0885773 0.0401489
1564719425.1878734 0.0422247
1564719425.2886176 0.0510318
1564719425.3903909 0.0427511
1564719425.4914062 0.0396992
1564719425.5915174 0.0412401
1564719425.6908643 0.0505535
1564719425.7916241 0.0407634
1564719425.8919988 0.0489369
1564719425.9915707 0.0460821
1564719426.0929005 0.0565920
1564719426.1942704 0.0460718
1564719426.2943027 0.0458875
1564719426.3943300 0.0490535
1564719426.4943013 0.0479315
1564719426.5945256 0.0415047
1564719426.6945548 0.0420118
1564719426.7946711 0.0396502
1564719426.8945968 0.0415581
1564719426.9945498 0.0521744
1564719427.0945878 0.0481302
1564719427.1940007 0.0496373
1564719427.2942922 0.0498020
1564719427.3944256 0.0419630
1564719427.4943607 0.0412119
1564719427.5958810 0.0466683
1564719427.6958506 0.0416352
1564719427.7958660 0.0435620
1564719427.8880694 0.0407062
1564719427.9881630 0.0452457
1564719428.0882115 0.0400305
1564719428.1879630 0.0431509
1564719428.2886455 0.0399678
1564719428.3890629 0.0441855
1564719428.4887860 0.0418984
1564719428.5887742 0.0551955
1564719428.6883008 0.0428220
1564719428.7902288 0.0439250
1564719428.8901112 0.0418291
1564719428.9900653 0.0420655
1564719429.0899639 0.0377649
1564719429.1915169 0.0434210
1564719429.2915282 0.0443100
1564719429.3917205 0.0506580
1564719429.4917169 0.0482046
1564719429.5918386 0.0410024
1564719429.6914225 0.0492411
1564719429.7918382 0.0412447
1564719429.8931680 0.0406634
1564719429.9946017 0.0400537
1564719430.0945311 0.0408394
1564719430.1962054 0.0376989
1564719430.2958274 0.0387833
1564719430.3958411 0.0318682
