# timestamp delta_t_per_frame
1564719337.2971976 0.0419360
1564719337.3983176 0.0400383
1564719337.4970241 0.0330339
1564719337.5968676 0.0350914
1564719337.6965621 0.0360950
1564719337.7973228 0.0395811
1564719337.8973713 0.0367580
1564719337.9970407 0.1425182
1564719338.0969815 0.0203570
1564719338.1900134 0.0204105
1564719338.2894537 0.0396513
1564719338.3893616 0.0387422
1564719338.4894087 0.0356890
1564719338.5893695 0.0467600
1564719338.6893179 0.0316365
1564719338.7893305 0.0289894
1564719338.8895361 0.0282949
1564719338.9895067 0.0292344
1564719339.0893307 0.0284219
1564719339.1894407 0.0283313
1564719339.2893491 0.0292496
1564719339.3893731 0.0296594
1564719339.4924209 0.0290555
1564719339.5926657 0.0356290
1564719339.6940277 0.0285686
1564719339.7943685 0.0293512
1564719339.8941112 0.0286501
1564719339.9950328 0.1079062
1564719340.0943122 0.0211335
1564719340.1941595 0.0200360
1564719340.2954459 0.0356843
1564719340.3953769 0.0368543
1564719340.4953487 0.0380553
1564719340.5957265 0.0429968
1564719340.6955998 0.0331817
1564719340.7959135 0.0314643
1564719340.8957918 0.0302629
1564719340.9956751 0.0298535
1564719341.0953224 0.0297957
1564719341.1970026 0.0285350
1564719341.2966294 0.0300654
1564719341.3967228 0.0300193
1564719341.4961116 0.0305015
1564719341.5966597 0.0297135
1564719341.6966934 0.0306539
1564719341.7968032 0.0359745
1564719341.8968451 0.0302217
1564719341.9885383 0.1041378
1564719342.0894322 0.0192359
1564719342.1890683 0.0193370
1564719342.2890792 0.0326925
1564719342.3889921 0.0364703
1564719342.4888885 0.0340259
1564719342.5888181 0.0380687
1564719342.6887209 0.0315806
1564719342.7900844 0.0287964
1564719342.8889136 0.0296405
1564719342.9893363 0.0319004
1564719343.0893717 0.0298708
1564719343.1907620 0.0277104
1564719343.2893450 0.0282567
1564719343.3893597 0.0322493
1564719343.4883800 0.0279497
1564719343.5893581 0.0272356
1564719343.6906824 0.0279586
1564719343.7893784 0.0275710
1564719343.8892560 0.0276058
1564719343.9886069 0.0270262
1564719344.0893111 0.0304460
1564719344.1895697 0.0270274
1564719344.2892978 0.0285175
1564719344.3893640 0.0301458
1564719344.4893229 0.0286226
1564719344.5894101 0.0295578
1564719344.6908610 0.0276983
1564719344.7908783 0.0303450
1564719344.8908861 0.0273976
1564719344.9904239 0.0277683
1564719345.0906582 0.0274476
1564719345.1968343 0.0272339
1564719345.2965896 0.0274097
1564719345.3966770 0.0302052
1564719345.4967568 0.0273495
1564719345.5967579 0.0641969
1564719345.6966710 0.0468765
1564719345.7981641 0.0374739
1564719345.8887539 0.0353620
1564719345.9880574 0.0356475
1564719346.0889387 0.0350235
1564719346.1896722 0.0342183
1564719346.2894750 0.0383223
1564719346.3894703 0.0326372
1564719346.4893630 0.0347743
1564719346.5892828 0.0340878
1564719346.6900499 0.0353847
1564719346.7891243 0.0330501
1564719346.8890698 0.0332656
1564719346.9883285 0.0317634
1564719347.0890167 0.0347030
1564719347.1891370 0.0338552
1564719347.2890356 0.0356695
1564719347.3889995 0.0333708
1564719347.4891744 0.0332862
1564719347.5890436 0.0328747
1564719347.6891670 0.0321507
1564719347.7907333 0.0354188
1564719347.8906715 0.0339021
1564719347.9899311 0.0322811
1564719348.0907059 0.0323701
1564719348.1908448 0.0322883
1564719348.2906950 0.0324512
1564719348.3904598 0.0347065
1564719348.4903386 0.0315752
1564719348.5909686 0.0331323
1564719348.6910396 0.0372110
1564719348.7910910 0.0401753
1564719348.8910291 0.0346553
1564719348.9900105 0.0357909
1564719349.0924716 0.0347295
1564719349.1923046 0.0369007
1564719349.2938166 0.0351475
1564719349.3939791 0.0403970
1564719349.4933686 0.0385650
1564719349.5954559 0.0363457
1564719349.6955523 0.0353661
1564719349.7953255 0.0380701
1564719349.8954687 0.0351049
1564719349.9964128 0.0426590
1564719350.0889797 0.0401017
1564719350.1889558 0.0344319
1564719350.2890410 0.0345556
1564719350.3891301 0.0346416
1564719350.4887683 0.0348219
1564719350.5892549 0.0327251
1564719350.6890526 0.0371374
1564719350.7889564 0.0339472
1564719350.8890796 0.0332600
1564719350.9886832 0.0347798
1564719351.0891242 0.0334618
1564719351.1890826 0.0349849
1564719351.2891669 0.0348553
1564719351.3891594 0.0345817
1564719351.4885886 0.0333201
1564719351.5894890 0.0352317
1564719351.6895552 0.0360990
1564719351.7895617 0.0337731
1564719351.8894365 0.0339230
1564719351.9892206 0.0337985
1564719352.0892394 0.0337396
1564719352.1891663 0.0328630
1564719352.2890868 0.0364626
1564719352.3891997 0.0326042
1564719352.4884756 0.0298873
1564719352.5893064 0.0314330
1564719352.6909397 0.0346015
1564719352.7908816 0.0323861
1564719352.8909383 0.0344882
1564719352.9905596 0.0323534
1564719353.0923862 0.0346860
1564719353.1923707 0.0318246
1564719353.2923310 0.0329889
1564719353.3938696 0.0309133
1564719353.4938447 0.0308610
1564719353.5937810 0.0275129
1564719353.6951127 0.0351720
1564719353.7952342 0.0306485
1564719353.8953037 0.0317987
1564719353.9954944 0.0298283
1564719354.0954735 0.0296300
1564719354.1953781 0.0316652
1564719354.2968206 0.0352198
1564719354.3967571 0.0362728
1564719354.4966557 0.0302836
1564719354.5967360 0.0313867
1564719354.6967051 0.0262545
1564719354.7892540 0.0299646
1564719354.8893206 0.0306975
1564719354.9906769 0.0312050
1564719355.0909331 0.0309162
1564719355.1909528 0.0308320
1564719355.2922835 0.0307633
1564719355.3922713 0.0309022
1564719355.4933670 0.0265428
1564719355.5938499 0.0303444
1564719355.6936944 0.0308209
1564719355.7937219 0.0299231
1564719355.8938613 0.0309005
1564719355.9936581 0.0277863
1564719356.0940185 0.0324118
1564719356.1939244 0.0288871
1564719356.2937963 0.0292136
1564719356.3937719 0.0297482
1564719356.4936283 0.0262611
1564719356.5936582 0.0294123
1564719356.6935499 0.0421468
1564719356.7945867 0.0297989
1564719356.8950996 0.0301367
1564719356.9947929 0.0309695
1564719357.0952015 0.0266289
1564719357.1952310 0.0331595
1564719357.2952132 0.0313859
1564719357.3951967 0.0267230
1564719357.4951048 0.0291636
1564719357.5952353 0.0258788
1564719357.6950336 0.0324758
1564719357.7964973 0.0300763
1564719357.8964286 0.0270444
1564719357.9958410 0.0293738
1564719358.0886142 0.0259198
1564719358.1887445 0.0296816
1564719358.2887168 0.0300131
1564719358.3887765 0.0253540
1564719358.4887052 0.0288423
1564719358.5888066 0.0248240
1564719358.6887522 0.0282554
1564719358.7885766 0.0261757
1564719358.8885970 0.0295218
1564719358.9884527 0.0257798
1564719359.0884559 0.0318802
1564719359.1886597 0.0296879
1564719359.2886174 0.0272255
1564719359.3887312 0.0303559
1564719359.4888527 0.0261465
1564719359.5887461 0.0299722
1564719359.6887698 0.0258786
1564719359.7888355 0.1461101
1564719359.8887141 0.0208585
1564719359.9890542 0.0213898
1564719360.0889249 0.0365814
1564719360.1889508 0.0362682
1564719360.2881391 0.0357110
1564719360.3888750 0.0361029
1564719360.4890018 0.0344262
1564719360.5901110 0.0299588
1564719360.6887770 0.0290730
1564719360.7880950 0.0268712
1564719360.8887627 0.0305097
1564719360.9903018 0.0320039
1564719361.0918050 0.0289628
1564719361.1918905 0.0268163
1564719361.2917857 0.0273928
1564719361.3920145 0.0264362
1564719361.4941838 0.0275996
1564719361.5951788 0.0365117
1564719361.6952648 0.0277706
1564719361.7952936 0.0259303
1564719361.8952618 0.0262086
1564719361.9954786 0.0261199
1564719362.0953720 0.0266789
1564719362.1952994 0.0270449
1564719362.2953675 0.0263067
1564719362.3955173 0.0262480
1564719362.4953718 0.0256494
1564719362.5968478 0.0340538
1564719362.6890466 0.0260625
1564719362.7889876 0.0262470
1564719362.8889577 0.0266935
1564719362.9889832 0.0282979
1564719363.0891328 0.0262215
1564719363.1890743 0.0261940
1564719363.2890513 0.0255622
1564719363.3893671 0.0257651
1564719363.4893255 0.0256556
1564719363.5893660 0.0244094
1564719363.6892929 0.0251070
1564719363.7895141 0.0264264
1564719363.8895807 0.0260506
1564719363.9894884 0.1396781
1564719364.0910556 0.0167722
1564719364.1924388 0.0166755
1564719364.2915580 0.0301296
1564719364.3921862 0.0319895
1564719364.4920619 0.0335040
1564719364.5920360 0.0328144
1564719364.6920490 0.0308319
1564719364.7921779 0.0287697
1564719364.8921955 0.0288110
1564719364.9923539 0.0266547
1564719365.0920591 0.0263185
1564719365.1920280 0.0259120
1564719365.2921617 0.0254877
1564719365.3921661 0.0254527
1564719365.4923055 0.0247330
1564719365.5923488 0.0262916
1564719365.6923203 0.0265204
1564719365.7922297 0.0248915
1564719365.8937299 0.0966573
1564719365.9935780 0.0148595
1564719366.0935500 0.0158564
1564719366.1935568 0.0303023
1564719366.2931948 0.0319908
1564719366.3951235 0.0328256
1564719366.4950809 0.0327292
1564719366.5952845 0.0303680
1564719366.6953480 0.0270379
1564719366.7949400 0.0268700
1564719366.8954334 0.0255468
1564719366.9954665 0.0265777
1564719367.0952721 0.0254097
1564719367.1952734 0.0248961
1564719367.2947044 0.0255187
1564719367.3953199 0.0242294
1564719367.4951837 0.0250135
1564719367.5951316 0.0262904
1564719367.6950550 0.0301818
1564719367.7944918 0.0239798
1564719367.8952346 0.0243162
1564719367.9957659 0.0255191
1564719368.0955927 0.0245177
1564719368.1967227 0.0318865
1564719368.2963543 0.0265793
1564719368.3967669 0.0315479
1564719368.4966233 0.0249845
1564719368.5968332 0.0247785
1564719368.6889303 0.0239960
1564719368.7882473 0.0250122
1564719368.8889372 0.0244254
1564719368.9892678 0.0273555
1564719369.0890853 0.0241316
1564719369.1895564 0.0246056
1564719369.2892954 0.0272492
1564719369.3892441 0.0248386
1564719369.4907587 0.0245928
1564719369.5904233 0.0250646
1564719369.6905568 0.0246748
1564719369.7899284 0.0251711
1564719369.8904929 0.0244322
1564719369.9920230 0.0266013
1564719370.0921426 0.0768110
1564719370.1936836 0.0362784
1564719370.2933517 0.0336861
1564719370.3935966 0.0395917
1564719370.4935904 0.0306774
1564719370.5933733 0.0301260
1564719370.6933300 0.0308548
1564719370.7927423 0.0302321
1564719370.8935175 0.0307498
1564719370.9942136 0.0289365
1564719371.0938449 0.0304850
1564719371.1938956 0.0299814
1564719371.2938590 0.0323926
1564719371.3938539 0.0306995
1564719371.4939015 0.0335487
1564719371.5939512 0.0312334
1564719371.6952066 0.0303053
1564719371.7951424 0.0303645
1564719371.8951223 0.0304962
1564719371.9950657 0.0300507
1564719372.0965412 0.0303233
1564719372.1887999 0.0298733
1564719372.2888403 0.0284139
1564719372.3888483 0.0304480
1564719372.4888856 0.0290308
1564719372.5887837 0.0297783
1564719372.6887641 0.0287064
1564719372.7881432 0.0297241
1564719372.8886943 0.0282751
1564719372.9886935 0.0301130
1564719373.0886505 0.0293764
1564719373.1887712 0.0279690
1564719373.2885540 0.0285681
1564719373.3888862 0.0282895
1564719373.4890416 0.0291831
1564719373.5890105 0.0300752
1564719373.6894944 0.0324227
1564719373.7885668 0.0308509
1564719373.8893304 0.0330297
1564719373.9891591 0.0328868
1564719374.0890660 0.0342234
1564719374.1890292 0.0328164
1564719374.2887921 0.0348842
1564719374.3891413 0.0336439
1564719374.4895689 0.0386949
1564719374.5892346 0.0307411
1564719374.6895108 0.0303841
1564719374.7888651 0.0310722
1564719374.8906460 0.0332499
1564719374.9906354 0.0301732
1564719375.0906179 0.0304825
1564719375.1909440 0.0298306
1564719375.2901742 0.0296099
1564719375.3907924 0.0324039
1564719375.4906468 0.0289444
1564719375.5906062 0.0308065
1564719375.6905146 0.0294320
1564719375.7904861 0.0299871
1564719375.8904676 0.0291298
1564719375.9905028 0.0289680
1564719376.0906699 0.0299531
1564719376.1907275 0.0315369
1564719376.2903321 0.0319433
1564719376.3906560 0.0312460
1564719376.4921570 0.0298561
1564719376.5921891 0.0294135
1564719376.6936440 0.0297653
1564719376.7931726 0.0292801
1564719376.8937495 0.0290518
1564719376.9965076 0.0253301
1564719377.0963831 0.0284122
1564719377.1965566 0.0295648
1564719377.2961507 0.0290072
1564719377.3965778 0.0287334
1564719377.4966578 0.0267552
1564719377.5966938 0.0302140
1564719377.6888468 0.0343119
1564719377.7888803 0.0314205
1564719377.8888924 0.1211895
1564719377.9888165 0.0197008
1564719378.0886235 0.0180855
1564719378.1886911 0.0316906
1564719378.2887099 0.0320524
1564719378.3887095 0.0335255
1564719378.4896612 0.0324794
1564719378.5881736 0.0299566
1564719378.6892314 0.0335179
1564719378.7889459 0.0361715
1564719378.8892450 0.0266362
1564719378.9890606 0.0268608
1564719379.0889850 0.0261254
1564719379.1904960 0.0246160
1564719379.2907815 0.0254595
1564719379.3906965 0.0246549
1564719379.4904606 0.0252877
1564719379.5904536 0.0249087
1564719379.6904786 0.0253974
1564719379.7907290 0.0261581
1564719379.8906546 0.0895880
1564719379.9907210 0.0192270
1564719380.0899434 0.0203027
1564719380.1905975 0.0315352
1564719380.2907987 0.0336195
1564719380.3904748 0.0335111
1564719380.4903748 0.0340341
1564719380.5918918 0.0306433
1564719380.6918907 0.0279426
1564719380.7921019 0.0280205
1564719380.8918803 0.0265620
1564719380.9919150 0.0264892
1564719381.0918519 0.0263539
1564719381.1918550 0.0263161
1564719381.2916865 0.0244888
1564719381.3933630 0.0243341
1564719381.4948828 0.0248465
1564719381.5949893 0.0235588
1564719381.6951015 0.0226304
1564719381.7949955 0.0247116
1564719381.8950517 0.0236031
1564719381.9949696 0.0778131
1564719382.0941064 0.0187344
1564719382.1949179 0.0177277
1564719382.2948005 0.0279502
1564719382.3948491 0.0373575
1564719382.4948883 0.0303109
1564719382.5949039 0.0315192
1564719382.6949258 0.0286973
1564719382.7949569 0.0276399
1564719382.8963039 0.0255691
1564719382.9963419 0.0258105
1564719383.0957716 0.0242517
1564719383.1965928 0.0240302
1564719383.2964637 0.0237337
1564719383.3965659 0.0232252
1564719383.4964581 0.0236994
1564719383.5963805 0.0228163
1564719383.6963851 0.0234213
1564719383.7964232 0.0256995
1564719383.8963952 0.0783362
1564719383.9964752 0.0170766
1564719384.0965326 0.0167023
1564719384.1964843 0.0290626
1564719384.2964885 0.0309791
1564719384.3963506 0.0312082
1564719384.4962645 0.0320511
1564719384.5964615 0.0286788
1564719384.6965749 0.0290474
1564719384.7966676 0.0311312
1564719384.8965154 0.0249753
1564719384.9968753 0.0261166
1564719385.0962336 0.0234979
1564719385.1966176 0.0242746
1564719385.2967422 0.0235668
1564719385.3919699 0.0239065
1564719385.4919648 0.0289115
1564719385.5919712 0.0237346
1564719385.6919436 0.0239769
1564719385.7917902 0.0291862
1564719385.8918550 0.0238638
1564719385.9919643 0.0270954
1564719386.0919306 0.0246025
1564719386.1918955 0.0268331
1564719386.2919157 0.0233048
1564719386.3919938 0.0228777
1564719386.4919508 0.0226035
1564719386.5911701 0.0234222
1564719386.6918225 0.0230436
1564719386.7917800 0.0243484
1564719386.8916798 0.0250381
1564719386.9917758 0.0233743
1564719387.0917733 0.0230502
1564719387.1918619 0.0239712
1564719387.2934182 0.0241173
1564719387.3965495 0.0238051
1564719387.4964740 0.0229799
1564719387.5981822 0.0248075
1564719387.6906106 0.0233247
1564719387.7921951 0.0229638
1564719387.8937163 0.0267761
1564719387.9934506 0.0253232
1564719388.0929646 0.0243943
1564719388.1935880 0.0242941
1564719388.2933731 0.0242863
1564719388.3937356 0.0313966
1564719388.4964886 0.0264780
1564719388.5960991 0.0232620
1564719388.6965322 0.0239308
1564719388.7972145 0.0239389
1564719388.8968489 0.0232245
1564719388.9967117 0.0562467
1564719389.0959628 0.0455389
1564719389.1965375 0.0335662
1564719389.2888300 0.0380983
1564719389.3888211 0.0307433
1564719389.4888096 0.0291620
1564719389.5888724 0.0317435
1564719389.6890039 0.0274493
1564719389.7888756 0.0280326
1564719389.8888133 0.0294314
1564719389.9890277 0.0279643
1564719390.0883372 0.0269798
1564719390.1889222 0.0311863
1564719390.2888005 0.0269139
1564719390.3888469 0.0282566
1564719390.4887791 0.0286601
1564719390.5891938 0.0278241
1564719390.6905150 0.0268379
1564719390.7921629 0.0266107
1564719390.8920360 0.0281517
1564719390.9919643 0.0275827
1564719391.0911894 0.0264831
1564719391.1919906 0.0267169
1564719391.2918620 0.0287290
1564719391.3921106 0.0267256
1564719391.4934349 0.0266649
1564719391.5935175 0.0263933
1564719391.6951668 0.0291129
1564719391.7953827 0.0271972
1564719391.8951020 0.0266790
1564719391.9950502 0.0261511
1564719392.0958781 0.0301548
1564719392.1965137 0.0260594
1564719392.2967818 0.0296070
1564719392.3965838 0.0264323
1564719392.4887469 0.0268351
1564719392.5883136 0.0267609
1564719392.6889610 0.0263195
1564719392.7889092 0.0298019
1564719392.8889165 0.0281663
1564719392.9888327 0.0297867
1564719393.0881450 0.0278250
1564719393.1886504 0.0363987
1564719393.2887228 0.0283671
1564719393.3886495 0.0291371
1564719393.4888453 0.0279576
1564719393.5885799 0.0283153
1564719393.6889875 0.0278119
1564719393.7893078 0.0268914
1564719393.8909335 0.0270957
1564719393.9908514 0.0356290
1564719394.0906827 0.0276413
1564719394.1904459 0.0272963
1564719394.2903755 0.0280593
1564719394.3902364 0.0260785
1564719394.4901266 0.0278551
1564719394.5897553 0.0274123
1564719394.6904399 0.0282923
1564719394.7905390 0.0283021
1564719394.8919675 0.0266791
1564719394.9936721 0.0276981
1564719395.0930054 0.0275831
1564719395.1938233 0.0270920
1564719395.2938495 0.0272811
1564719395.3937774 0.0275758
1564719395.4938583 0.0281356
1564719395.5936832 0.0273673
1564719395.6937711 0.0266474
1564719395.7936909 0.0277499
1564719395.8936036 0.0269290
1564719395.9937453 0.0293476
1564719396.0936985 0.0248836
1564719396.1937819 0.0293536
1564719396.2936678 0.0287688
1564719396.3936441 0.0285943
1564719396.4936638 0.0254446
1564719396.5932367 0.0281062
1564719396.6935248 0.0303233
1564719396.7949498 0.0284748
1564719396.8949475 0.0264261
1564719396.9950855 0.0280058
1564719397.0950480 0.0286178
1564719397.1952727 0.0276442
1564719397.2951827 0.0284359
1564719397.3952563 0.0266885
1564719397.4951992 0.0303239
1564719397.5944963 0.0300243
1564719397.6965454 0.0300167
1564719397.7964725 0.0272335
1564719397.8881495 0.0275750
1564719397.9885421 0.0299369
1564719398.0885077 0.0278720
1564719398.1903474 0.0277334
1564719398.2918026 0.0273213
1564719398.3920269 0.0317916
1564719398.4918716 0.0284975
1564719398.5916631 0.0256328
1564719398.6920021 0.0287349
1564719398.7920129 0.0344593
1564719398.8919594 0.0284208
1564719398.9919817 0.0250280
1564719399.0935869 0.0285133
1564719399.1934774 0.0349574
1564719399.2935770 0.0283181
1564719399.3936663 0.0265074
1564719399.4935355 0.0245145
1564719399.5930929 0.0259753
1564719399.6933308 0.0268734
1564719399.7947798 0.0336974
1564719399.8948386 0.0302644
1564719399.9883306 0.0254871
1564719400.0882230 0.0281571
1564719400.1884229 0.0228844
1564719400.2882423 0.0266393
1564719400.3887107 0.0260957
1564719400.4888992 0.0247779
1564719400.5891392 0.0258030
1564719400.6905925 0.0263460
1564719400.7919161 0.0261005
1564719400.8918431 0.0266705
1564719400.9917445 0.0284457
1564719401.0932598 0.0273179
1564719401.1931469 0.0277979
1564719401.2946076 0.0268514
1564719401.3948071 0.0267892
1564719401.4961963 0.0256108
1564719401.5962062 0.0266099
1564719401.6962476 0.0262232
1564719401.7961860 0.0259944
1564719401.8884182 0.0268397
1564719401.9892619 0.0259640
1564719402.0947664 0.0295335
1564719402.1945965 0.0277037
1564719402.2959907 0.0277982
1564719402.3960629 0.0256217
1564719402.4960003 0.0256161
1564719402.5884535 0.0253380
1564719402.6884193 0.0261862
1564719402.7884290 0.0259096
1564719402.8885798 0.0277988
1564719402.9888005 0.0261552
1564719403.0890810 0.0290565
1564719403.1887138 0.0289097
1564719403.2888575 0.0268980
1564719403.3885860 0.0261375
1564719403.4888828 0.0278175
1564719403.5888996 0.0279345
1564719403.6888566 0.0272515
1564719403.7889059 0.0270250
1564719403.8888450 0.0266018
1564719403.9887929 0.0292133
1564719404.0886059 0.0266942
1564719404.1902790 0.0294803
1564719404.2902746 0.0260726
1564719404.3894191 0.0284399
1564719404.4903507 0.0294620
1564719404.5918024 0.0291661
1564719404.6917996 0.0275812
1564719404.7918456 0.0291996
1564719404.8917708 0.0273802
1564719404.9918494 0.0327753
1564719405.0919120 0.0284887
1564719405.1932473 0.0282527
1564719405.2933085 0.0304131
1564719405.3925614 0.0280118
1564719405.4932761 0.0272878
1564719405.5934167 0.0283308
1564719405.6933553 0.0282661
1564719405.7947674 0.0267917
1564719405.8961606 0.0266249
1564719405.9962504 0.0268865
1564719406.0961189 0.0286095
1564719406.1883368 0.0286549
1564719406.2883821 0.0289502
1564719406.3883529 0.0286246
1564719406.4883642 0.0282881
1564719406.5883174 0.0278527
1564719406.6886489 0.0270148
1564719406.7900612 0.0281115
1564719406.8915722 0.0290540
1564719406.9916122 0.0294924
1564719407.0915225 0.0278861
1564719407.1917489 0.0288505
1564719407.2918386 0.0307612
1564719407.3929183 0.0291868
1564719407.4932857 0.0283233
1564719407.5935562 0.0298104
1564719407.6947651 0.0282251
1564719407.7962646 0.0296448
1564719407.8964641 0.0284411
1564719407.9964159 0.0298149
1564719408.0885913 0.0295743
1564719408.1888149 0.0290981
1564719408.2886655 0.0290832
1564719408.3878784 0.0290082
1564719408.4887316 0.0320891
1564719408.5888784 0.0255406
1564719408.6884613 0.0303728
1564719408.7887139 0.0285805
1564719408.8877149 0.0291763
1564719408.9888067 0.0293612
1564719409.0884733 0.0312185
1564719409.1885900 0.0301002
1564719409.2885652 0.0320364
1564719409.3886962 0.0308871
1564719409.4888651 0.0319975
1564719409.5888152 0.0325045
1564719409.6889684 0.0266284
1564719409.7890372 0.0313259
1564719409.8883815 0.0345654
1564719409.9890313 0.0310427
1564719410.0888877 0.0300828
1564719410.1902480 0.0310098
1564719410.2903662 0.0303118
1564719410.3898079 0.0333060
1564719410.4901893 0.0280219
1564719410.5917923 0.0295302
1564719410.6917346 0.0298117
1564719410.7918441 0.0308009
1564719410.8917706 0.0308741
1564719410.9918458 0.0300113
1564719411.0918698 0.0307492
1564719411.1918435 0.0302640
1564719411.2918561 0.0325371
1564719411.3930237 0.0390959
1564719411.4933712 0.0302986
1564719411.5933163 0.0314064
1564719411.6949761 0.0301069
1564719411.7946258 0.0289940
1564719411.8959017 0.0309374
1564719411.9882607 0.0312068
1564719412.0882368 0.0362774
1564719412.1884677 0.0312728
1564719412.2888443 0.0306879
1564719412.3897164 0.0318374
1564719412.4901221 0.0302374
1564719412.5903869 0.0315580
1564719412.6903625 0.0304641
1564719412.7904153 0.0307014
1564719412.8917682 0.0299817
1564719412.9917614 0.0363542
1564719413.0922496 0.0309654
1564719413.1914911 0.0308789
1564719413.2914317 0.0279995
1564719413.3906927 0.0388539
1564719413.4928527 0.0305663
1564719413.5935946 0.0298622
1564719413.6930993 0.0310207
1564719413.7931461 0.0302758
1564719413.8930728 0.0356796
1564719413.9930985 0.0346103
1564719414.0931664 0.0317774
1564719414.1930275 0.0310276
1564719414.2929704 0.0311180
1564719414.3921740 0.0302710
1564719414.4930520 0.0322432
1564719414.5930753 0.0289653
1564719414.6934116 0.0373323
1564719414.7933154 0.0312329
1564719414.8929880 0.0306072
1564719414.9935100 0.0307702
1564719415.0934076 0.0298129
1564719415.1931038 0.0318057
1564719415.2934418 0.0304723
1564719415.3943520 0.0269051
1564719415.4960797 0.0370288
1564719415.5882275 0.0290965
1564719415.6882226 0.0302003
1564719415.7882452 0.0318971
1564719415.8882771 0.0295994
1564719415.9883757 0.0362425
1564719416.0883324 0.0298737
1564719416.1883726 0.0320521
1564719416.2887673 0.0303446
1564719416.3879759 0.0305118
1564719416.4900892 0.0284394
1564719416.5900948 0.0361715
1564719416.6901333 0.0328665
1564719416.7902210 0.0302383
1564719416.8895288 0.0282181
1564719416.9916542 0.0307440
1564719417.0931304 0.0321071
1564719417.1928613 0.0313822
1564719417.2931256 0.0305096
1564719417.3947849 0.0287388
1564719417.4949646 0.0301335
1564719417.5966218 0.0312395
1564719417.6967318 0.0307842
1564719417.7889979 0.0299380
1564719417.8886118 0.0308691
1564719417.9885213 0.0321591
1564719418.0883698 0.0321059
1564719418.1881750 0.0330967
1564719418.2883170 0.0320294
1564719418.3883791 0.0314973
1564719418.4888089 0.0311091
1564719418.5889366 0.0303031
1564719418.6889813 0.0326645
1564719418.7890577 0.0302571
1564719418.8888559 0.0340621
1564719418.9889472 0.0311256
1564719419.0888944 0.0318602
1564719419.1889641 0.0339577
1564719419.2888200 0.0319005
1564719419.3883781 0.0330028
1564719419.4900753 0.0329615
1564719419.5901177 0.0343402
1564719419.6901331 0.0353141
1564719419.7902493 0.0367598
1564719419.8904490 0.0350516
1564719419.9904792 0.0308187
1564719420.0903840 0.0339012
1564719420.1904256 0.0316391
1564719420.2902727 0.0314356
1564719420.3899148 0.0344184
1564719420.4901884 0.0317674
1564719420.5902407 0.0341397
1564719420.6901302 0.0350935
1564719420.7902110 0.0345016
1564719420.8897405 0.0336453
1564719420.9901853 0.0366499
1564719421.0902030 0.0335918
1564719421.1902268 0.0341757
1564719421.2902446 0.0332505
1564719421.3902535 0.0356013
1564719421.4904039 0.0311928
1564719421.5904608 0.0316065
1564719421.6904159 0.0309352
1564719421.7904608 0.0356352
1564719421.8899231 0.0349487
1564719421.9903753 0.0342841
1564719422.0919578 0.0330258
1564719422.1917667 0.0318514
1564719422.2917156 0.0332624
1564719422.3917930 0.0330044
1564719422.4918280 0.0350942
1564719422.5919216 0.0342322
1564719422.6918616 0.0336389
1564719422.7918155 0.0351514
1564719422.8915899 0.0382142
1564719422.9916451 0.0347033
1564719423.0915749 0.0346805
1564719423.1915290 0.0348619
1564719423.2915649 0.0341106
1564719423.3915262 0.0349962
1564719423.4917102 0.0341709
1564719423.5918818 0.0355325
1564719423.6918766 0.0346739
1564719423.7937059 0.0387160
1564719423.8933239 0.0358490
1564719423.9934931 0.0374596
1564719424.0936503 0.0351557
1564719424.1928072 0.0405474
1564719424.2936375 0.0368970
1564719424.3938551 0.0374484
1564719424.4934444 0.0359893
1564719424.5950747 0.0364507
1564719424.6950088 0.0362480
1564719424.7949576 0.0349662
1564719424.8886483 0.0363515
1564719424.9885733 0.0396546
1564719425.0885773 0.0379459
1564719425.1878734 0.0377898
1564719425.2886176 0.0379694
1564719425.3903909 0.0368721
1564719425.4914062 0.0391121
1564719425.5915174 0.0362572
1564719425.6908643 0.0404190
1564719425.7916241 0.0363177
1564719425.8919988 0.0397627
1564719425.9915707 0.0364532
1564719426.0929005 0.0355738
1564719426.1942704 0.0355782
1564719426.2943027 0.0351651
1564719426.3943300 0.0343794
1564719426.4943013 0.0345119
1564719426.5945256 0.0345302
1564719426.6945548 0.0344548
1564719426.7946711 0.0353981
1564719426.8945968 0.0355681
1564719426.9945498 0.0355828
1564719427.0945878 0.0334849
1564719427.1940007 0.0348796
1564719427.2942922 0.0350246
1564719427.3944256 0.0358658
1564719427.4943607 0.0344764
1564719427.5958810 0.0372390
1564719427.6958506 0.0340826
1564719427.7958660 0.0334720
1564719427.8880694 0.0351350
1564719427.9881630 0.0331925
1564719428.0882115 0.0339062
1564719428.1879630 0.0347987
1564719428.2886455 0.0323554
1564719428.3890629 0.0343492
1564719428.4887860 0.0350762
1564719428.5887742 0.0345257
1564719428.6883008 0.0348774
1564719428.7902288 0.0344797
1564719428.8901112 0.0352384
1564719428.9900653 0.0349719
1564719429.0899639 0.0355566
1564719429.1915169 0.0357632
1564719429.2915282 0.0365314
1564719429.3917205 0.0367723
1564719429.4917169 0.0399984
1564719429.5918386 0.0357244
1564719429.6914225 0.0351804
1564719429.7918382 0.0366913
1564719429.8931680 0.0374520
1564719429.9946017 0.0325913
1564719430.0945311 0.0333281
1564719430.1962054 0.0354833
1564719430.2958274 0.0337693
1564719430.3958411 0.0346022
