# timestamp delta_t_per_frame
1564719337.2971976 0.0340423
1564719337.3983176 0.0355073
1564719337.4970241 0.0265546
1564719337.5968676 0.0221316
1564719337.6965621 0.0219777
1564719337.7973228 0.0343074
1564719337.8973713 0.0287830
1564719337.9970407 0.0275929
1564719338.0969815 0.0237841
1564719338.1900134 0.0272266
1564719338.2894537 0.0308063
1564719338.3893616 0.0307645
1564719338.4894087 0.0366714
1564719338.5893695 0.0229942
1564719338.6893179 0.0220419
1564719338.7893305 0.0312650
1564719338.8895361 0.0230879
1564719338.9895067 0.0338002
1564719339.0893307 0.0224713
1564719339.1894407 0.0243224
1564719339.2893491 0.0331585
1564719339.3893731 0.0232645
1564719339.4924209 0.0316580
1564719339.5926657 0.0217002
1564719339.6940277 0.0239648
1564719339.7943685 0.0327496
1564719339.8941112 0.0316573
1564719339.9950328 0.0277913
1564719340.0943122 0.0391430
1564719340.1941595 0.0277396
1564719340.2954459 0.0235050
1564719340.3953769 0.0344615
1564719340.4953487 0.0323051
1564719340.5957265 0.0251910
1564719340.6955998 0.0300026
1564719340.7959135 0.0325251
1564719340.8957918 0.0263867
1564719340.9956751 0.0236531
1564719341.0953224 0.0250997
1564719341.1970026 0.0244806
1564719341.2966294 0.0331549
1564719341.3967228 0.0330128
1564719341.4961116 0.0335442
1564719341.5966597 0.0230512
1564719341.6966934 0.0232443
1564719341.7968032 0.0240813
1564719341.8968451 0.0313085
1564719341.9885383 0.0229799
1564719342.0894322 0.0380268
1564719342.1890683 0.0340073
1564719342.2890792 0.0263026
1564719342.3889921 0.0252812
1564719342.4888885 0.0376093
1564719342.5888181 0.0222267
1564719342.6887209 0.0239068
1564719342.7900844 0.0304883
1564719342.8889136 0.0291259
1564719342.9893363 0.0341338
1564719343.0893717 0.0236772
1564719343.1907620 0.0349416
1564719343.2893450 0.0340576
1564719343.3893597 0.0226112
1564719343.4883800 0.0316236
1564719343.5893581 0.0248569
1564719343.6906824 0.0227298
1564719343.7893784 0.0360143
1564719343.8892560 0.0221254
1564719343.9886069 0.0259567
1564719344.0893111 0.0328513
1564719344.1895697 0.0318321
1564719344.2892978 0.0263131
1564719344.3893640 0.0353754
1564719344.4893229 0.0292653
1564719344.5894101 0.0227749
1564719344.6908610 0.0217292
1564719344.7908783 0.0354394
1564719344.8908861 0.0284541
1564719344.9904239 0.0243428
1564719345.0906582 0.0344803
1564719345.1968343 0.0260695
1564719345.2965896 0.0325978
1564719345.3966770 0.0255132
1564719345.4967568 0.0270206
1564719345.5967579 0.0256305
1564719345.6966710 0.0243716
1564719345.7981641 0.0344589
1564719345.8887539 0.0380257
1564719345.9880574 0.0237386
1564719346.0889387 0.0381375
1564719346.1896722 0.0249499
1564719346.2894750 0.0239591
1564719346.3894703 0.0230651
1564719346.4893630 0.0311992
1564719346.5892828 0.0251346
1564719346.6900499 0.0262841
1564719346.7891243 0.0351590
1564719346.8890698 0.0223547
1564719346.9883285 0.0284990
1564719347.0890167 0.0287964
1564719347.1891370 0.0331016
1564719347.2890356 0.0218367
1564719347.3889995 0.0289903
1564719347.4891744 0.0214549
1564719347.5890436 0.0229398
1564719347.6891670 0.0438799
1564719347.7907333 0.0221619
1564719347.8906715 0.0286452
1564719347.9899311 0.0288073
1564719348.0907059 0.0221261
1564719348.1908448 0.0226353
1564719348.2906950 0.0233723
1564719348.3904598 0.0255806
1564719348.4903386 0.0438130
1564719348.5909686 0.0199357
1564719348.6910396 0.0213457
1564719348.7910910 0.0258920
1564719348.8910291 0.0293497
1564719348.9900105 0.0272549
1564719349.0924716 0.0280052
1564719349.1923046 0.0342095
1564719349.2938166 0.0308257
1564719349.3939791 0.0302131
1564719349.4933686 0.0264209
1564719349.5954559 0.0287507
1564719349.6955523 0.0221346
1564719349.7953255 0.0349272
1564719349.8954687 0.0300604
1564719349.9964128 0.0243710
1564719350.0889797 0.0286006
1564719350.1889558 0.0239153
1564719350.2890410 0.0322550
1564719350.3891301 0.0235134
1564719350.4887683 0.0351244
1564719350.5892549 0.0266793
1564719350.6890526 0.0237323
1564719350.7889564 0.0301065
1564719350.8890796 0.0248101
1564719350.9886832 0.0254177
1564719351.0891242 0.0337731
1564719351.1890826 0.0264403
1564719351.2891669 0.0301640
1564719351.3891594 0.0250300
1564719351.4885886 0.0278407
1564719351.5894890 0.0247370
1564719351.6895552 0.0231255
1564719351.7895617 0.0381792
1564719351.8894365 0.0260289
1564719351.9892206 0.0319994
1564719352.0892394 0.0257886
1564719352.1891663 0.0316976
1564719352.2890868 0.0342676
1564719352.3891997 0.0294271
1564719352.4884756 0.0214375
1564719352.5893064 0.0193436
1564719352.6909397 0.0243481
1564719352.7908816 0.0369573
1564719352.8909383 0.0269486
1564719352.9905596 0.0310427
1564719353.0923862 0.0233611
1564719353.1923707 0.0242292
1564719353.2923310 0.0256036
1564719353.3938696 0.0243526
1564719353.4938447 0.0273068
1564719353.5937810 0.0227876
1564719353.6951127 0.0215033
1564719353.7952342 0.0278181
1564719353.8953037 0.0260418
1564719353.9954944 0.0208131
1564719354.0954735 0.0209981
1564719354.1953781 0.0229210
1564719354.2968206 0.0312449
1564719354.3967571 0.0261012
1564719354.4966557 0.0248479
1564719354.5967360 0.0200989
1564719354.6967051 0.0195932
1564719354.7892540 0.0281044
1564719354.8893206 0.0272103
1564719354.9906769 0.0262829
1564719355.0909331 0.0311792
1564719355.1909528 0.0341379
1564719355.2922835 0.0295209
1564719355.3922713 0.0328623
1564719355.4933670 0.0308521
1564719355.5938499 0.0184568
1564719355.6936944 0.0214767
1564719355.7937219 0.0298274
1564719355.8938613 0.0280731
1564719355.9936581 0.0258629
1564719356.0940185 0.0224103
1564719356.1939244 0.0317987
1564719356.2937963 0.0279946
1564719356.3937719 0.0334698
1564719356.4936283 0.0267191
1564719356.5936582 0.0196248
1564719356.6935499 0.0184785
1564719356.7945867 0.0280018
1564719356.8950996 0.0245349
1564719356.9947929 0.0262919
1564719357.0952015 0.0201525
1564719357.1952310 0.0358043
1564719357.2952132 0.0244862
1564719357.3951967 0.0221576
1564719357.4951048 0.0256819
1564719357.5952353 0.0214377
1564719357.6950336 0.0195530
1564719357.7964973 0.0351771
1564719357.8964286 0.0304621
1564719357.9958410 0.0202188
1564719358.0886142 0.0199887
1564719358.1887445 0.0309057
1564719358.2887168 0.0216286
1564719358.3887765 0.0281311
1564719358.4887052 0.0320619
1564719358.5888066 0.0166159
1564719358.6887522 0.0182437
1564719358.7885766 0.0328504
1564719358.8885970 0.0300991
1564719358.9884527 0.0299385
1564719359.0884559 0.0261398
1564719359.1886597 0.0231542
1564719359.2886174 0.0315113
1564719359.3887312 0.0297270
1564719359.4888527 0.0196109
1564719359.5887461 0.0203153
1564719359.6887698 0.0191509
1564719359.7888355 0.0318426
1564719359.8887141 0.0315401
1564719359.9890542 0.0278384
1564719360.0889249 0.0211344
1564719360.1889508 0.0283847
1564719360.2881391 0.0311278
1564719360.3888750 0.0285760
1564719360.4890018 0.0233982
1564719360.5901110 0.0197735
1564719360.6887770 0.0200458
1564719360.7880950 0.0277145
1564719360.8887627 0.0275234
1564719360.9903018 0.0305687
1564719361.0918050 0.0281873
1564719361.1918905 0.0322194
1564719361.2917857 0.0339395
1564719361.3920145 0.0366164
1564719361.4941838 0.0283456
1564719361.5951788 0.0238412
1564719361.6952648 0.0222903
1564719361.7952936 0.0331565
1564719361.8952618 0.0214957
1564719361.9954786 0.0310543
1564719362.0953720 0.0300465
1564719362.1952994 0.0214986
1564719362.2953675 0.0231485
1564719362.3955173 0.0239190
1564719362.4953718 0.0210293
1564719362.5968478 0.0205067
1564719362.6890466 0.0206717
1564719362.7889876 0.0255362
1564719362.8889577 0.0209527
1564719362.9889832 0.0261875
1564719363.0891328 0.0237255
1564719363.1890743 0.0223721
1564719363.2890513 0.0232979
1564719363.3893671 0.0294756
1564719363.4893255 0.0240393
1564719363.5893660 0.0200298
1564719363.6892929 0.0185695
1564719363.7895141 0.0336745
1564719363.8895807 0.0292544
1564719363.9894884 0.0250677
1564719364.0910556 0.0315081
1564719364.1924388 0.0290904
1564719364.2915580 0.0235561
1564719364.3921862 0.0311736
1564719364.4920619 0.0268984
1564719364.5920360 0.0182766
1564719364.6920490 0.0234091
1564719364.7921779 0.0294071
1564719364.8921955 0.0268372
1564719364.9923539 0.0301746
1564719365.0920591 0.0337646
1564719365.1920280 0.0307875
1564719365.2921617 0.0289625
1564719365.3921661 0.0243842
1564719365.4923055 0.0297166
1564719365.5923488 0.0185073
1564719365.6923203 0.0205971
1564719365.7922297 0.0242209
1564719365.8937299 0.0345260
1564719365.9935780 0.0333764
1564719366.0935500 0.0267207
1564719366.1935568 0.0205583
1564719366.2931948 0.0262003
1564719366.3951235 0.0203515
1564719366.4950809 0.0335326
1564719366.5952845 0.0174553
1564719366.6953480 0.0192292
1564719366.7949400 0.0176900
1564719366.8954334 0.0254255
1564719366.9954665 0.0362546
1564719367.0952721 0.0193462
1564719367.1952734 0.0196835
1564719367.2947044 0.0187572
1564719367.3953199 0.0192444
1564719367.4951837 0.0226757
1564719367.5951316 0.0188197
1564719367.6950550 0.0189396
1564719367.7944918 0.0204001
1564719367.8952346 0.0192023
1564719367.9957659 0.0202324
1564719368.0955927 0.0306777
1564719368.1967227 0.0216509
1564719368.2963543 0.0240890
1564719368.3967669 0.0272119
1564719368.4966233 0.0292585
1564719368.5968332 0.0202067
1564719368.6889303 0.0264619
1564719368.7882473 0.0179386
1564719368.8889372 0.0208532
1564719368.9892678 0.0380805
1564719369.0890853 0.0180315
1564719369.1895564 0.0212065
1564719369.2892954 0.0227914
1564719369.3892441 0.0267975
1564719369.4907587 0.0280610
1564719369.5904233 0.0178223
1564719369.6905568 0.0194676
1564719369.7899284 0.0242492
1564719369.8904929 0.0344719
1564719369.9920230 0.0315186
1564719370.0921426 0.0196570
1564719370.1936836 0.0247499
1564719370.2933517 0.0252353
1564719370.3935966 0.0225824
1564719370.4935904 0.0215345
1564719370.5933733 0.0184247
1564719370.6933300 0.0178786
1564719370.7927423 0.0184987
1564719370.8935175 0.0232604
1564719370.9942136 0.0318374
1564719371.0938449 0.0326704
1564719371.1938956 0.0249723
1564719371.2938590 0.0230991
1564719371.3938539 0.0239706
1564719371.4939015 0.0280291
1564719371.5939512 0.0183563
1564719371.6952066 0.0194285
1564719371.7951424 0.0312842
1564719371.8951223 0.0189914
1564719371.9950657 0.0180891
1564719372.0965412 0.0214852
1564719372.1887999 0.0188217
1564719372.2888403 0.0195122
1564719372.3888483 0.0245307
1564719372.4888856 0.0298458
1564719372.5887837 0.0191313
1564719372.6887641 0.0206293
1564719372.7881432 0.0234317
1564719372.8886943 0.0189849
1564719372.9886935 0.0235046
1564719373.0886505 0.0194005
1564719373.1887712 0.0232061
1564719373.2885540 0.0224327
1564719373.3888862 0.0219849
1564719373.4890416 0.0237948
1564719373.5890105 0.0199951
1564719373.6894944 0.0195879
1564719373.7885668 0.0230997
1564719373.8893304 0.0201281
1564719373.9891591 0.0195933
1564719374.0890660 0.0289611
1564719374.1890292 0.0229805
1564719374.2887921 0.0290127
1564719374.3891413 0.0227888
1564719374.4895689 0.0295923
1564719374.5892346 0.0182723
1564719374.6895108 0.0182946
1564719374.7888651 0.0268956
1564719374.8906460 0.0298541
1564719374.9906354 0.0311283
1564719375.0906179 0.0332293
1564719375.1909440 0.0351050
1564719375.2901742 0.0237305
1564719375.3907924 0.0221684
1564719375.4906468 0.0178515
1564719375.5906062 0.0217003
1564719375.6905146 0.0176455
1564719375.7904861 0.0170364
1564719375.8904676 0.0260193
1564719375.9905028 0.0179038
1564719376.0906699 0.0184303
1564719376.1907275 0.0272753
1564719376.2903321 0.0233432
1564719376.3906560 0.0253507
1564719376.4921570 0.0239687
1564719376.5921891 0.0184882
1564719376.6936440 0.0200450
1564719376.7931726 0.0245816
1564719376.8937495 0.0189830
1564719376.9965076 0.0207265
1564719377.0963831 0.0180941
1564719377.1965566 0.0225311
1564719377.2961507 0.0252145
1564719377.3965778 0.0204574
1564719377.4966578 0.0191953
1564719377.5966938 0.0270432
1564719377.6888468 0.0177895
1564719377.7888803 0.0171852
1564719377.8888924 0.0180913
1564719377.9888165 0.0176849
1564719378.0886235 0.0186282
1564719378.1886911 0.0200334
1564719378.2887099 0.0246929
1564719378.3887095 0.0192600
1564719378.4896612 0.0223461
1564719378.5881736 0.0186571
1564719378.6892314 0.0194050
1564719378.7889459 0.0225143
1564719378.8892450 0.0237822
1564719378.9890606 0.0266600
1564719379.0889850 0.0234050
1564719379.1904960 0.0297446
1564719379.2907815 0.0242422
1564719379.3906965 0.0251449
1564719379.4904606 0.0232534
1564719379.5904536 0.0199344
1564719379.6904786 0.0224412
1564719379.7907290 0.0236160
1564719379.8906546 0.0241712
1564719379.9907210 0.0267668
1564719380.0899434 0.0294910
1564719380.1905975 0.0292049
1564719380.2907987 0.0316055
1564719380.3904748 0.0309845
1564719380.4903748 0.0250584
1564719380.5918918 0.0216783
1564719380.6918907 0.0221242
1564719380.7921019 0.0222290
1564719380.8918803 0.0250434
1564719380.9919150 0.0219898
1564719381.0918519 0.0310951
1564719381.1918550 0.0242523
1564719381.2916865 0.0245584
1564719381.3933630 0.0235631
1564719381.4948828 0.0224164
1564719381.5949893 0.0202245
1564719381.6951015 0.0245612
1564719381.7949955 0.0280016
1564719381.8950517 0.0213165
1564719381.9949696 0.0311465
1564719382.0941064 0.0214643
1564719382.1949179 0.0239195
1564719382.2948005 0.0247986
1564719382.3948491 0.0244200
1564719382.4948883 0.0382284
1564719382.5949039 0.0198318
1564719382.6949258 0.0183510
1564719382.7949569 0.0216903
1564719382.8963039 0.0322321
1564719382.9963419 0.0226705
1564719383.0957716 0.0310344
1564719383.1965928 0.0255803
1564719383.2964637 0.0186231
1564719383.3965659 0.0281977
1564719383.4964581 0.0325646
1564719383.5963805 0.0223647
1564719383.6963851 0.0183061
1564719383.7964232 0.0233084
1564719383.8963952 0.0252439
1564719383.9964752 0.0252319
1564719384.0965326 0.0191169
1564719384.1964843 0.0231555
1564719384.2964885 0.0249898
1564719384.3963506 0.0200834
1564719384.4962645 0.0194108
1564719384.5964615 0.0192450
1564719384.6965749 0.0200147
1564719384.7966676 0.0235958
1564719384.8965154 0.0338491
1564719384.9968753 0.0211194
1564719385.0962336 0.0288304
1564719385.1966176 0.0326011
1564719385.2967422 0.0279880
1564719385.3919699 0.0218069
1564719385.4919648 0.0247623
1564719385.5919712 0.0185834
1564719385.6919436 0.0176412
1564719385.7917902 0.0175544
1564719385.8918550 0.0183762
1564719385.9919643 0.0306336
1564719386.0919306 0.0293520
1564719386.1918955 0.0237810
1564719386.2919157 0.0275949
1564719386.3919938 0.0324431
1564719386.4919508 0.0207147
1564719386.5911701 0.0173111
1564719386.6918225 0.0175199
1564719386.7917800 0.0300697
1564719386.8916798 0.0250546
1564719386.9917758 0.0255831
1564719387.0917733 0.0217397
1564719387.1918619 0.0275041
1564719387.2934182 0.0325108
1564719387.3965495 0.0308773
1564719387.4964740 0.0312021
1564719387.5981822 0.0176779
1564719387.6906106 0.0187026
1564719387.7921951 0.0280185
1564719387.8937163 0.0268885
1564719387.9934506 0.0228550
1564719388.0929646 0.0293568
1564719388.1935880 0.0265800
1564719388.2933731 0.0279624
1564719388.3937356 0.0287851
1564719388.4964886 0.0269247
1564719388.5960991 0.0181627
1564719388.6965322 0.0172321
1564719388.7972145 0.0195896
1564719388.8968489 0.0214190
1564719388.9967117 0.0271480
1564719389.0959628 0.0217403
1564719389.1965375 0.0250222
1564719389.2888300 0.0243330
1564719389.3888211 0.0186431
1564719389.4888096 0.0187762
1564719389.5888724 0.0172414
1564719389.6890039 0.0179534
1564719389.7888756 0.0186486
1564719389.8888133 0.0224118
1564719389.9890277 0.0185686
1564719390.0883372 0.0265460
1564719390.1889222 0.0198962
1564719390.2888005 0.0287123
1564719390.3888469 0.0268396
1564719390.4887791 0.0248635
1564719390.5891938 0.0187277
1564719390.6905150 0.0198905
1564719390.7921629 0.0245779
1564719390.8920360 0.0206009
1564719390.9919643 0.0212144
1564719391.0911894 0.0243558
1564719391.1919906 0.0229789
1564719391.2918620 0.0195102
1564719391.3921106 0.0314650
1564719391.4934349 0.0191548
1564719391.5935175 0.0193032
1564719391.6951668 0.0195233
1564719391.7953827 0.0264615
1564719391.8951020 0.0202864
1564719391.9950502 0.0197863
1564719392.0958781 0.0186036
1564719392.1965137 0.0204985
1564719392.2967818 0.0195181
1564719392.3965838 0.0195642
1564719392.4887469 0.0178535
1564719392.5883136 0.0167656
1564719392.6889610 0.0173718
1564719392.7889092 0.0167906
1564719392.8889165 0.0247998
1564719392.9888327 0.0235308
1564719393.0881450 0.0261316
1564719393.1886504 0.0176531
1564719393.2887228 0.0262480
1564719393.3886495 0.0246158
1564719393.4888453 0.0261053
1564719393.5885799 0.0190957
1564719393.6889875 0.0170598
1564719393.7893078 0.0189789
1564719393.8909335 0.0262959
1564719393.9908514 0.0272405
1564719394.0906827 0.0185480
1564719394.1904459 0.0261153
1564719394.2903755 0.0194311
1564719394.3902364 0.0183513
1564719394.4901266 0.0200811
1564719394.5897553 0.0172506
1564719394.6904399 0.0174683
1564719394.7905390 0.0242354
1564719394.8919675 0.0262877
1564719394.9936721 0.0195999
1564719395.0930054 0.0218395
1564719395.1938233 0.0230975
1564719395.2938495 0.0276903
1564719395.3937774 0.0233486
1564719395.4938583 0.0219940
1564719395.5936832 0.0175534
1564719395.6937711 0.0187805
1564719395.7936909 0.0179490
1564719395.8936036 0.0253297
1564719395.9937453 0.0211036
1564719396.0936985 0.0223148
1564719396.1937819 0.0182821
1564719396.2936678 0.0277760
1564719396.3936441 0.0210928
1564719396.4936638 0.0272944
1564719396.5932367 0.0187939
1564719396.6935248 0.0198660
1564719396.7949498 0.0272304
1564719396.8949475 0.0266533
1564719396.9950855 0.0173801
1564719397.0950480 0.0309319
1564719397.1952727 0.0266833
1564719397.2951827 0.0231844
1564719397.3952563 0.0198285
1564719397.4951992 0.0269499
1564719397.5944963 0.0191719
1564719397.6965454 0.0181152
1564719397.7964725 0.0246108
1564719397.8881495 0.0295489
1564719397.9885421 0.0240854
1564719398.0885077 0.0182606
1564719398.1903474 0.0181782
1564719398.2918026 0.0266232
1564719398.3920269 0.0196045
1564719398.4918716 0.0203263
1564719398.5916631 0.0174165
1564719398.6920021 0.0193225
1564719398.7920129 0.0230606
1564719398.8919594 0.0281980
1564719398.9919817 0.0248106
1564719399.0935869 0.0254392
1564719399.1934774 0.0215108
1564719399.2935770 0.0327125
1564719399.3936663 0.0213682
1564719399.4935355 0.0249297
1564719399.5930929 0.0184251
1564719399.6933308 0.0194755
1564719399.7947798 0.0206386
1564719399.8948386 0.0266050
1564719399.9883306 0.0234000
1564719400.0882230 0.0186804
1564719400.1884229 0.0208813
1564719400.2882423 0.0203591
1564719400.3887107 0.0185168
1564719400.4888992 0.0194387
1564719400.5891392 0.0179454
1564719400.6905925 0.0192268
1564719400.7919161 0.0180122
1564719400.8918431 0.0215893
1564719400.9917445 0.0188040
1564719401.0932598 0.0277795
1564719401.1931469 0.0210826
1564719401.2946076 0.0235190
1564719401.3948071 0.0268270
1564719401.4961963 0.0213778
1564719401.5962062 0.0214138
1564719401.6962476 0.0173815
1564719401.7961860 0.0241216
1564719401.8884182 0.0205332
1564719401.9892619 0.0237159
1564719402.0947664 0.0286138
1564719402.1945965 0.0241116
1564719402.2959907 0.0180979
1564719402.3960629 0.0208404
1564719402.4960003 0.0208388
1564719402.5884535 0.0177475
1564719402.6884193 0.0236742
1564719402.7884290 0.0194122
1564719402.8885798 0.0304558
1564719402.9888005 0.0250773
1564719403.0890810 0.0302748
1564719403.1887138 0.0199939
1564719403.2888575 0.0290674
1564719403.3885860 0.0315639
1564719403.4888828 0.0311783
1564719403.5888996 0.0181095
1564719403.6888566 0.0203105
1564719403.7889059 0.0261891
1564719403.8888450 0.0220664
1564719403.9887929 0.0263230
1564719404.0886059 0.0246799
1564719404.1902790 0.0215480
1564719404.2902746 0.0200879
1564719404.3894191 0.0185047
1564719404.4903507 0.0202497
1564719404.5918024 0.0210784
1564719404.6917996 0.0199745
1564719404.7918456 0.0340990
1564719404.8917708 0.0196209
1564719404.9918494 0.0292174
1564719405.0919120 0.0198207
1564719405.1932473 0.0277544
1564719405.2933085 0.0273881
1564719405.3925614 0.0245805
1564719405.4932761 0.0238234
1564719405.5934167 0.0202767
1564719405.6933553 0.0212615
1564719405.7947674 0.0263953
1564719405.8961606 0.0300128
1564719405.9962504 0.0221225
1564719406.0961189 0.0277085
1564719406.1883368 0.0260209
1564719406.2883821 0.0299850
1564719406.3883529 0.0264228
1564719406.4883642 0.0237346
1564719406.5883174 0.0223900
1564719406.6886489 0.0210457
1564719406.7900612 0.0238358
1564719406.8915722 0.0208746
1564719406.9916122 0.0215243
1564719407.0915225 0.0210967
1564719407.1917489 0.0208922
1564719407.2918386 0.0235371
1564719407.3929183 0.0206266
1564719407.4932857 0.0197405
1564719407.5935562 0.0206128
1564719407.6947651 0.0191595
1564719407.7962646 0.0235788
1564719407.8964641 0.0280332
1564719407.9964159 0.0249818
1564719408.0885913 0.0281780
1564719408.1888149 0.0195519
1564719408.2886655 0.0207293
1564719408.3878784 0.0218674
1564719408.4887316 0.0234379
1564719408.5888784 0.0224360
1564719408.6884613 0.0234462
1564719408.7887139 0.0209991
1564719408.8877149 0.0218664
1564719408.9888067 0.0201388
1564719409.0884733 0.0258530
1564719409.1885900 0.0223930
1564719409.2885652 0.0305433
1564719409.3886962 0.0276622
1564719409.4888651 0.0304701
1564719409.5888152 0.0208588
1564719409.6889684 0.0229055
1564719409.7890372 0.0263721
1564719409.8883815 0.0292170
1564719409.9890313 0.0264353
1564719410.0888877 0.0299122
1564719410.1902480 0.0258588
1564719410.2903662 0.0288554
1564719410.3898079 0.0257828
1564719410.4901893 0.0214040
1564719410.5917923 0.0215833
1564719410.6917346 0.0221062
1564719410.7918441 0.0211900
1564719410.8917706 0.0242528
1564719410.9918458 0.0451840
1564719411.0918698 0.0275411
1564719411.1918435 0.0332839
1564719411.2918561 0.0339097
1564719411.3930237 0.0231496
1564719411.4933712 0.0298958
1564719411.5933163 0.0263669
1564719411.6949761 0.0241973
1564719411.7946258 0.0312174
1564719411.8959017 0.0223484
1564719411.9882607 0.0221090
1564719412.0882368 0.0364508
1564719412.1884677 0.0266751
1564719412.2888443 0.0282425
1564719412.3897164 0.0266233
1564719412.4901221 0.0287783
1564719412.5903869 0.0228699
1564719412.6903625 0.0221954
1564719412.7904153 0.0310793
1564719412.8917682 0.0319286
1564719412.9917614 0.0244826
1564719413.0922496 0.0261042
1564719413.1914911 0.0387805
1564719413.2914317 0.0270909
1564719413.3906927 0.0375590
1564719413.4928527 0.0251786
1564719413.5935946 0.0269470
1564719413.6930993 0.0244543
1564719413.7931461 0.0249451
1564719413.8930728 0.0306859
1564719413.9930985 0.0304964
1564719414.0931664 0.0321064
1564719414.1930275 0.0315471
1564719414.2929704 0.0350500
1564719414.3921740 0.0304046
1564719414.4930520 0.0368861
1564719414.5930753 0.0246027
1564719414.6934116 0.0256517
1564719414.7933154 0.0284941
1564719414.8929880 0.0355089
1564719414.9935100 0.0282935
1564719415.0934076 0.0346537
1564719415.1931038 0.0316777
1564719415.2934418 0.0298667
1564719415.3943520 0.0269397
1564719415.4960797 0.0290475
1564719415.5882275 0.0235383
1564719415.6882226 0.0243130
1564719415.7882452 0.0316575
1564719415.8882771 0.0300480
1564719415.9883757 0.0277952
1564719416.0883324 0.0279648
1564719416.1883726 0.0329283
1564719416.2887673 0.0313986
1564719416.3879759 0.0261079
1564719416.4900892 0.0256593
1564719416.5900948 0.0242757
1564719416.6901333 0.0268059
1564719416.7902210 0.0265273
1564719416.8895288 0.0506423
1564719416.9916542 0.0248050
1564719417.0931304 0.0239487
1564719417.1928613 0.0240128
1564719417.2931256 0.0245294
1564719417.3947849 0.0393788
1564719417.4949646 0.0257989
1564719417.5966218 0.0224704
1564719417.6967318 0.0238341
1564719417.7889979 0.0255740
1564719417.8886118 0.0310183
1564719417.9885213 0.0236639
1564719418.0883698 0.0303256
1564719418.1881750 0.0292427
1564719418.2883170 0.0267556
1564719418.3883791 0.0243461
1564719418.4888089 0.0238304
1564719418.5889366 0.0243697
1564719418.6889813 0.0243027
1564719418.7890577 0.0243784
1564719418.8888559 0.0235140
1564719418.9889472 0.0241598
1564719419.0888944 0.0240365
1564719419.1889641 0.0358548
1564719419.2888200 0.0283239
1564719419.3883781 0.0251749
1564719419.4900753 0.0314428
1564719419.5901177 0.0310366
1564719419.6901331 0.0241351
1564719419.7902493 0.0276361
1564719419.8904490 0.0356009
1564719419.9904792 0.0251549
1564719420.0903840 0.0339046
1564719420.1904256 0.0297590
1564719420.2902727 0.0254063
1564719420.3899148 0.0243606
1564719420.4901884 0.0295737
1564719420.5902407 0.0235339
1564719420.6901302 0.0245205
1564719420.7902110 0.0239612
1564719420.8897405 0.0236007
1564719420.9901853 0.0257739
1564719421.0902030 0.0243110
1564719421.1902268 0.0267155
1564719421.2902446 0.0287885
1564719421.3902535 0.0324490
1564719421.4904039 0.0347004
1564719421.5904608 0.0290592
1564719421.6904159 0.0260970
1564719421.7904608 0.0275207
1564719421.8899231 0.0253527
1564719421.9903753 0.0323868
1564719422.0919578 0.0296012
1564719422.1917667 0.0254991
1564719422.2917156 0.0271853
1564719422.3917930 0.0259459
1564719422.4918280 0.0265529
1564719422.5919216 0.0251573
1564719422.6918616 0.0286539
1564719422.7918155 0.0254200
1564719422.8915899 0.0255428
1564719422.9916451 0.0299650
1564719423.0915749 0.0270370
1564719423.1915290 0.0280703
1564719423.2915649 0.0329542
1564719423.3915262 0.0268610
1564719423.4917102 0.0385694
1564719423.5918818 0.0273501
1564719423.6918766 0.0281905
1564719423.7937059 0.0282203
1564719423.8933239 0.0294870
1564719423.9934931 0.0268762
1564719424.0936503 0.0296657
1564719424.1928072 0.0308030
1564719424.2936375 0.0319602
1564719424.3938551 0.0323130
1564719424.4934444 0.0407605
1564719424.5950747 0.0302428
1564719424.6950088 0.0311785
1564719424.7949576 0.0302650
1564719424.8886483 0.0296429
1564719424.9885733 0.0296121
1564719425.0885773 0.0309694
1564719425.1878734 0.0327014
1564719425.2886176 0.0370793
1564719425.3903909 0.0384693
1564719425.4914062 0.0348201
1564719425.5915174 0.0321719
1564719425.6908643 0.0308342
1564719425.7916241 0.0329084
1564719425.8919988 0.0307203
1564719425.9915707 0.0309164
1564719426.0929005 0.0308733
1564719426.1942704 0.0316915
1564719426.2943027 0.0338497
1564719426.3943300 0.0342484
1564719426.4943013 0.0399898
1564719426.5945256 0.0329532
1564719426.6945548 0.0338632
1564719426.7946711 0.0313473
1564719426.8945968 0.0302297
1564719426.9945498 0.0335536
1564719427.0945878 0.0321922
1564719427.1940007 0.0418910
1564719427.2942922 0.0313772
1564719427.3944256 0.0392659
1564719427.4943607 0.0356734
1564719427.5958810 0.0302247
1564719427.6958506 0.0291269
1564719427.7958660 0.0300287
1564719427.8880694 0.0298996
1564719427.9881630 0.0282257
1564719428.0882115 0.0276243
1564719428.1879630 0.0287162
1564719428.2886455 0.0348032
1564719428.3890629 0.0271347
1564719428.4887860 0.0369087
1564719428.5887742 0.0289526
1564719428.6883008 0.0291170
1564719428.7902288 0.0395319
1564719428.8901112 0.0336034
1564719428.9900653 0.0288487
1564719429.0899639 0.0275217
1564719429.1915169 0.0306568
1564719429.2915282 0.0284397
1564719429.3917205 0.0348333
1564719429.4917169 0.0259089
1564719429.5918386 0.0272846
1564719429.6914225 0.0290506
1564719429.7918382 0.0245801
1564719429.8931680 0.0275110
1564719429.9946017 0.0241062
1564719430.0945311 0.0238590
1564719430.1962054 0.0279333
1564719430.2958274 0.0355370
1564719430.3958411 0.0317564
