# timestamp delta_t_per_frame
1564719337.2758951 0.0149198
1564719337.3775170 0.0134130
1564719337.4787178 0.0182712
1564719337.5774243 0.0157509
1564719337.6771870 0.0130587
1564719337.7768815 0.0136101
1564719337.8775558 0.0145215
1564719337.9772415 0.0162446
1564719338.0772903 0.0142230
1564719338.1771119 0.0178690
1564719338.2702243 0.0131236
1564719338.3696647 0.0145148
1564719338.4695132 0.0259980
1564719338.5698140 0.0396770
1564719338.6694777 0.0189126
1564719338.7694645 0.0177410
1564719338.8695042 0.0139904
1564719338.9696443 0.0140511
1564719339.0696533 0.0186034
1564719339.1697309 0.0175865
1564719339.2695489 0.0138076
1564719339.3694956 0.0151255
1564719339.4694812 0.0152979
1564719339.5722368 0.0132202
1564719339.6725845 0.0134882
1564719339.7744279 0.0161992
1564719339.8745151 0.0145479
1564719339.9742367 0.0129712
1564719340.0751793 0.0159344
1564719340.1744587 0.0147035
1564719340.2743061 0.0137559
1564719340.3755541 0.0174796
1564719340.4752958 0.0166357
1564719340.5753491 0.0338805
1564719340.6759596 0.0160524
1564719340.7757080 0.0161661
1564719340.8763137 0.0166335
1564719340.9758308 0.0159371
1564719341.0761790 0.0150174
1564719341.1752419 0.0207806
1564719341.2772357 0.0124690
1564719341.3769221 0.0133887
1564719341.4767232 0.0132655
1564719341.5762198 0.0143693
1564719341.6767678 0.0149262
1564719341.7766123 0.0147029
1564719341.8767605 0.0129400
1564719341.9768023 0.0142925
1564719342.0685823 0.0146226
1564719342.1695788 0.0130960
1564719342.2688892 0.0149179
1564719342.3690364 0.0203906
1564719342.4691052 0.0154310
1564719342.5686607 0.0311838
1564719342.6689262 0.0134250
1564719342.7688291 0.0128830
1564719342.8701925 0.0126809
1564719342.9694169 0.0128634
1564719343.0694828 0.0179684
1564719343.1695182 0.0149986
1564719343.2708216 0.0131664
1564719343.3694916 0.0166069
1564719343.4694679 0.0134305
1564719343.5739501 0.0134318
1564719343.6693585 0.0132894
1564719343.7707906 0.0168522
1564719343.8695250 0.0157378
1564719343.9692833 0.0150200
1564719344.0687535 0.0144743
1564719344.1696422 0.0146260
1564719344.2696087 0.0191142
1564719344.3693368 0.0146470
1564719344.4693644 0.0178557
1564719344.5696423 0.0389101
1564719344.6694541 0.0169816
1564719344.7708309 0.0181109
1564719344.8708997 0.0131036
1564719344.9711788 0.0130046
1564719345.0705705 0.0132015
1564719345.1792097 0.0140804
1564719345.2852561 0.0137899
1564719345.3818226 0.0141343
1564719345.4888184 0.0151069
1564719345.5768650 0.0150098
1564719345.6769910 0.0139887
1564719345.7768176 0.0151710
1564719345.8784568 0.0181904
1564719345.9687111 0.0143531
1564719346.0680146 0.0159227
1564719346.1689827 0.0137310
1564719346.2697163 0.0175863
1564719346.3697944 0.0172013
1564719346.4697897 0.0203003
1564719346.5694885 0.0506499
1564719346.6693218 0.0153622
1564719346.7702618 0.0152232
1564719346.8692708 0.0161084
1564719346.9692163 0.0219041
1564719347.0704465 0.0135905
1564719347.1690607 0.0133709
1564719347.2690558 0.0120411
1564719347.3687439 0.0129387
1564719347.4692113 0.0127518
1564719347.5692825 0.0128069
1564719347.6691871 0.0133983
1564719347.7691674 0.0126503
1564719347.8705714 0.0128880
1564719347.9705904 0.0132754
1564719348.0699880 0.0123376
1564719348.1706247 0.0130698
1564719348.2708020 0.0121294
1564719348.3708031 0.0139032
1564719348.4703143 0.0126927
1564719348.5701981 0.0370886
1564719348.6708231 0.0141250
1564719348.7739398 0.0122268
1564719348.8710098 0.0126947
1564719348.9708836 0.0122406
1564719349.0701361 0.0129159
1564719349.1727047 0.0172501
1564719349.2798553 0.0141029
1564719349.3741360 0.0178227
1564719349.4744830 0.0140512
1564719349.5734768 0.0126582
1564719349.6756024 0.0137303
1564719349.7758451 0.0129008
1564719349.8756566 0.0130139
1564719349.9755769 0.0144010
1564719350.0765593 0.0137511
1564719350.1690879 0.0155803
1564719350.2693560 0.0153904
1564719350.3693604 0.0137557
1564719350.4692383 0.0149980
1564719350.5689149 0.0297251
1564719350.6693118 0.0151747
1564719350.7733450 0.0157374
1564719350.8689082 0.0151596
1564719350.9690206 0.0162226
1564719351.0687914 0.0149180
1564719351.1694169 0.0163681
1564719351.2694829 0.0179220
1564719351.3692751 0.0142385
1564719351.4691112 0.0182283
1564719351.5686276 0.0153486
1564719351.6697817 0.0159629
1564719351.7697670 0.0157056
1564719351.8699620 0.0165327
1564719351.9693882 0.0138651
1564719352.0693672 0.0158670
1564719352.1690602 0.0148374
1564719352.2691667 0.0141361
1564719352.3688037 0.0137627
1564719352.4795642 0.0148342
1564719352.5682857 0.0147624
1564719352.6689425 0.0232016
1564719352.7707605 0.0141969
1564719352.8709838 0.0138905
1564719352.9707868 0.0142142
1564719353.0701826 0.0154986
1564719353.1719606 0.0160316
1564719353.2719936 0.0137705
1564719353.3722460 0.0131647
1564719353.4738626 0.0150808
1564719353.5739248 0.0142542
1564719353.6736960 0.0135468
1564719353.7749472 0.0142877
1564719353.8748085 0.0126693
1564719353.9752188 0.0138457
1564719354.0756409 0.0126791
1564719354.1757662 0.0141763
1564719354.2754862 0.0153891
1564719354.3768210 0.0154829
1564719354.4768167 0.0117180
1564719354.5766830 0.0128553
1564719354.6767955 0.0257457
1564719354.7760561 0.0145291
1564719354.8689137 0.0124371
1564719354.9693801 0.0108931
1564719355.0709963 0.0113697
1564719355.1713333 0.0104953
1564719355.2713530 0.0122355
1564719355.3724954 0.0118023
1564719355.4724178 0.0131800
1564719355.5733047 0.0130025
1564719355.6739068 0.0123008
1564719355.7735362 0.0121952
1564719355.8733094 0.0116129
1564719355.9739208 0.0132372
1564719356.0737176 0.0118583
1564719356.1739876 0.0123700
1564719356.2738762 0.0126322
1564719356.3738558 0.0145417
1564719356.4741721 0.0145973
1564719356.5737123 0.0170920
1564719356.6737177 0.0199057
1564719356.7735016 0.0134413
1564719356.8749061 0.0137672
1564719356.9750688 0.0134206
1564719357.0747621 0.0113875
1564719357.1752610 0.0133530
1564719357.2755504 0.0124281
1564719357.3755059 0.0116277
1564719357.4753590 0.0128858
1564719357.5750740 0.0130332
1564719357.6752627 0.0117432
1564719357.7751417 0.0117528
1564719357.8764665 0.0121050
1564719357.9763978 0.0126870
1564719358.0758102 0.0135806
1564719358.1687224 0.0132501
1564719358.2689776 0.0113315
1564719358.3688250 0.0130087
1564719358.4688847 0.0140368
1564719358.5687442 0.0129532
1564719358.6688070 0.0131327
1564719358.7687912 0.0115556
1564719358.8687201 0.0129182
1564719358.9686410 0.0129956
1564719359.0686646 0.0123022
1564719359.1686678 0.0151376
1564719359.2688715 0.0125199
1564719359.3689368 0.0128645
1564719359.4690506 0.0123254
1564719359.5691721 0.0122181
1564719359.6689579 0.0126931
1564719359.7689002 0.0129912
1564719359.8690474 0.0121947
1564719359.9689250 0.0133646
1564719360.0694544 0.0124221
1564719360.1689522 0.0170324
1564719360.2690589 0.0143273
1564719360.3681576 0.0121655
1564719360.4687264 0.0119532
1564719360.5685611 0.0158774
1564719360.6700242 0.0138934
1564719360.7684841 0.0126607
1564719360.8679295 0.0128259
1564719360.9684699 0.0160346
1564719361.0701363 0.0125171
1564719361.1717200 0.0167532
1564719361.2719090 0.0127194
1564719361.3717430 0.0137457
1564719361.4721227 0.0131185
1564719361.5741026 0.0144874
1564719361.6753044 0.0156387
1564719361.7751029 0.0139513
1564719361.8752124 0.0120207
1564719361.9752622 0.0142412
1564719362.0753975 0.0122768
1564719362.1753724 0.0133900
1564719362.2752190 0.0154795
1564719362.3754978 0.0132414
1564719362.4752257 0.0132126
1564719362.5751877 0.0142717
1564719362.6766636 0.0285198
1564719362.7689662 0.0153361
1564719362.8690150 0.0147176
1564719362.9688773 0.0128149
1564719363.0688164 0.0126536
1564719363.1690524 0.0119138
1564719363.2691016 0.0134745
1564719363.3690517 0.0140678
1564719363.4695137 0.0135250
1564719363.5691588 0.0159928
1564719363.6691818 0.0117716
1564719363.7693319 0.0120153
1564719363.8697472 0.0137610
1564719363.9697926 0.0131737
1564719364.0695324 0.0117947
1564719364.1710830 0.0115406
1564719364.2722061 0.0113974
1564719364.3714125 0.0115276
1564719364.4720407 0.0116769
1564719364.5721874 0.0115064
1564719364.6717181 0.0206647
1564719364.7719679 0.0136046
1564719364.8720968 0.0159115
1564719364.9721105 0.0125758
1564719365.0723469 0.0124203
1564719365.1719742 0.0149176
1564719365.2719657 0.0131964
1564719365.3721941 0.0125648
1564719365.4720175 0.0153680
1564719365.5719512 0.0103350
1564719365.6722083 0.0105253
1564719365.7723389 0.0110070
1564719365.8725402 0.0103087
1564719365.9739597 0.0116821
1564719366.0738885 0.0113697
1564719366.1737797 0.0139846
1564719366.2735891 0.0109240
1564719366.3731229 0.0108661
1564719366.4749653 0.0130894
1564719366.5749228 0.0125773
1564719366.6754148 0.0355302
1564719366.7751861 0.0126959
1564719366.8749969 0.0129324
1564719366.9756665 0.0126334
1564719367.0756962 0.0129247
1564719367.1755018 0.0135622
1564719367.2752919 0.0172824
1564719367.3747613 0.0119537
1564719367.4754634 0.0123906
1564719367.5751297 0.0148139
1564719367.6748137 0.0111515
1564719367.7749166 0.0150863
1564719367.8746383 0.0138979
1564719367.9754677 0.0119249
1564719368.0759125 0.0118599
1564719368.1755931 0.0147789
1564719368.2767797 0.0132458
1564719368.3762920 0.0190811
1564719368.4768059 0.0117534
1564719368.5766237 0.0118582
1564719368.6769798 0.0341970
1564719368.7690384 0.0178356
1564719368.8683939 0.0128480
1564719368.9690838 0.0113222
1564719369.0693069 0.0107077
1564719369.1691449 0.0110122
1564719369.2694266 0.0124719
1564719369.3740757 0.0129781
1564719369.4695454 0.0122093
1564719369.5713520 0.0140035
1564719369.6707428 0.0104812
1564719369.7708762 0.0133879
1564719369.8702645 0.0130254
1564719369.9708123 0.0114289
1564719370.0721533 0.0121911
1564719370.1722860 0.0116947
1564719370.2735217 0.0112801
1564719370.3731725 0.0121027
1564719370.4737048 0.0127260
1564719370.5738831 0.0116487
1564719370.6737735 0.0241833
1564719370.7736495 0.0120809
1564719370.8730617 0.0123007
1564719370.9736609 0.0152738
1564719371.0742576 0.0116150
1564719371.1799178 0.0126498
1564719371.2738416 0.0128664
1564719371.3739893 0.0125511
1564719371.4740658 0.0134346
1564719371.5743017 0.0133771
1564719371.6743515 0.0156690
1564719371.7754397 0.0125615
1564719371.8752859 0.0132784
1564719371.9753520 0.0151982
1564719372.0750980 0.0144674
1564719372.1765597 0.0134185
1564719372.2693038 0.0117752
1564719372.3692405 0.0137855
1564719372.4691677 0.0117298
1564719372.5692050 0.0119303
1564719372.6691031 0.0171227
1564719372.7690835 0.0140502
1564719372.8684626 0.0136349
1564719372.9690137 0.0140471
1564719373.0689266 0.0136892
1564719373.1685300 0.0126503
1564719373.2684484 0.0145451
1564719373.3685231 0.0139301
1564719373.4688106 0.0118620
1564719373.5689659 0.0122484
1564719373.6689348 0.0121232
1564719373.7694187 0.0143206
1564719373.8684912 0.0124022
1564719373.9692156 0.0121869
1564719374.0695593 0.0137821
1564719374.1692770 0.0129323
1564719374.2693398 0.0145132
1564719374.3691027 0.0154553
1564719374.4693711 0.0160693
1564719374.5698884 0.0132772
1564719374.6696348 0.0267090
1564719374.7698302 0.0118350
1564719374.8691845 0.0119372
1564719374.9708791 0.0124384
1564719375.0709548 0.0127102
1564719375.1715965 0.0114876
1564719375.2712367 0.0139225
1564719375.3704937 0.0123485
1564719375.4710255 0.0133685
1564719375.5709662 0.0111423
1564719375.6709256 0.0119661
1564719375.7708340 0.0114436
1564719375.8707159 0.0124603
1564719375.9704862 0.0137391
1564719376.0708222 0.0125749
1564719376.1743214 0.0126493
1564719376.2709384 0.0112148
1564719376.3703890 0.0119293
1564719376.4709666 0.0136233
1564719376.5724676 0.0137931
1564719376.6720099 0.0269103
1564719376.7739635 0.0145859
1564719376.8731997 0.0124520
1564719376.9736738 0.0126065
1564719377.0766158 0.0201411
1564719377.1764913 0.0141435
1564719377.2767863 0.0127299
1564719377.3763626 0.0140554
1564719377.4767897 0.0137709
1564719377.5768876 0.0168100
1564719377.6769056 0.0130424
1564719377.7690766 0.0122091
1564719377.8691134 0.0132884
1564719377.9689314 0.0122641
1564719378.0688555 0.0136102
1564719378.1685753 0.0119769
1564719378.2687185 0.0131960
1564719378.3690293 0.0149496
1564719378.4691098 0.0130834
1564719378.5700614 0.0245968
1564719378.6684930 0.0386254
1564719378.7693617 0.0115497
1564719378.8692653 0.0118815
1564719378.9695644 0.0127934
1564719379.0690179 0.0119431
1564719379.1690240 0.0133228
1564719379.2704203 0.0158206
1564719379.3707058 0.0130563
1564719379.4705131 0.0119734
1564719379.5703402 0.0126766
1564719379.6701887 0.0151853
1564719379.7704477 0.0131227
1564719379.8707564 0.0123356
1564719379.9706869 0.0126996
1564719380.0708513 0.0137102
1564719380.1699874 0.0125712
1564719380.2706416 0.0148308
1564719380.3708427 0.0129128
1564719380.4705071 0.0175938
1564719380.5704188 0.0148607
1564719380.6718490 0.0229499
1564719380.7760000 0.0149946
1564719380.8721459 0.0139205
1564719380.9718263 0.0153015
1564719381.0716310 0.0135762
1564719381.1714976 0.0139777
1564719381.2713108 0.0139912
1564719381.3711257 0.0135490
1564719381.4728022 0.0139060
1564719381.5744250 0.0259230
1564719381.6746123 0.0128804
1564719381.7747245 0.0141840
1564719381.8745377 0.0165410
1564719381.9744909 0.0154559
1564719382.0742764 0.0136544
1564719382.1737678 0.0131088
1564719382.2744021 0.0121730
1564719382.3742847 0.0160140
1564719382.4742110 0.0121646
1564719382.5743275 0.0126472
1564719382.6740959 0.0198349
1564719382.7743649 0.0146392
1564719382.8744991 0.0152219
1564719382.9755862 0.0150695
1564719383.0756242 0.0138815
1564719383.1751335 0.0133426
1564719383.2761710 0.0155638
1564719383.3759480 0.0141318
1564719383.4760051 0.0132662
1564719383.5758972 0.0141016
1564719383.6757145 0.0147130
1564719383.7758243 0.0137355
1564719383.8757350 0.0155675
1564719383.9758344 0.0127658
1564719384.0757871 0.0135912
1564719384.1759717 0.0142404
1564719384.2759235 0.0146463
1564719384.3759277 0.0114910
1564719384.4756846 0.0129997
1564719384.5757036 0.0114075
1564719384.6760359 0.0120447
1564719384.7760141 0.0127676
1564719384.8760467 0.0116025
1564719384.9760718 0.0121268
1564719385.0764318 0.0150001
1564719385.1760681 0.0122300
1564719385.2762606 0.0133257
1564719385.3763852 0.0123778
1564719385.4716313 0.0114063
1564719385.5717130 0.0145153
1564719385.6713405 0.0115427
1564719385.7715001 0.0140229
1564719385.8713646 0.0116659
1564719385.9713109 0.0140592
1564719386.0715387 0.0127740
1564719386.1715920 0.0127716
1564719386.2714698 0.0125123
1564719386.3714900 0.0112460
1564719386.4717264 0.0129476
1564719386.5714929 0.0154977
1564719386.6708131 0.0119755
1564719386.7712784 0.0108667
1564719386.8716133 0.0110318
1564719386.9713285 0.0119459
1564719387.0716302 0.0123199
1564719387.1716244 0.0119694
1564719387.2714849 0.0113457
1564719387.3729603 0.0118557
1564719387.4760053 0.0135739
1564719387.5760162 0.0127457
1564719387.6776381 0.0154341
1564719387.7700665 0.0096353
1564719387.8718565 0.0110710
1564719387.9736445 0.0134009
1564719388.0732992 0.0107389
1564719388.1730778 0.0146465
1564719388.2736204 0.0110290
1564719388.3734055 0.0140099
1564719388.4737680 0.0114257
1564719388.5765100 0.0113936
1564719388.6760273 0.0122618
1564719388.7765412 0.0114901
1564719388.8771427 0.0113841
1564719388.9769621 0.0146647
1564719389.0767331 0.0116792
1564719389.1760650 0.0130653
1564719389.2765465 0.0124476
1564719389.3688486 0.0150745
1564719389.4687588 0.0130573
1564719389.5689118 0.0153769
1564719389.6688998 0.0122457
1564719389.7689416 0.0148634
1564719389.8688970 0.0161703
1564719389.9686728 0.0174651
1564719390.0687830 0.0101469
1564719390.1684394 0.0127785
1564719390.2689435 0.0124231
1564719390.3687286 0.0110615
1564719390.4687750 0.0117692
1564719390.5688004 0.0120544
1564719390.6690319 0.0116500
1564719390.7703664 0.0118427
1564719390.8721006 0.0117801
1564719390.9717913 0.0120109
1564719391.0714974 0.0110462
1564719391.1711984 0.0131036
1564719391.2720928 0.0121254
1564719391.3716021 0.0123302
1564719391.4719296 0.0115006
1564719391.5732694 0.0133886
1564719391.6735389 0.0165580
1564719391.7752800 0.0142130
1564719391.8754151 0.0118025
1564719391.9749439 0.0119126
1564719392.0750592 0.0130624
1564719392.1755853 0.0152794
1564719392.2764287 0.0128328
1564719392.3767822 0.0134008
1564719392.4768765 0.0150682
1564719392.5686929 0.0134009
1564719392.6683226 0.0125705
1564719392.7688205 0.0153156
1564719392.8685453 0.0126771
1564719392.9685779 0.0115285
1564719393.0684536 0.0115723
1564719393.1678522 0.0122021
1564719393.2680197 0.0111819
1564719393.3682849 0.0109838
1564719393.4681373 0.0116705
1564719393.5682845 0.0131229
1564719393.6679199 0.0158244
1564719393.7684302 0.0114227
1564719393.8688192 0.0114756
1564719393.9705172 0.0129020
1564719394.0704296 0.0162154
1564719394.1701219 0.0105323
1564719394.2701142 0.0103067
1564719394.3702173 0.0112231
1564719394.4699035 0.0140100
1564719394.5700417 0.0126395
1564719394.6697643 0.0110574
1564719394.7702501 0.0110283
1564719394.8701847 0.0136646
1564719394.9717834 0.0124258
1564719395.0736725 0.0115089
1564719395.1728156 0.0108287
1564719395.2736578 0.0137723
1564719395.3734982 0.0122035
1564719395.4735126 0.0119158
1564719395.5737734 0.0125124
1564719395.6734314 0.0117461
1564719395.7737925 0.0141870
1564719395.8736320 0.0152454
1564719395.9733758 0.0110216
1564719396.0735126 0.0111758
1564719396.1739104 0.0126004
1564719396.2738929 0.0137370
1564719396.3735960 0.0113519
1564719396.4736900 0.0142251
1564719396.5736911 0.0137425
1564719396.6731777 0.0127369
1564719396.7736552 0.0129949
1564719396.8748043 0.0119427
1564719396.9750779 0.0112878
1564719397.0749340 0.0119088
1564719397.1750052 0.0119753
1564719397.2754030 0.0121801
1564719397.3752909 0.0119192
1564719397.4752567 0.0153682
1564719397.5751996 0.0129200
1564719397.6746266 0.0138930
1564719397.7765777 0.0113375
1564719397.8765857 0.0138013
1564719397.9681818 0.0118433
1564719398.0686724 0.0119273
1564719398.1683621 0.0149976
1564719398.2703865 0.0124412
1564719398.3718030 0.0110046
1564719398.4718864 0.0134419
1564719398.5716925 0.0111758
1564719398.6716330 0.0776640
1564719398.7719719 0.0111240
1564719398.8718338 0.0165330
1564719398.9718790 0.0144775
1564719399.0717218 0.0124294
1564719399.1731706 0.0141848
1564719399.2731261 0.0134641
1564719399.3730588 0.0124189
1564719399.4733434 0.0128423
1564719399.5734873 0.0154369
1564719399.6729524 0.0132297
1564719399.7732768 0.0120000
1564719399.8746312 0.0129989
1564719399.9746931 0.0146056
1564719400.0681851 0.0112805
1564719400.1679697 0.0116995
1564719400.2681901 0.0170095
1564719400.3679891 0.0140095
1564719400.4684780 0.0126927
1564719400.5686665 0.0106383
1564719400.6689937 0.0417293
1564719400.7704084 0.0113045
1564719400.8717706 0.0134128
1564719400.9716916 0.0138764
1564719401.0715547 0.0114163
1564719401.1729195 0.0117258
1564719401.2728066 0.0116858
1564719401.3742673 0.0134760
1564719401.4745743 0.0115880
1564719401.5760665 0.0139634
1564719401.6760857 0.0146707
1564719401.7761271 0.0130311
1564719401.8760207 0.0112770
1564719401.9681532 0.0109771
1564719402.0689969 0.0147214
1564719402.1744034 0.0119052
1564719402.2742240 0.0127117
1564719402.3762026 0.0128628
1564719402.4759817 0.0123395
1564719402.5760188 0.0116307
1564719402.6683331 0.0883553
1564719402.7687120 0.0102796
1564719402.8682835 0.0198295
1564719402.9687102 0.0109204
1564719403.0689309 0.0144301
1564719403.1692114 0.0112207
1564719403.2687528 0.0109517
1564719403.3687763 0.0115428
1564719403.4687970 0.0138392
1564719403.5689101 0.0153042
1564719403.6687376 0.0128310
1564719403.7687762 0.0162646
1564719403.8688436 0.0126012
1564719403.9686098 0.0119004
1564719404.0687306 0.0124632
1564719404.1684654 0.0121380
1564719404.2699111 0.0135589
1564719404.3702157 0.0111435
1564719404.4692786 0.0128790
1564719404.5703831 0.0128847
1564719404.6717484 0.0967901
1564719404.7718210 0.0124711
1564719404.8717806 0.0115426
1564719404.9717169 0.0121515
1564719405.0717008 0.0123444
1564719405.1718497 0.0123910
1564719405.2730026 0.0155940
1564719405.3733408 0.0136585
1564719405.4726746 0.0132270
1564719405.5734890 0.0119534
1564719405.6735299 0.0157693
1564719405.7733877 0.0126310
1564719405.8748755 0.0137744
1564719405.9764619 0.0159322
1564719406.0765517 0.0126330
1564719406.1762271 0.0122877
1564719406.2681882 0.0144016
1564719406.3683009 0.0140723
1564719406.4684832 0.0127975
1564719406.5681744 0.0123880
1564719406.6681507 0.0410341
1564719406.7685192 0.0272794
1564719406.8699315 0.0145414
1564719406.9713073 0.0125798
1564719407.0713472 0.0121004
1564719407.1712575 0.0123944
1564719407.2714839 0.0120763
1564719407.3715737 0.0121503
1564719407.4726534 0.0117590
1564719407.5729177 0.0118751
1564719407.6731882 0.0132844
1564719407.7744188 0.0117949
1564719407.8759017 0.0125075
1564719407.9766750 0.0119864
1564719408.0767264 0.0151730
1564719408.1689916 0.0125843
1564719408.2692151 0.0136733
1564719408.3688953 0.0129815
1564719408.4681978 0.0137313
1564719408.5689614 0.0142114
1564719408.6690249 0.0560679
1564719408.7685182 0.0146723
1564719408.8686550 0.0136164
1564719408.9673686 0.0138893
1564719409.0690994 0.0128510
1564719409.1686199 0.0137663
1564719409.2688105 0.0163957
1564719409.3687770 0.0127317
1564719409.4689081 0.0152937
1564719409.5691845 0.0137844
1564719409.6690483 0.0124279
1564719409.7692878 0.0156993
1564719409.8693566 0.0145294
1564719409.9686146 0.0172198
1564719410.0693507 0.0155692
1564719410.1690342 0.0142802
1564719410.2702804 0.0128624
1564719410.3704231 0.0163168
1564719410.4700377 0.0182996
1564719410.5702107 0.0157437
1564719410.6719055 0.0143656
1564719410.7719643 0.0173174
1564719410.8721547 0.0133116
1564719410.9719141 0.0133259
1564719411.0719893 0.0135206
1564719411.1720133 0.0133771
1564719411.2720733 0.0130436
1564719411.3719995 0.0177538
1564719411.4728832 0.0149584
1564719411.5731921 0.0151137
1564719411.6732514 0.0192954
1564719411.7749138 0.0159602
1564719411.8747561 0.0137252
1564719411.9760320 0.0150035
1564719412.0684905 0.0160842
1564719412.1684666 0.0151054
1564719412.2685001 0.0160430
1564719412.3690741 0.0150457
1564719412.4697487 0.0164602
1564719412.5699816 0.0182054
1564719412.6702287 0.0510512
1564719412.7701969 0.0191629
1564719412.8702638 0.0135761
1564719412.9713912 0.0163003
1564719413.0716612 0.0169970
1564719413.1722710 0.0136419
1564719413.2715185 0.0167417
1564719413.3715398 0.0151196
1564719413.4709132 0.0255905
1564719413.5730731 0.0149616
1564719413.6738150 0.0140427
1564719413.7732296 0.0158383
1564719413.8732057 0.0146030
1564719413.9726424 0.0151028
1564719414.0729318 0.0149183
1564719414.1729996 0.0170050
1564719414.2727742 0.0196946
1564719414.3727171 0.0180664
1564719414.4721258 0.0144743
1564719414.5728073 0.0145001
1564719414.6732008 0.0194034
1564719414.7734506 0.0373175
1564719414.8729751 0.0280718
1564719414.9725623 0.0164861
1564719415.0730522 0.0173755
1564719415.1729498 0.0132158
1564719415.2726460 0.0141065
1564719415.3727241 0.0141514
1564719415.4739749 0.0151857
1564719415.5753298 0.0147831
1564719415.6675344 0.0155805
1564719415.7673695 0.0145058
1564719415.8675275 0.0163464
1564719415.9674239 0.0147566
1564719416.0675225 0.0176600
1564719416.1675732 0.0187643
1564719416.2677066 0.0150564
1564719416.3679142 0.0156909
1564719416.4672008 0.0142195
1564719416.5693300 0.0151054
1564719416.6692417 0.0150648
1564719416.7695484 0.0169556
1564719416.8698440 0.0144843
1564719416.9690630 0.0159387
1564719417.0711720 0.0159287
1564719417.1728473 0.0164024
1564719417.2725101 0.0160470
1564719417.3728426 0.0150678
1564719417.4745018 0.0151524
1564719417.5747128 0.0153016
1564719417.6761396 0.0178906
1564719417.7765419 0.0198695
1564719417.8749211 0.0183940
1564719417.9680510 0.0153941
1564719418.0678554 0.0159035
1564719418.1678071 0.0149796
1564719418.2677171 0.0162212
1564719418.3678591 0.0154239
1564719418.4679866 0.0147053
1564719418.5684164 0.0160045
1564719418.6687710 0.0147928
1564719418.7688158 0.0155214
1564719418.8687007 0.0225228
1564719418.9686749 0.0176056
1564719419.0685747 0.0173133
1564719419.1688139 0.0164685
1564719419.2692835 0.0152494
1564719419.3691394 0.0156671
1564719419.4686112 0.0153060
1564719419.5705793 0.0158534
1564719419.6703508 0.0161559
1564719419.7702413 0.0184304
1564719419.8706496 0.0153692
1564719419.9706821 0.0164179
1564719420.0707123 0.0146064
1564719420.1706171 0.0176075
1564719420.2707450 0.0160705
1564719420.3703809 0.0161887
1564719420.4700613 0.0202229
1564719420.5703349 0.0192368
1564719420.6702797 0.0155225
1564719420.7702384 0.0395330
1564719420.8702383 0.0159161
1564719420.9699736 0.0169738
1564719421.0705047 0.0153528
1564719421.1705391 0.0138495
1564719421.2705462 0.0140788
1564719421.3705640 0.0148594
1564719421.4705729 0.0144921
1564719421.5706534 0.0179742
1564719421.6706073 0.0164837
1564719421.7705414 0.0159339
1564719421.8706074 0.0173032
1564719421.9697397 0.0144829
1564719422.0703444 0.0171341
1564719422.1720660 0.0168047
1564719422.2720861 0.0170345
1564719422.3720350 0.0163376
1564719422.4719396 0.0170456
1564719422.5719745 0.0162450
1564719422.6720681 0.0170672
1564719422.7720947 0.0182951
1564719422.8717566 0.0174223
1564719422.9716172 0.0167747
1564719423.0719645 0.0162600
1564719423.1718943 0.0219224
1564719423.2718484 0.0178638
1564719423.3718843 0.0174563
1564719423.4717593 0.0187448
1564719423.5719221 0.0193182
1564719423.6718822 0.0195322
1564719423.7721961 0.0168854
1564719423.8738141 0.0190172
1564719423.9735854 0.0200263
1564719424.0738125 0.0172851
1564719424.1739814 0.0228147
1564719424.2731266 0.0203999
1564719424.3740551 0.0205004
1564719424.4740882 0.0181077
1564719424.5735700 0.0204328
1564719424.6753078 0.0221299
1564719424.7751169 0.0362819
1564719424.8751907 0.0172953
1564719424.9689677 0.0192979
1564719425.0688064 0.0198668
1564719425.1686854 0.0193043
1564719425.2680852 0.0185574
1564719425.3702033 0.0181008
1564719425.4705374 0.0197100
1564719425.5717459 0.0187371
1564719425.6716640 0.0201851
1564719425.7709239 0.0180956
1564719425.8715484 0.0181130
1564719425.9721069 0.0175602
1564719426.0715981 0.0184848
1564719426.1732199 0.0187639
1564719426.2745898 0.0180154
1564719426.3742719 0.0196294
1564719426.4741633 0.0178588
1564719426.5743608 0.0193927
1564719426.6744947 0.0219978
1564719426.7744792 0.0171089
1564719426.8746121 0.0289062
1564719426.9744134 0.0182585
1564719427.0744741 0.0198778
1564719427.1742365 0.0175155
1564719427.2739251 0.0191701
1564719427.3742166 0.0211644
1564719427.4742422 0.0178977
1564719427.5741773 0.0211721
1564719427.6755130 0.0199075
1564719427.7756672 0.0164715
1564719427.8757904 0.0162907
1564719427.9678860 0.0172320
1564719428.0678980 0.0192889
1564719428.1679466 0.0164574
1564719428.2676980 0.0175163
1564719428.3683805 0.0187901
1564719428.4688795 0.0176887
1564719428.5685210 0.0166878
1564719428.6685908 0.0187349
1564719428.7680359 0.0178893
1564719428.8701236 0.0345550
1564719428.9808729 0.0264494
1564719429.0698819 0.0150974
1564719429.1698828 0.0150573
1564719429.2714167 0.0148127
1564719429.3711643 0.0148054
1564719429.4714375 0.0152467
1564719429.5713782 0.0148547
1564719429.6715000 0.0148930
1564719429.7710454 0.0144627
1564719429.8711691 0.0143268
1564719429.9726238 0.0168464
1564719430.0739326 0.0160394
1564719430.1738620 0.0142845
1564719430.2772522 0.0147327
1564719430.3754504 0.0153948
