# timestamp delta_t_per_frame
1564719337.2971976 0.0425856
1564719337.3983176 0.0440707
1564719337.4970241 0.0461549
1564719337.5968676 0.0522509
1564719337.6965621 0.0435660
1564719337.7973228 0.0405065
1564719337.8973713 0.0470254
1564719337.9970407 0.0463755
1564719338.0969815 0.0452164
1564719338.1900134 0.0416543
1564719338.2894537 0.0422741
1564719338.3893616 0.0462603
1564719338.4894087 0.0425455
1564719338.5893695 0.0469098
1564719338.6893179 0.0436025
1564719338.7893305 0.0403134
1564719338.8895361 0.0464826
1564719338.9895067 0.0449843
1564719339.0893307 0.0525785
1564719339.1894407 0.0411537
1564719339.2893491 0.0443952
1564719339.3893731 0.0415787
1564719339.4924209 0.0458682
1564719339.5926657 0.0424750
1564719339.6940277 0.0383805
1564719339.7943685 0.0387375
1564719339.8941112 0.0494001
1564719339.9950328 0.0421804
1564719340.0943122 0.0397096
1564719340.1941595 0.0422745
1564719340.2954459 0.0439085
1564719340.3953769 0.0477487
1564719340.4953487 0.0446751
1564719340.5957265 0.0482757
1564719340.6955998 0.0406750
1564719340.7959135 0.0396507
1564719340.8957918 0.0551291
1564719340.9956751 0.0455936
1564719341.0953224 0.0398536
1564719341.1970026 0.0417285
1564719341.2966294 0.0386064
1564719341.3967228 0.0455785
1564719341.4961116 0.0460459
1564719341.5966597 0.0639064
1564719341.6966934 0.0413566
1564719341.7968032 0.0412762
1564719341.8968451 0.0388088
1564719341.9885383 0.0383593
1564719342.0894322 0.0413367
1564719342.1890683 0.0384355
1564719342.2890792 0.0424130
1564719342.3889921 0.0394157
1564719342.4888885 0.0438541
1564719342.5888181 0.0677082
1564719342.6887209 0.0471394
1564719342.7900844 0.0397480
1564719342.8889136 0.0472063
1564719342.9893363 0.0390059
1564719343.0893717 0.0380804
1564719343.1907620 0.0389403
1564719343.2893450 0.0377414
1564719343.3893597 0.0394991
1564719343.4883800 0.0378321
1564719343.5893581 0.0560910
1564719343.6906824 0.0475133
1564719343.7893784 0.0424006
1564719343.8892560 0.0379430
1564719343.9886069 0.0401917
1564719344.0893111 0.0406922
1564719344.1895697 0.0410064
1564719344.2892978 0.0420367
1564719344.3893640 0.0457134
1564719344.4893229 0.0380910
1564719344.5894101 0.0515129
1564719344.6908610 0.0426235
1564719344.7908783 0.0410949
1564719344.8908861 0.0410713
1564719344.9904239 0.0336771
1564719345.0906582 0.0399129
1564719345.1968343 0.0398478
1564719345.2965896 0.0381084
1564719345.3966770 0.0377443
1564719345.4967568 0.0409527
1564719345.5967579 0.0382984
1564719345.6966710 0.0384254
1564719345.7981641 0.0383490
1564719345.8887539 0.0458441
1564719345.9880574 0.0492568
1564719346.0889387 0.0449017
1564719346.1896722 0.0510678
1564719346.2894750 0.0408318
1564719346.3894703 0.0496955
1564719346.4893630 0.0376251
1564719346.5892828 0.0419754
1564719346.6900499 0.0383139
1564719346.7891243 0.0409147
1564719346.8890698 0.0395312
1564719346.9883285 0.0539634
1564719347.0890167 0.0405031
1564719347.1891370 0.0467035
1564719347.2890356 0.0435263
1564719347.3889995 0.0468819
1564719347.4891744 0.0435489
1564719347.5890436 0.0421914
1564719347.6891670 0.0427307
1564719347.7907333 0.0400172
1564719347.8906715 0.0446590
1564719347.9899311 0.0404034
1564719348.0907059 0.0418638
1564719348.1908448 0.0465821
1564719348.2906950 0.0407085
1564719348.3904598 0.0419989
1564719348.4903386 0.0469373
1564719348.5909686 0.0470411
1564719348.6910396 0.0383387
1564719348.7910910 0.0462785
1564719348.8910291 0.0488584
1564719348.9900105 0.0416507
1564719349.0924716 0.0446555
1564719349.1923046 0.0421142
1564719349.2938166 0.0461054
1564719349.3939791 0.0459200
1564719349.4933686 0.0418358
1564719349.5954559 0.0431093
1564719349.6955523 0.0393510
1564719349.7953255 0.0415296
1564719349.8954687 0.0482335
1564719349.9964128 0.0466171
1564719350.0889797 0.0441071
1564719350.1889558 0.0456350
1564719350.2890410 0.0406130
1564719350.3891301 0.0475218
1564719350.4887683 0.0420318
1564719350.5892549 0.0554664
1564719350.6890526 0.0385907
1564719350.7889564 0.0413344
1564719350.8890796 0.0471575
1564719350.9886832 0.0404640
1564719351.0891242 0.0453168
1564719351.1890826 0.0438826
1564719351.2891669 0.0450389
1564719351.3891594 0.0452351
1564719351.4885886 0.0471938
1564719351.5894890 0.0450408
1564719351.6895552 0.0391280
1564719351.7895617 0.0378873
1564719351.8894365 0.0444618
1564719351.9892206 0.0431820
1564719352.0892394 0.0431152
1564719352.1891663 0.0461628
1564719352.2890868 0.0424915
1564719352.3891997 0.0416850
1564719352.4884756 0.0418425
1564719352.5893064 0.0378973
1564719352.6909397 0.0371422
1564719352.7908816 0.0352792
1564719352.8909383 0.0444891
1564719352.9905596 0.0385638
1564719353.0923862 0.0402887
1564719353.1923707 0.0443802
1564719353.2923310 0.0409861
1564719353.3938696 0.0440065
1564719353.4938447 0.0438852
1564719353.5937810 0.0399558
1564719353.6951127 0.0410732
1564719353.7952342 0.0330816
1564719353.8953037 0.0452832
1564719353.9954944 0.0387786
1564719354.0954735 0.0380552
1564719354.1953781 0.0436169
1564719354.2968206 0.0437612
1564719354.3967571 0.0440890
1564719354.4966557 0.0390082
1564719354.5967360 0.0398606
1564719354.6967051 0.0423810
1564719354.7892540 0.0370105
1564719354.8893206 0.0411251
1564719354.9906769 0.0360050
1564719355.0909331 0.0367071
1564719355.1909528 0.0396217
1564719355.2922835 0.0421748
1564719355.3922713 0.0420530
1564719355.4933670 0.0417429
1564719355.5938499 0.0438752
1564719355.6936944 0.0305880
1564719355.7937219 0.0356398
1564719355.8938613 0.0402468
1564719355.9936581 0.0381177
1564719356.0940185 0.0398056
1564719356.1939244 0.0356419
1564719356.2937963 0.0385428
1564719356.3937719 0.0401460
1564719356.4936283 0.0391949
1564719356.5936582 0.0336167
1564719356.6935499 0.0329748
1564719356.7945867 0.0336883
1564719356.8950996 0.0433647
1564719356.9947929 0.0335859
1564719357.0952015 0.0500056
1564719357.1952310 0.0398116
1564719357.2952132 0.0345932
1564719357.3951967 0.0407890
1564719357.4951048 0.0382760
1564719357.5952353 0.0351776
1564719357.6950336 0.0357767
1564719357.7964973 0.0287121
1564719357.8964286 0.0413573
1564719357.9958410 0.0385878
1564719358.0886142 0.0302588
1564719358.1887445 0.0401165
1564719358.2887168 0.0387000
1564719358.3887765 0.0345209
1564719358.4887052 0.0381400
1564719358.5888066 0.0454427
1564719358.6887522 0.0320315
1564719358.7885766 0.0279839
1564719358.8885970 0.0351086
1564719358.9884527 0.0333517
1564719359.0884559 0.0354032
1564719359.1886597 0.0319092
1564719359.2886174 0.0393685
1564719359.3887312 0.0380669
1564719359.4888527 0.0342608
1564719359.5887461 0.0392395
1564719359.6887698 0.0314280
1564719359.7888355 0.0325846
1564719359.8887141 0.0307407
1564719359.9890542 0.0415030
1564719360.0889249 0.0330890
1564719360.1889508 0.0364594
1564719360.2881391 0.0355477
1564719360.3888750 0.0394384
1564719360.4890018 0.0422287
1564719360.5901110 0.0457372
1564719360.6887770 0.0291483
1564719360.7880950 0.0348891
1564719360.8887627 0.0403961
1564719360.9903018 0.0421771
1564719361.0918050 0.0399924
1564719361.1918905 0.0352479
1564719361.2917857 0.0369567
1564719361.3920145 0.0355410
1564719361.4941838 0.0377649
1564719361.5951788 0.0348895
1564719361.6952648 0.0354210
1564719361.7952936 0.0321498
1564719361.8952618 0.0398985
1564719361.9954786 0.0353011
1564719362.0953720 0.0375655
1564719362.1952994 0.0394785
1564719362.2953675 0.0393182
1564719362.3955173 0.0399614
1564719362.4953718 0.0322694
1564719362.5968478 0.0396082
1564719362.6890466 0.0301334
1564719362.7889876 0.0341744
1564719362.8889577 0.0354440
1564719362.9889832 0.0326230
1564719363.0891328 0.0360245
1564719363.1890743 0.0359452
1564719363.2890513 0.0322221
1564719363.3893671 0.0369194
1564719363.4893255 0.0345289
1564719363.5893660 0.0370465
1564719363.6892929 0.0276663
1564719363.7895141 0.0332460
1564719363.8895807 0.0485515
1564719363.9894884 0.0349099
1564719364.0910556 0.0315435
1564719364.1924388 0.0366094
1564719364.2915580 0.0383728
1564719364.3921862 0.0376675
1564719364.4920619 0.0380544
1564719364.5920360 0.0369902
1564719364.6920490 0.0319148
1564719364.7921779 0.0338567
1564719364.8921955 0.0346226
1564719364.9923539 0.0393560
1564719365.0920591 0.0361351
1564719365.1920280 0.0387454
1564719365.2921617 0.0386988
1564719365.3921661 0.0388193
1564719365.4923055 0.0426832
1564719365.5923488 0.0454834
1564719365.6923203 0.0355490
1564719365.7922297 0.0362615
1564719365.8937299 0.0398498
1564719365.9935780 0.0427428
1564719366.0935500 0.0480443
1564719366.1935568 0.0403084
1564719366.2931948 0.0404713
1564719366.3951235 0.0398880
1564719366.4950809 0.0476448
1564719366.5952845 0.0428217
1564719366.6953480 0.0329735
1564719366.7949400 0.0367481
1564719366.8954334 0.0410025
1564719366.9954665 0.0417542
1564719367.0952721 0.0420061
1564719367.1952734 0.0388500
1564719367.2947044 0.0393199
1564719367.3953199 0.0389006
1564719367.4951837 0.0387622
1564719367.5951316 0.0416087
1564719367.6950550 0.0327400
1564719367.7944918 0.0399409
1564719367.8952346 0.0418299
1564719367.9957659 0.0379161
1564719368.0955927 0.0414353
1564719368.1967227 0.0398481
1564719368.2963543 0.0380984
1564719368.3967669 0.0394218
1564719368.4966233 0.0384693
1564719368.5968332 0.0465532
1564719368.6889303 0.0370558
1564719368.7882473 0.0356039
1564719368.8889372 0.0333033
1564719368.9892678 0.0393046
1564719369.0890853 0.0374404
1564719369.1895564 0.0367910
1564719369.2892954 0.0434770
1564719369.3892441 0.0402368
1564719369.4907587 0.0386390
1564719369.5904233 0.0389780
1564719369.6905568 0.0349932
1564719369.7899284 0.0330228
1564719369.8904929 0.0402492
1564719369.9920230 0.0401791
1564719370.0921426 0.0388059
1564719370.1936836 0.0399476
1564719370.2933517 0.0427828
1564719370.3935966 0.0384420
1564719370.4935904 0.0378398
1564719370.5933733 0.0433252
1564719370.6933300 0.0368733
1564719370.7927423 0.0353958
1564719370.8935175 0.0412866
1564719370.9942136 0.0381460
1564719371.0938449 0.0404828
1564719371.1938956 0.0370606
1564719371.2938590 0.0407005
1564719371.3938539 0.0396361
1564719371.4939015 0.0390722
1564719371.5939512 0.0412984
1564719371.6952066 0.0388130
1564719371.7951424 0.0416068
1564719371.8951223 0.0390808
1564719371.9950657 0.0375137
1564719372.0965412 0.0396740
1564719372.1887999 0.0383204
1564719372.2888403 0.0433707
1564719372.3888483 0.0430375
1564719372.4888856 0.0404988
1564719372.5887837 0.0424051
1564719372.6887641 0.0304218
1564719372.7881432 0.0335175
1564719372.8886943 0.0397405
1564719372.9886935 0.0478942
1564719373.0886505 0.0384785
1564719373.1887712 0.0422575
1564719373.2885540 0.0406368
1564719373.3888862 0.0455857
1564719373.4890416 0.0352148
1564719373.5890105 0.0478405
1564719373.6894944 0.0378000
1564719373.7885668 0.0358404
1564719373.8893304 0.0467249
1564719373.9891591 0.0400037
1564719374.0890660 0.0431388
1564719374.1890292 0.0377075
1564719374.2887921 0.0404368
1564719374.3891413 0.0452754
1564719374.4895689 0.0369014
1564719374.5892346 0.0409908
1564719374.6895108 0.0354474
1564719374.7888651 0.0367609
1564719374.8906460 0.0412653
1564719374.9906354 0.0376399
1564719375.0906179 0.0366054
1564719375.1909440 0.0454307
1564719375.2901742 0.0401570
1564719375.3907924 0.0400822
1564719375.4906468 0.0421420
1564719375.5906062 0.0377811
1564719375.6905146 0.0415011
1564719375.7904861 0.0328838
1564719375.8904676 0.0381210
1564719375.9905028 0.0384650
1564719376.0906699 0.0375400
1564719376.1907275 0.0382019
1564719376.2903321 0.0353578
1564719376.3906560 0.0374904
1564719376.4921570 0.0400938
1564719376.5921891 0.0398462
1564719376.6936440 0.0342509
1564719376.7931726 0.0373958
1564719376.8937495 0.0364072
1564719376.9965076 0.0356013
1564719377.0963831 0.0338104
1564719377.1965566 0.0360838
1564719377.2961507 0.0351895
1564719377.3965778 0.0382192
1564719377.4966578 0.0376677
1564719377.5966938 0.0382036
1564719377.6888468 0.0323849
1564719377.7888803 0.0350755
1564719377.8888924 0.0349542
1564719377.9888165 0.0392971
1564719378.0886235 0.0327177
1564719378.1886911 0.0383702
1564719378.2887099 0.0375856
1564719378.3887095 0.0326790
1564719378.4896612 0.0365729
1564719378.5881736 0.0364644
1564719378.6892314 0.0320091
1564719378.7889459 0.0333524
1564719378.8892450 0.0383345
1564719378.9890606 0.0323208
1564719379.0889850 0.0369678
1564719379.1904960 0.0366974
1564719379.2907815 0.0309731
1564719379.3906965 0.0375862
1564719379.4904606 0.0317534
1564719379.5904536 0.0404609
1564719379.6904786 0.0373267
1564719379.7907290 0.0312474
1564719379.8906546 0.0375754
1564719379.9907210 0.0395350
1564719380.0899434 0.0314713
1564719380.1905975 0.0376065
1564719380.2907987 0.0310236
1564719380.3904748 0.0407013
1564719380.4903748 0.0340307
1564719380.5918918 0.0384519
1564719380.6918907 0.0345403
1564719380.7921019 0.0293190
1564719380.8918803 0.0375272
1564719380.9919150 0.0345201
1564719381.0918519 0.0388156
1564719381.1918550 0.0389703
1564719381.2916865 0.0396745
1564719381.3933630 0.0345937
1564719381.4948828 0.0353628
1564719381.5949893 0.0349410
1564719381.6951015 0.0337722
1564719381.7949955 0.0323992
1564719381.8950517 0.0330852
1564719381.9949696 0.0390668
1564719382.0941064 0.0339697
1564719382.1949179 0.0352404
1564719382.2948005 0.0328324
1564719382.3948491 0.0363584
1564719382.4948883 0.0310797
1564719382.5949039 0.0312250
1564719382.6949258 0.0308863
1564719382.7949569 0.0263702
1564719382.8963039 0.0368447
1564719382.9963419 0.0281973
1564719383.0957716 0.0342677
1564719383.1965928 0.0318800
1564719383.2964637 0.0312752
1564719383.3965659 0.0319246
1564719383.4964581 0.0344270
1564719383.5963805 0.0354987
1564719383.6963851 0.0288638
1564719383.7964232 0.0265611
1564719383.8963952 0.0346375
1564719383.9964752 0.0287411
1564719384.0965326 0.0344086
1564719384.1964843 0.0293586
1564719384.2964885 0.0335675
1564719384.3963506 0.0322659
1564719384.4962645 0.0336877
1564719384.5964615 0.0388165
1564719384.6965749 0.0339927
1564719384.7966676 0.0364575
1564719384.8965154 0.0300946
1564719384.9968753 0.0351168
1564719385.0962336 0.0321177
1564719385.1966176 0.0341812
1564719385.2967422 0.0338514
1564719385.3919699 0.0331172
1564719385.4919648 0.0351732
1564719385.5919712 0.0365646
1564719385.6919436 0.0298561
1564719385.7917902 0.0314300
1564719385.8918550 0.0325884
1564719385.9919643 0.0362384
1564719386.0919306 0.0344397
1564719386.1918955 0.0359936
1564719386.2919157 0.0343485
1564719386.3919938 0.0354663
1564719386.4919508 0.0369536
1564719386.5911701 0.0447074
1564719386.6918225 0.0312905
1564719386.7917800 0.0344512
1564719386.8916798 0.0355744
1564719386.9917758 0.0371918
1564719387.0917733 0.0386730
1564719387.1918619 0.0392075
1564719387.2934182 0.0377990
1564719387.3965495 0.0425609
1564719387.4964740 0.0358937
1564719387.5981822 0.0412905
1564719387.6906106 0.0320612
1564719387.7921951 0.0338255
1564719387.8937163 0.0476185
1564719387.9934506 0.0405957
1564719388.0929646 0.0516964
1564719388.1935880 0.0384060
1564719388.2933731 0.0447642
1564719388.3937356 0.0339415
1564719388.4964886 0.0387016
1564719388.5960991 0.0408627
1564719388.6965322 0.0311560
1564719388.7972145 0.0345444
1564719388.8968489 0.0382708
1564719388.9967117 0.0404906
1564719389.0959628 0.0400631
1564719389.1965375 0.0358075
1564719389.2888300 0.0395274
1564719389.3888211 0.0361024
1564719389.4888096 0.0401862
1564719389.5888724 0.0396365
1564719389.6890039 0.0305909
1564719389.7888756 0.0339673
1564719389.8888133 0.0392128
1564719389.9890277 0.0360787
1564719390.0883372 0.0415645
1564719390.1889222 0.0375750
1564719390.2888005 0.0356282
1564719390.3888469 0.0425428
1564719390.4887791 0.0358198
1564719390.5891938 0.0402346
1564719390.6905150 0.0360954
1564719390.7921629 0.0306204
1564719390.8920360 0.0359084
1564719390.9919643 0.0422409
1564719391.0911894 0.0413840
1564719391.1919906 0.0433142
1564719391.2918620 0.0376651
1564719391.3921106 0.0383177
1564719391.4934349 0.0366676
1564719391.5935175 0.0509352
1564719391.6951668 0.0300807
1564719391.7953827 0.0342083
1564719391.8951020 0.0335814
1564719391.9950502 0.0403998
1564719392.0958781 0.0366665
1564719392.1965137 0.0383253
1564719392.2967818 0.0343360
1564719392.3965838 0.0389837
1564719392.4887469 0.0470909
1564719392.5883136 0.0380644
1564719392.6889610 0.0318284
1564719392.7889092 0.0303756
1564719392.8889165 0.0332365
1564719392.9888327 0.0383456
1564719393.0881450 0.0363624
1564719393.1886504 0.0363069
1564719393.2887228 0.0347835
1564719393.3886495 0.0405013
1564719393.4888453 0.0384252
1564719393.5885799 0.0357762
1564719393.6889875 0.0322219
1564719393.7893078 0.0314120
1564719393.8909335 0.0342966
1564719393.9908514 0.0372194
1564719394.0906827 0.0341785
1564719394.1904459 0.0410481
1564719394.2903755 0.0339092
1564719394.3902364 0.0388582
1564719394.4901266 0.0359638
1564719394.5897553 0.0345125
1564719394.6904399 0.0320957
1564719394.7905390 0.0313672
1564719394.8919675 0.0394220
1564719394.9936721 0.0311839
1564719395.0930054 0.0322189
1564719395.1938233 0.0372517
1564719395.2938495 0.0385511
1564719395.3937774 0.0344662
1564719395.4938583 0.0375050
1564719395.5936832 0.0355748
1564719395.6937711 0.0316146
1564719395.7936909 0.0267544
1564719395.8936036 0.0401842
1564719395.9937453 0.0369259
1564719396.0936985 0.0369342
1564719396.1937819 0.0338309
1564719396.2936678 0.0359892
1564719396.3936441 0.0378799
1564719396.4936638 0.0416423
1564719396.5932367 0.0416830
1564719396.6935248 0.0280958
1564719396.7949498 0.0355770
1564719396.8949475 0.0408172
1564719396.9950855 0.0404036
1564719397.0950480 0.0352136
1564719397.1952727 0.0386034
1564719397.2951827 0.0394339
1564719397.3952563 0.0367992
1564719397.4951992 0.0402583
1564719397.5944963 0.0297420
1564719397.6965454 0.0333734
1564719397.7964725 0.0350176
1564719397.8881495 0.0433456
1564719397.9885421 0.0298083
1564719398.0885077 0.0349652
1564719398.1903474 0.0431651
1564719398.2918026 0.0367637
1564719398.3920269 0.0331473
1564719398.4918716 0.0319364
1564719398.5916631 0.0414442
1564719398.6920021 0.0325126
1564719398.7920129 0.0377919
1564719398.8919594 0.0337416
1564719398.9919817 0.0345778
1564719399.0935869 0.0386987
1564719399.1934774 0.0322249
1564719399.2935770 0.0385494
1564719399.3936663 0.0404543
1564719399.4935355 0.0345482
1564719399.5930929 0.0318559
1564719399.6933308 0.0255913
1564719399.7947798 0.0286231
1564719399.8948386 0.0340279
1564719399.9883306 0.0359271
1564719400.0882230 0.0337864
1564719400.1884229 0.0367204
1564719400.2882423 0.0309084
1564719400.3887107 0.0362630
1564719400.4888992 0.0363044
1564719400.5891392 0.0321088
1564719400.6905925 0.0298833
1564719400.7919161 0.0288304
1564719400.8918431 0.0391301
1564719400.9917445 0.0385611
1564719401.0932598 0.0372381
1564719401.1931469 0.0351838
1564719401.2946076 0.0369403
1564719401.3948071 0.0434392
1564719401.4961963 0.0359764
1564719401.5962062 0.0507633
1564719401.6962476 0.0305164
1564719401.7961860 0.0352689
1564719401.8884182 0.0342766
1564719401.9892619 0.0356827
1564719402.0947664 0.0357327
1564719402.1945965 0.0307638
1564719402.2959907 0.0358019
1564719402.3960629 0.0358713
1564719402.4960003 0.0380417
1564719402.5884535 0.0373610
1564719402.6884193 0.0313548
1564719402.7884290 0.0308616
1564719402.8885798 0.0334004
1564719402.9888005 0.0336143
1564719403.0890810 0.0344640
1564719403.1887138 0.0338407
1564719403.2888575 0.0362704
1564719403.3885860 0.0400858
1564719403.4888828 0.0343909
1564719403.5888996 0.0369950
1564719403.6888566 0.0300754
1564719403.7889059 0.0322333
1564719403.8888450 0.0356725
1564719403.9887929 0.0418309
1564719404.0886059 0.0356873
1564719404.1902790 0.0333871
1564719404.2902746 0.0376249
1564719404.3894191 0.0446988
1564719404.4903507 0.0395619
1564719404.5918024 0.0376544
1564719404.6917996 0.0355366
1564719404.7918456 0.0326530
1564719404.8917708 0.0370774
1564719404.9918494 0.0342480
1564719405.0919120 0.0389584
1564719405.1932473 0.0373804
1564719405.2933085 0.0364259
1564719405.3925614 0.0408653
1564719405.4932761 0.0419572
1564719405.5934167 0.0369195
1564719405.6933553 0.0314161
1564719405.7947674 0.0309152
1564719405.8961606 0.0367040
1564719405.9962504 0.0410885
1564719406.0961189 0.0372611
1564719406.1883368 0.0345233
1564719406.2883821 0.0398084
1564719406.3883529 0.0410924
1564719406.4883642 0.0388391
1564719406.5883174 0.0448786
1564719406.6886489 0.0329046
1564719406.7900612 0.0326512
1564719406.8915722 0.0345993
1564719406.9916122 0.0324953
1564719407.0915225 0.0374925
1564719407.1917489 0.0381610
1564719407.2918386 0.0379321
1564719407.3929183 0.0423610
1564719407.4932857 0.0384729
1564719407.5935562 0.0369612
1564719407.6947651 0.0322408
1564719407.7962646 0.0340597
1564719407.8964641 0.0372967
1564719407.9964159 0.0410941
1564719408.0885913 0.0393481
1564719408.1888149 0.0402948
1564719408.2886655 0.0386644
1564719408.3878784 0.0374562
1564719408.4887316 0.0386484
1564719408.5888784 0.0393058
1564719408.6884613 0.0359524
1564719408.7887139 0.0336629
1564719408.8877149 0.0290915
1564719408.9888067 0.0383025
1564719409.0884733 0.0362602
1564719409.1885900 0.0402535
1564719409.2885652 0.0402905
1564719409.3886962 0.0398903
1564719409.4888651 0.0414286
1564719409.5888152 0.0382436
1564719409.6889684 0.0353066
1564719409.7890372 0.0387775
1564719409.8883815 0.0339897
1564719409.9890313 0.0401329
1564719410.0888877 0.0426481
1564719410.1902480 0.0393137
1564719410.2903662 0.0373839
1564719410.3898079 0.0398386
1564719410.4901893 0.0384520
1564719410.5917923 0.0391804
1564719410.6917346 0.0319981
1564719410.7918441 0.0349454
1564719410.8917706 0.0366444
1564719410.9918458 0.0398525
1564719411.0918698 0.0427649
1564719411.1918435 0.0448684
1564719411.2918561 0.0424971
1564719411.3930237 0.0424132
1564719411.4933712 0.0418356
1564719411.5933163 0.0512697
1564719411.6949761 0.0383137
1564719411.7946258 0.0332941
1564719411.8959017 0.0351259
1564719411.9882607 0.0430396
1564719412.0882368 0.0466033
1564719412.1884677 0.0406884
1564719412.2888443 0.0416083
1564719412.3897164 0.0421069
1564719412.4901221 0.0426954
1564719412.5903869 0.0410904
1564719412.6903625 0.0364772
1564719412.7904153 0.0381562
1564719412.8917682 0.0414855
1564719412.9917614 0.0409906
1564719413.0922496 0.0379047
1564719413.1914911 0.0395004
1564719413.2914317 0.0393760
1564719413.3906927 0.0388247
1564719413.4928527 0.0348417
1564719413.5935946 0.0387791
1564719413.6930993 0.0396930
1564719413.7931461 0.0345715
1564719413.8930728 0.0372410
1564719413.9930985 0.0415725
1564719414.0931664 0.0390722
1564719414.1930275 0.0366812
1564719414.2929704 0.0397440
1564719414.3921740 0.0382547
1564719414.4930520 0.0388899
1564719414.5930753 0.0367816
1564719414.6934116 0.0356589
1564719414.7933154 0.0328400
1564719414.8929880 0.0386294
1564719414.9935100 0.0401296
1564719415.0934076 0.0424321
1564719415.1931038 0.0428519
1564719415.2934418 0.0395012
1564719415.3943520 0.0386779
1564719415.4960797 0.0441436
1564719415.5882275 0.0332759
1564719415.6882226 0.0354220
1564719415.7882452 0.0333179
1564719415.8882771 0.0391033
1564719415.9883757 0.0405410
1564719416.0883324 0.0388374
1564719416.1883726 0.0364339
1564719416.2887673 0.0383101
1564719416.3879759 0.0395737
1564719416.4900892 0.0407938
1564719416.5900948 0.0384654
1564719416.6901333 0.0327241
1564719416.7902210 0.0370671
1564719416.8895288 0.0359707
1564719416.9916542 0.0452572
1564719417.0931304 0.0422397
1564719417.1928613 0.0374281
1564719417.2931256 0.0396528
1564719417.3947849 0.0366193
1564719417.4949646 0.0389388
1564719417.5966218 0.0608023
1564719417.6967318 0.0376981
1564719417.7889979 0.0352635
1564719417.8886118 0.0383131
1564719417.9885213 0.0349598
1564719418.0883698 0.0346874
1564719418.1881750 0.0352390
1564719418.2883170 0.0367097
1564719418.3883791 0.0364774
1564719418.4888089 0.0359867
1564719418.5889366 0.0455954
1564719418.6889813 0.0364286
1564719418.7890577 0.0352256
1564719418.8888559 0.0355233
1564719418.9889472 0.0343804
1564719419.0888944 0.0378856
1564719419.1889641 0.0348749
1564719419.2888200 0.0350823
1564719419.3883781 0.0349013
1564719419.4900753 0.0399394
1564719419.5901177 0.0448677
1564719419.6901331 0.0347626
1564719419.7902493 0.0392178
1564719419.8904490 0.0352797
1564719419.9904792 0.0425564
1564719420.0903840 0.0438950
1564719420.1904256 0.0456847
1564719420.2902727 0.0435092
1564719420.3899148 0.0368448
1564719420.4901884 0.0407760
1564719420.5902407 0.0552981
1564719420.6901302 0.0373348
1564719420.7902110 0.0413710
1564719420.8897405 0.0426437
1564719420.9901853 0.0449965
1564719421.0902030 0.0384151
1564719421.1902268 0.0369358
1564719421.2902446 0.0378645
1564719421.3902535 0.0396358
1564719421.4904039 0.0379393
1564719421.5904608 0.0610745
1564719421.6904159 0.0393370
1564719421.7904608 0.0381010
1564719421.8899231 0.0433263
1564719421.9903753 0.0373232
1564719422.0919578 0.0428263
1564719422.1917667 0.0373305
1564719422.2917156 0.0376677
1564719422.3917930 0.0375086
1564719422.4918280 0.0371179
1564719422.5919216 0.0528259
1564719422.6918616 0.0387920
1564719422.7918155 0.0373683
1564719422.8915899 0.0368922
1564719422.9916451 0.0392802
1564719423.0915749 0.0377113
1564719423.1915290 0.0383176
1564719423.2915649 0.0380082
1564719423.3915262 0.0400407
1564719423.4917102 0.0380314
1564719423.5918818 0.0418922
1564719423.6918766 0.0451017
1564719423.7937059 0.0407872
1564719423.8933239 0.0407412
1564719423.9934931 0.0422890
1564719424.0936503 0.0420665
1564719424.1928072 0.0434284
1564719424.2936375 0.0405003
1564719424.3938551 0.0497280
1564719424.4934444 0.0437219
1564719424.5950747 0.0448368
1564719424.6950088 0.0420212
1564719424.7949576 0.0485815
1564719424.8886483 0.0445984
1564719424.9885733 0.0444883
1564719425.0885773 0.0441392
1564719425.1878734 0.0522840
1564719425.2886176 0.0532888
1564719425.3903909 0.0441376
1564719425.4914062 0.0437789
1564719425.5915174 0.0509452
1564719425.6908643 0.0423803
1564719425.7916241 0.0478187
1564719425.8919988 0.0426646
1564719425.9915707 0.0475468
1564719426.0929005 0.0410743
1564719426.1942704 0.0412095
1564719426.2943027 0.0394384
1564719426.3943300 0.0412231
1564719426.4943013 0.0395459
1564719426.5945256 0.0418415
1564719426.6945548 0.0407429
1564719426.7946711 0.0455865
1564719426.8945968 0.0409559
1564719426.9945498 0.0483204
1564719427.0945878 0.0405010
1564719427.1940007 0.0395551
1564719427.2942922 0.0405972
1564719427.3944256 0.0413354
1564719427.4943607 0.0404069
1564719427.5958810 0.0396435
1564719427.6958506 0.0419156
1564719427.7958660 0.0407016
1564719427.8880694 0.0392039
1564719427.9881630 0.0398471
1564719428.0882115 0.0387365
1564719428.1879630 0.0391319
1564719428.2886455 0.0388752
1564719428.3890629 0.0406185
1564719428.4887860 0.0396681
1564719428.5887742 0.0451072
1564719428.6883008 0.0369691
1564719428.7902288 0.0425396
1564719428.8901112 0.0518535
1564719428.9900653 0.0413808
1564719429.0899639 0.0406989
1564719429.1915169 0.0401071
1564719429.2915282 0.0413156
1564719429.3917205 0.0388221
1564719429.4917169 0.0388471
1564719429.5918386 0.0361698
1564719429.6914225 0.0409829
1564719429.7918382 0.0399040
1564719429.8931680 0.0474325
1564719429.9946017 0.0410249
1564719430.0945311 0.0405837
1564719430.1962054 0.0350260
1564719430.2958274 0.0394708
1564719430.3958411 0.0384738
