# timestamp x y z q.x q.y q.z q.w
1564719004.8913236 205.2398409 36.3026063 2.5037766 0.0102799 0.0153547 -0.3064626 0.9517033
1564719004.9914217 206.0233019 35.7307646 2.4895951 0.0096775 0.0141509 -0.3119865 0.9499319
1564719005.0913398 206.8001497 35.1537157 2.4772143 0.0097648 0.0136971 -0.3177595 0.9480221
1564719005.1914122 207.5621614 34.5738700 2.4666653 0.0099631 0.0139109 -0.3236678 0.9460161
1564719005.2911892 208.3207597 33.9775209 2.4569296 0.0105997 0.0145098 -0.3292381 0.9440760
1564719005.3911507 209.0704770 33.3774447 2.4529577 0.0105950 0.0150076 -0.3348616 0.9420882
1564719005.4906054 209.8237760 32.7630606 2.4434440 0.0098942 0.0148417 -0.3406930 0.9400054
1564719005.5913730 210.5723852 32.1383120 2.4351529 0.0092522 0.0143071 -0.3463275 0.9379589
1564719005.6911838 211.3026670 31.5230364 2.4210191 0.0085909 0.0134618 -0.3521986 0.9357890
1564719005.7913158 212.0312146 30.8923441 2.4092987 0.0087360 0.0132383 -0.3581482 0.9335300
1564719005.8912199 212.7327849 30.2536832 2.3979638 0.0087938 0.0131367 -0.3634527 0.9314785
1564719005.9910750 213.4217416 29.6021612 2.3936721 0.0093240 0.0134373 -0.3690282 0.9292743
1564719006.0912392 214.1128390 28.9429601 2.3853032 0.0094959 0.0135407 -0.3742146 0.9271947
1564719006.1912749 214.7930355 28.2803140 2.3760980 0.0097419 0.0135191 -0.3795480 0.9250220
1564719006.2911675 215.4694100 27.6163146 2.3665443 0.0098593 0.0134094 -0.3847765 0.9228597
1564719006.3914411 216.1432514 26.9447144 2.3577865 0.0100062 0.0129946 -0.3898743 0.9207220
1564719006.4906421 216.7997943 26.2635422 2.3499806 0.0102629 0.0131719 -0.3944543 0.9187638
1564719006.5910661 217.4431276 25.5724960 2.3377402 0.0116157 0.0129787 -0.3982233 0.9171231
1564719006.6913636 218.0691248 24.8855217 2.3326365 0.0130500 0.0132142 -0.4016837 0.9155901
1564719006.7911470 218.6869792 24.2009284 2.3190494 0.0141147 0.0130841 -0.4053294 0.9139681
1564719006.8911264 219.3119072 23.5099078 2.3132854 0.0142147 0.0139516 -0.4084946 0.9125434
1564719006.9905877 219.9224243 22.8135848 2.3020785 0.0147002 0.0143677 -0.4105146 0.9116223
1564719007.0912156 220.5273478 22.1232199 2.2898488 0.0145241 0.0145050 -0.4129723 0.9105123
1564719007.1915088 221.1331211 21.4260634 2.2734101 0.0143861 0.0147693 -0.4147522 0.9097008
1564719007.2913606 221.7345202 20.7305798 2.2585773 0.0145987 0.0155211 -0.4174151 0.9084661
1564719007.3912561 222.3297678 20.0316956 2.2431949 0.0150109 0.0157660 -0.4195380 0.9074767
1564719007.4906552 222.9294703 19.3275935 2.2268265 0.0152850 0.0157781 -0.4220738 0.9062953
1564719007.5913403 223.5168276 18.6244769 2.2071524 0.0159266 0.0159647 -0.4234142 0.9056555
1564719007.6910999 224.0897967 17.9210857 2.1878478 0.0175780 0.0161766 -0.4248900 0.9049297
1564719007.7910917 224.6664668 17.2130594 2.1706762 0.0191775 0.0162565 -0.4260832 0.9043346
1564719007.8910947 225.2578809 16.4988254 2.1484051 0.0199126 0.0155924 -0.4264730 0.9041466
1564719007.9905446 225.8395897 15.7965843 2.1297846 0.0204058 0.0148181 -0.4263058 0.9042275
1564719008.0911951 226.4231166 15.0844050 2.1110832 0.0206060 0.0140358 -0.4255747 0.9045798
1564719008.1911974 227.0072227 14.3790381 2.0942073 0.0203498 0.0133915 -0.4248129 0.9049534
1564719008.2916307 227.5863254 13.6805715 2.0778136 0.0201622 0.0130430 -0.4233761 0.9056357
1564719008.3913116 228.1628009 12.9761682 2.0600554 0.0202064 0.0129380 -0.4221033 0.9062302
1564719008.4907002 228.7455601 12.2738046 2.0450872 0.0194432 0.0127432 -0.4208642 0.9068257
1564719008.5913336 229.3291483 11.5763086 2.0323074 0.0187080 0.0122489 -0.4195425 0.9074602
1564719008.6914105 229.8979189 10.8901781 2.0177896 0.0182095 0.0118599 -0.4175525 0.9083929
1564719008.7914927 230.4750020 10.2057839 1.9999374 0.0180554 0.0120850 -0.4158342 0.9091809
1564719008.8916314 231.0715209 9.5154503 1.9892913 0.0177590 0.0127272 -0.4141518 0.9099456
1564719008.9906919 231.6611958 8.8369426 1.9779465 0.0173904 0.0130596 -0.4116557 0.9110799
1564719009.0915437 232.2654983 8.1556282 1.9654613 0.0166725 0.0128819 -0.4093573 0.9121308
1564719009.1914492 232.8630154 7.4841814 1.9517319 0.0155717 0.0124878 -0.4064114 0.9134721
1564719009.2914867 233.4564641 6.8160171 1.9391269 0.0148473 0.0115994 -0.4031774 0.9149279
1564719009.3915553 234.0512187 6.1555073 1.9332238 0.0140919 0.0113253 -0.3996139 0.9165053
1564719009.4906569 234.6581784 5.5049878 1.9236482 0.0131311 0.0112710 -0.3961691 0.9180145
1564719009.5917203 235.2747271 4.8553672 1.9104986 0.0132808 0.0115334 -0.3920003 0.9197969
1564719009.6916823 235.8918014 4.2133916 1.9011913 0.0138552 0.0114683 -0.3879433 0.9215077
1564719009.7915292 236.4969416 3.5756545 1.8987846 0.0137106 0.0113389 -0.3828231 0.9236503
1564719009.8931897 237.1234598 2.9459670 1.8855950 0.0132946 0.0104185 -0.3778291 0.9257213
1564719009.9911678 237.7499097 2.3248914 1.8783403 0.0139332 0.0098743 -0.3732813 0.9275610
1564719010.0917413 238.3905189 1.7022605 1.8725363 0.0146461 0.0099217 -0.3679242 0.9296875
1564719010.1931820 239.0463268 1.0841634 1.8702360 0.0152973 0.0110504 -0.3627588 0.9316920
1564719010.2930400 239.7017004 0.4862913 1.8677528 0.0152540 0.0123309 -0.3575659 0.9336819
1564719010.3945796 240.3680267 -0.1145053 1.8532068 0.0155972 0.0124433 -0.3518169 0.9358562
1564719010.4938352 241.0194437 -0.6964692 1.8409296 0.0158210 0.0117103 -0.3453616 0.9382632
1564719010.5945876 241.6961331 -1.2751868 1.8253500 0.0157831 0.0114212 -0.3385919 0.9407316
1564719010.6946590 242.3735013 -1.8459801 1.8126399 0.0163935 0.0106866 -0.3314858 0.9432572
1564719010.7946036 243.0620763 -2.4090299 1.8050414 0.0166676 0.0105323 -0.3240765 0.9458254
1564719010.8961284 243.7711094 -2.9649006 1.8011896 0.0166964 0.0102910 -0.3163482 0.9484404
1564719010.9956994 244.4811832 -3.5014097 1.7905639 0.0165439 0.0102347 -0.3083574 0.9510717
1564719011.0961208 245.2145827 -4.0339089 1.7867709 0.0164892 0.0109218 -0.2999631 0.9537458
1564719011.1961515 245.9468388 -4.5539548 1.7748557 0.0161868 0.0114674 -0.2910883 0.9564905
1564719011.2961235 246.6861881 -5.0547593 1.7617722 0.0165958 0.0113052 -0.2818821 0.9592389
1564719011.3962889 247.4399710 -5.5501216 1.7458735 0.0173408 0.0103757 -0.2731358 0.9617632
1564719011.4958637 248.2046078 -6.0229843 1.7370605 0.0184452 0.0089059 -0.2640461 0.9642925
1564719011.5962143 248.9741855 -6.4893204 1.7295229 0.0191047 0.0075883 -0.2544493 0.9668676
1564719011.6962762 249.7577410 -6.9417703 1.7239812 0.0199152 0.0061756 -0.2450641 0.9692826
1564719011.7962441 250.5552296 -7.3790568 1.7272697 0.0199168 0.0054101 -0.2357040 0.9716057
1564719011.8962607 251.3617489 -7.7989383 1.7368405 0.0191205 0.0064785 -0.2259932 0.9739197
1564719011.9953876 252.1767262 -8.2045414 1.7387605 0.0183402 0.0085504 -0.2166622 0.9760369
1564719012.0975590 253.0224177 -8.5987000 1.7289750 0.0180016 0.0102335 -0.2068672 0.9781499
1564719012.1989713 253.8510143 -8.9719577 1.7254765 0.0189320 0.0102388 -0.1960795 0.9803518
1564719012.2989676 254.6967911 -9.3203792 1.7240221 0.0180038 0.0096890 -0.1867897 0.9821872
1564719012.3990350 255.5472191 -9.6585952 1.7023813 0.0177102 0.0082943 -0.1771569 0.9839883
1564719012.5003276 256.4167722 -9.9978104 1.6927592 0.0194355 0.0077926 -0.1682056 0.9855295
1564719012.5913568 257.2514203 -10.2924838 1.6989391 0.0204453 0.0081654 -0.1606921 0.9867590
1564719012.6914065 258.1641995 -10.5998913 1.7018209 0.0199950 0.0088971 -0.1531360 0.9879628
1564719012.7916577 259.0542927 -10.8943525 1.7005168 0.0200195 0.0102301 -0.1451897 0.9891484
1564719012.8918989 259.9410237 -11.1676070 1.6984657 0.0194420 0.0103781 -0.1390932 0.9900340
1564719012.9918251 260.8249126 -11.4328191 1.6798438 0.0189474 0.0094774 -0.1341107 0.9907399
1564719013.0919538 261.7323344 -11.6867582 1.6780556 0.0198541 0.0085572 -0.1295517 0.9913369
1564719013.1931925 262.6485658 -11.9267607 1.6772615 0.0189141 0.0080485 -0.1251773 0.9919214
1564719013.2931914 263.5617797 -12.1565294 1.6799248 0.0181815 0.0072994 -0.1209909 0.9924603
1564719013.3930807 264.4755026 -12.3906682 1.6789160 0.0168321 0.0061307 -0.1170354 0.9929662
1564719013.4941537 265.4115172 -12.6143078 1.6815128 0.0156795 0.0050711 -0.1136421 0.9933851
1564719013.5945930 266.3568254 -12.8335621 1.6804779 0.0151037 0.0047434 -0.1100742 0.9937973
1564719013.6949642 267.2940565 -13.0404818 1.6832623 0.0155648 0.0047300 -0.1072453 0.9940995
1564719013.7946625 268.2310689 -13.2483148 1.6962746 0.0163420 0.0053852 -0.1039590 0.9944327
1564719013.8949594 269.1812223 -13.4508553 1.7038743 0.0169380 0.0057501 -0.1011676 0.9947086
1564719013.9942770 270.1223150 -13.6562065 1.7096287 0.0168680 0.0058445 -0.0983954 0.9949873
1564719014.0945716 271.0713726 -13.8579269 1.7174089 0.0169027 0.0063369 -0.0964930 0.9951700
1564719014.1948581 272.0303044 -14.0528740 1.7260777 0.0163142 0.0068760 -0.0946988 0.9953485
1564719014.2946732 272.9970080 -14.2351103 1.7257749 0.0167070 0.0068550 -0.0927853 0.9955224
1564719014.3947480 273.9714157 -14.4232073 1.7296954 0.0172283 0.0066583 -0.0910726 0.9956730
1564719014.4945004 274.9348088 -14.5981344 1.7315274 0.0167627 0.0058855 -0.0893550 0.9958414
1564719014.5948427 275.9059642 -14.7782773 1.7345372 0.0162825 0.0052284 -0.0873575 0.9960302
1564719014.6948013 276.8850512 -14.9529592 1.7418301 0.0168852 0.0052662 -0.0856200 0.9961709
1564719014.7948542 277.8715570 -15.1365420 1.7429653 0.0174299 0.0054734 -0.0833883 0.9963497
1564719014.8947411 278.8566913 -15.3099542 1.7509058 0.0186649 0.0063826 -0.0815819 0.9964714
1564719014.9942946 279.8473183 -15.4818731 1.7568974 0.0190506 0.0068897 -0.0794609 0.9966321
1564719015.0975699 280.8569966 -15.6403632 1.7644704 0.0199658 0.0067986 -0.0773139 0.9967837
1564719015.1991022 281.8500238 -15.7877955 1.7725931 0.0202630 0.0058479 -0.0750184 0.9969591
1564719015.2913549 282.8047893 -15.9400343 1.7733958 0.0204149 0.0050407 -0.0736786 0.9970603
1564719015.3914361 283.8229479 -16.0991032 1.7811416 0.0208454 0.0049809 -0.0718072 0.9971882
1564719015.4914153 284.8395646 -16.2527300 1.7926239 0.0213558 0.0051397 -0.0696381 0.9973305
1564719015.5915172 285.8638675 -16.3940192 1.7966954 0.0213056 0.0049865 -0.0678796 0.9974535
1564719015.6914723 286.8762141 -16.5361217 1.8029378 0.0215643 0.0050452 -0.0658091 0.9975864
1564719015.7915003 287.8869013 -16.6801223 1.8071288 0.0222205 0.0049028 -0.0638863 0.9976977
1564719015.8914623 288.9056606 -16.8149691 1.8162429 0.0234473 0.0049371 -0.0617259 0.9978055
1564719015.9911661 289.9290360 -16.9417170 1.8294820 0.0239138 0.0052143 -0.0602582 0.9978827
1564719016.0915074 290.9545721 -17.0646513 1.8397369 0.0244261 0.0058875 -0.0584973 0.9979713
1564719016.1915171 291.9778395 -17.1862160 1.8499554 0.0242053 0.0067728 -0.0571453 0.9980494
1564719016.2915056 293.0112197 -17.3116290 1.8571077 0.0239509 0.0069565 -0.0562440 0.9981055
1564719016.3919184 294.0489661 -17.4304564 1.8566435 0.0238738 0.0064854 -0.0553045 0.9981630
1564719016.4915223 295.0911610 -17.5478791 1.8630824 0.0245365 0.0060685 -0.0541673 0.9982119
1564719016.5917377 296.1306161 -17.6705661 1.8694290 0.0245933 0.0053483 -0.0526359 0.9982966
1564719016.6916354 297.1723221 -17.7743422 1.8802205 0.0246054 0.0048429 -0.0514444 0.9983610
1564719016.7916911 298.2131028 -17.8860766 1.8863289 0.0248618 0.0042325 -0.0505806 0.9984015
1564719016.8915758 299.2640323 -17.9935011 1.8968535 0.0248609 0.0046649 -0.0494813 0.9984547
1564719016.9916079 300.3215420 -18.0924489 1.9070942 0.0249538 0.0057742 -0.0485758 0.9984910
1564719017.0932608 301.3927215 -18.1950340 1.9136527 0.0249832 0.0058877 -0.0475056 0.9985411
1564719017.1933260 302.4519721 -18.3019637 1.9221397 0.0261623 0.0054457 -0.0465519 0.9985584
1564719017.2931774 303.5097947 -18.4099075 1.9329656 0.0265014 0.0048722 -0.0455552 0.9985983
1564719017.3931115 304.5793253 -18.5157520 1.9392984 0.0272538 0.0051944 -0.0445139 0.9986234
1564719017.4931104 305.6474132 -18.6187725 1.9503352 0.0285031 0.0056308 -0.0436986 0.9986222
1564719017.5930667 306.7155445 -18.7117953 1.9641484 0.0285607 0.0059552 -0.0431688 0.9986417
1564719017.6931500 307.7926832 -18.7985156 1.9704780 0.0283485 0.0064086 -0.0420928 0.9986909
1564719017.7962189 308.8661862 -18.8938507 1.9837040 0.0297655 0.0066416 -0.0406560 0.9987077
1564719017.8963635 309.9156471 -18.9773171 1.9925140 0.0296530 0.0066374 -0.0398581 0.9987432
1564719017.9960184 310.9731213 -19.0634355 2.0053608 0.0292452 0.0070549 -0.0389541 0.9987880
1564719018.0965605 312.0436743 -19.1410403 2.0166496 0.0285414 0.0070320 -0.0386161 0.9988217
1564719018.1965551 313.0910078 -19.2158518 2.0228481 0.0279059 0.0069734 -0.0373878 0.9988868
1564719018.2961731 314.1449450 -19.2906521 2.0325027 0.0277184 0.0075175 -0.0368468 0.9989081
1564719018.3961182 315.1981966 -19.3671786 2.0454384 0.0266856 0.0085283 -0.0359106 0.9989623
1564719018.4960208 316.2471134 -19.4336084 2.0527874 0.0260217 0.0089469 -0.0350025 0.9990083
1564719018.5959845 317.2981742 -19.5091941 2.0599197 0.0255514 0.0083984 -0.0344268 0.9990452
1564719018.6959586 318.3404683 -19.5752742 2.0662804 0.0250336 0.0070442 -0.0335524 0.9990986
1564719018.7960842 319.3797435 -19.6380110 2.0734937 0.0233181 0.0067429 -0.0328566 0.9991653
1564719018.8975153 320.4233508 -19.7113525 2.0786902 0.0223986 0.0069858 -0.0317643 0.9992200
1564719018.9991956 321.4611394 -19.7752754 2.0907854 0.0216943 0.0074427 -0.0305823 0.9992691
1564719019.0993059 322.4884839 -19.8334248 2.0997801 0.0210951 0.0074597 -0.0301262 0.9992956
1564719019.1993496 323.5085829 -19.9030818 2.1104649 0.0199275 0.0074847 -0.0292271 0.9993461
1564719019.2991536 324.5377674 -19.9506289 2.1156818 0.0191302 0.0071465 -0.0288995 0.9993737
1564719019.3991544 325.5664472 -20.0016389 2.1228175 0.0190066 0.0060962 -0.0278680 0.9994123
1564719019.4988952 326.5843095 -20.0610151 2.1310082 0.0188514 0.0052865 -0.0266724 0.9994525
1564719019.5993791 327.6107359 -20.1150479 2.1425081 0.0186106 0.0050608 -0.0255832 0.9994866
1564719019.6992195 328.6265288 -20.1652609 2.1542440 0.0187149 0.0053053 -0.0245446 0.9995095
1564719019.7992194 329.6432711 -20.2186914 2.1667131 0.0191318 0.0055201 -0.0233558 0.9995289
1564719019.8912466 330.6170847 -20.2673682 2.1769706 0.0199365 0.0055198 -0.0225841 0.9995309
1564719019.9912481 331.6412845 -20.3111618 2.1938742 0.0207721 0.0045026 -0.0218780 0.9995347
1564719020.0910685 332.6547725 -20.3490801 2.2057977 0.0208577 0.0022842 -0.0211446 0.9995562
1564719020.1914833 333.6539196 -20.3875963 2.2228546 0.0205334 0.0006398 -0.0202399 0.9995841
1564719020.2918475 334.6499538 -20.4240063 2.2437397 0.0201601 0.0007286 -0.0194964 0.9996064
1564719020.3915341 335.6455550 -20.4682510 2.2666894 0.0199608 0.0020042 -0.0187085 0.9996237
1564719020.4919486 336.6440091 -20.5048623 2.2859914 0.0196384 0.0032693 -0.0182058 0.9996360
1564719020.5947523 337.6356394 -20.5403010 2.3057431 0.0199351 0.0034140 -0.0179015 0.9996352
1564719020.6946435 338.6071049 -20.5806099 2.3214391 0.0197872 0.0032848 -0.0178178 0.9996400
1564719020.7945800 339.5915959 -20.6131245 2.3423448 0.0186610 0.0033329 -0.0177810 0.9996622
1564719020.8944309 340.5752040 -20.6396838 2.3605428 0.0178374 0.0041769 -0.0180192 0.9996698
1564719020.9944921 341.5669019 -20.6618870 2.3769532 0.0164090 0.0050903 -0.0187481 0.9996766
1564719021.0946310 342.5539807 -20.6897818 2.3862637 0.0155487 0.0053779 -0.0196559 0.9996714
1564719021.1961432 343.5431252 -20.7129998 2.4042314 0.0146123 0.0059774 -0.0208251 0.9996585
1564719021.2960942 344.5311736 -20.7384345 2.4166230 0.0136799 0.0070264 -0.0220328 0.9996390
1564719021.3960752 345.5141009 -20.7806669 2.4379742 0.0115435 0.0096161 -0.0234985 0.9996110
1564719021.4960191 346.4892203 -20.8138902 2.4298902 0.0105261 0.0086192 -0.0258817 0.9995724
1564719021.5959976 347.4643248 -20.8637460 2.4354729 0.0125416 0.0032739 -0.0280585 0.9995222
1564719021.6959960 348.4393750 -20.9207394 2.4409022 0.0112644 0.0001985 -0.0302425 0.9994791
1564719021.7959573 349.4156587 -20.9806882 2.4527974 0.0124896 0.0023796 -0.0325024 0.9993908
1564719021.8975852 350.4171298 -21.0435183 2.4764956 0.0133346 0.0062140 -0.0340284 0.9993126
1564719021.9912021 351.3772461 -21.1011490 2.4932413 0.0127368 0.0074260 -0.0360493 0.9992412
1564719022.0912325 352.3786819 -21.1642114 2.5018533 0.0122058 0.0068823 -0.0374678 0.9991996
1564719022.1911988 353.3703692 -21.2342869 2.5063160 0.0124386 0.0048921 -0.0385633 0.9991668
1564719022.2914009 354.3639558 -21.3076595 2.5104134 0.0123997 0.0038710 -0.0391664 0.9991483
1564719022.3915412 355.3579408 -21.3823241 2.5234200 0.0126355 0.0045542 -0.0393033 0.9991371
1564719022.4973636 356.3730098 -21.4573464 2.5407581 0.0130279 0.0060355 -0.0390061 0.9991358
1564719022.5975103 357.3384867 -21.5298510 2.5487032 0.0130721 0.0066129 -0.0389855 0.9991324
1564719022.6974640 358.3128657 -21.5996738 2.5528598 0.0137927 0.0060931 -0.0392688 0.9991149
1564719022.7990663 359.2927466 -21.6766600 2.5613588 0.0147359 0.0049428 -0.0395285 0.9990976
1564719022.8989973 360.2809524 -21.7530594 2.5639835 0.0162897 0.0030401 -0.0398260 0.9990692
1564719022.9991045 361.2548028 -21.8362802 2.5728107 0.0180292 0.0010343 -0.0400349 0.9990351
1564719023.0991230 362.2449862 -21.9156029 2.5930274 0.0191457 0.0007519 -0.0396805 0.9990287
1564719023.1991193 363.2328423 -21.9983424 2.6179310 0.0198373 0.0018604 -0.0391371 0.9990352
1564719023.2990010 364.2246599 -22.0758102 2.6458593 0.0197819 0.0039046 -0.0379437 0.9990764
1564719023.3989837 365.2121715 -22.1443405 2.6615026 0.0186708 0.0043716 -0.0368850 0.9991355
1564719023.5000768 366.1918707 -22.2076633 2.6712512 0.0177406 0.0043971 -0.0360005 0.9991846
1564719023.5911338 367.1130281 -22.2612395 2.6793245 0.0167847 0.0042982 -0.0357770 0.9992096
1564719023.6911297 368.1300223 -22.3354195 2.6914206 0.0166122 0.0047851 -0.0346533 0.9992499
1564719023.7907646 369.1151324 -22.4029633 2.7076704 0.0166378 0.0051495 -0.0339247 0.9992726
1564719023.8911600 370.0900985 -22.4648945 2.7184943 0.0162023 0.0042942 -0.0336795 0.9992921
1564719023.9910619 371.0576589 -22.5262667 2.7334300 0.0162180 0.0039652 -0.0334957 0.9992994
1564719024.0912755 372.0306404 -22.5920284 2.7466927 0.0162236 0.0042054 -0.0336140 0.9992944
1564719024.1916766 372.9917870 -22.6580262 2.7673205 0.0165227 0.0052690 -0.0337100 0.9992812
1564719024.2912071 373.9362297 -22.7182175 2.7830253 0.0164872 0.0052857 -0.0337537 0.9992802
1564719024.3933115 374.9051975 -22.7821213 2.7944754 0.0166888 0.0047180 -0.0337057 0.9992813
1564719024.4932308 375.8480350 -22.8432232 2.8065344 0.0165063 0.0035517 -0.0340593 0.9992772
1564719024.5932515 376.7991060 -22.9131015 2.8161581 0.0174402 0.0027432 -0.0341520 0.9992607
1564719024.6931348 377.7346735 -22.9746547 2.8390318 0.0168694 0.0033430 -0.0343694 0.9992612
1564719024.7930987 378.6702730 -23.0303320 2.8598478 0.0160685 0.0045814 -0.0347038 0.9992580
1564719024.8930342 379.6154335 -23.0898836 2.8765201 0.0153798 0.0048209 -0.0347309 0.9992667
1564719024.9930110 380.5516299 -23.1538982 2.8870618 0.0152093 0.0052720 -0.0348048 0.9992645
1564719025.0929399 381.4867180 -23.2134180 2.8993496 0.0146649 0.0063667 -0.0345680 0.9992745
1564719025.1929519 382.4268251 -23.2708132 2.9120841 0.0139368 0.0075256 -0.0335197 0.9993125
1564719025.2948334 383.3589422 -23.3234307 2.9253698 0.0128993 0.0075377 -0.0334413 0.9993290
1564719025.3960125 384.2721602 -23.3750579 2.9356510 0.0120525 0.0063336 -0.0330611 0.9993606
1564719025.4960008 385.1637046 -23.4302954 2.9432765 0.0110295 0.0048075 -0.0327623 0.9993907
1564719025.5960989 386.0495970 -23.4807773 2.9512063 0.0103601 0.0043737 -0.0321959 0.9994183
1564719025.6959798 386.9315153 -23.5281887 2.9680156 0.0101920 0.0053941 -0.0320358 0.9994202
1564719025.7970009 387.8115218 -23.5789918 2.9862587 0.0102348 0.0067268 -0.0313907 0.9994321
1564719025.8976419 388.6678101 -23.6337237 3.0042995 0.0102803 0.0072335 -0.0307722 0.9994474
1564719025.9990866 389.5087059 -23.6822317 3.0204102 0.0099263 0.0073049 -0.0305099 0.9994585
1564719026.0992570 390.3363641 -23.7267800 3.0290809 0.0099169 0.0066768 -0.0303496 0.9994678
1564719026.1992493 391.1553738 -23.7718547 3.0379124 0.0103267 0.0064754 -0.0296935 0.9994847
1564719026.2986920 391.9700525 -23.8179012 3.0447761 0.0112919 0.0060034 -0.0292456 0.9994904
1564719026.3992796 392.7816456 -23.8582570 3.0602413 0.0115556 0.0059520 -0.0289648 0.9994959
