# timestamp delta_t_per_frame
1564719337.2971976 0.0498484
1564719337.3983176 0.0454152
1564719337.4970241 0.0449660
1564719337.5968676 0.0437451
1564719337.6965621 0.0402375
1564719337.7973228 0.0399434
1564719337.8973713 0.0477897
1564719337.9970407 0.0426672
1564719338.0969815 0.0462022
1564719338.1900134 0.0424380
1564719338.2894537 0.0430854
1564719338.3893616 0.0446999
1564719338.4894087 0.0411480
1564719338.5893695 0.0419158
1564719338.6893179 0.0465670
1564719338.7893305 0.0432376
1564719338.8895361 0.0495800
1564719338.9895067 0.0458653
1564719339.0893307 0.0492975
1564719339.1894407 0.0490923
1564719339.2893491 0.0428669
1564719339.3893731 0.0500138
1564719339.4924209 0.0451047
1564719339.5926657 0.0468973
1564719339.6940277 0.0393895
1564719339.7943685 0.0412360
1564719339.8941112 0.0464026
1564719339.9950328 0.0428943
1564719340.0943122 0.0411234
1564719340.1941595 0.0424008
1564719340.2954459 0.0418690
1564719340.3953769 0.0491422
1564719340.4953487 0.0432567
1564719340.5957265 0.0469421
1564719340.6955998 0.0444468
1564719340.7959135 0.0452036
1564719340.8957918 0.0516554
1564719340.9956751 0.0438572
1564719341.0953224 0.0440394
1564719341.1970026 0.0419132
1564719341.2966294 0.0411095
1564719341.3967228 0.0465437
1564719341.4961116 0.0417461
1564719341.5966597 0.0499879
1564719341.6966934 0.0440725
1564719341.7968032 0.0463060
1564719341.8968451 0.0419056
1564719341.9885383 0.0435522
1564719342.0894322 0.0482265
1564719342.1890683 0.0391753
1564719342.2890792 0.0441858
1564719342.3889921 0.0411181
1564719342.4888885 0.0440360
1564719342.5888181 0.0397238
1564719342.6887209 0.0489300
1564719342.7900844 0.0439594
1564719342.8889136 0.0417893
1564719342.9893363 0.0398200
1564719343.0893717 0.0389542
1564719343.1907620 0.0493255
1564719343.2893450 0.0415913
1564719343.3893597 0.0412756
1564719343.4883800 0.0390084
1564719343.5893581 0.0469907
1564719343.6906824 0.0393077
1564719343.7893784 0.0432462
1564719343.8892560 0.0394312
1564719343.9886069 0.0398274
1564719344.0893111 0.0411724
1564719344.1895697 0.0442941
1564719344.2892978 0.0463360
1564719344.3893640 0.0410725
1564719344.4893229 0.0430024
1564719344.5894101 0.0426950
1564719344.6908610 0.0414597
1564719344.7908783 0.0459130
1564719344.8908861 0.0458247
1564719344.9904239 0.0385062
1564719345.0906582 0.0441550
1564719345.1968343 0.0449202
1564719345.2965896 0.0419869
1564719345.3966770 0.0443373
1564719345.4967568 0.0456741
1564719345.5967579 0.0386797
1564719345.6966710 0.0418012
1564719345.7981641 0.0438870
1564719345.8887539 0.0394767
1564719345.9880574 0.0441845
1564719346.0889387 0.0425162
1564719346.1896722 0.0444112
1564719346.2894750 0.0414679
1564719346.3894703 0.0433589
1564719346.4893630 0.0424207
1564719346.5892828 0.0439418
1564719346.6900499 0.0455462
1564719346.7891243 0.0465587
1564719346.8890698 0.0433838
1564719346.9883285 0.0496778
1564719347.0890167 0.0428089
1564719347.1891370 0.0417917
1564719347.2890356 0.0474876
1564719347.3889995 0.0456734
1564719347.4891744 0.0456681
1564719347.5890436 0.0424361
1564719347.6891670 0.0441787
1564719347.7907333 0.0531415
1564719347.8906715 0.0462392
1564719347.9899311 0.0411719
1564719348.0907059 0.0469969
1564719348.1908448 0.0406326
1564719348.2906950 0.0373691
1564719348.3904598 0.0422025
1564719348.4903386 0.0387684
1564719348.5909686 0.0431415
1564719348.6910396 0.0411658
1564719348.7910910 0.0466762
1564719348.8910291 0.0428815
1564719348.9900105 0.0461435
1564719349.0924716 0.0432902
1564719349.1923046 0.0384849
1564719349.2938166 0.0439971
1564719349.3939791 0.0437860
1564719349.4933686 0.0459075
1564719349.5954559 0.0449745
1564719349.6955523 0.0480508
1564719349.7953255 0.0423126
1564719349.8954687 0.0438448
1564719349.9964128 0.0439673
1564719350.0889797 0.0385994
1564719350.1889558 0.0408758
1564719350.2890410 0.0415460
1564719350.3891301 0.0448204
1564719350.4887683 0.0406411
1564719350.5892549 0.0426726
1564719350.6890526 0.0384967
1564719350.7889564 0.0443247
1564719350.8890796 0.0470874
1564719350.9886832 0.0458052
1564719351.0891242 0.0437697
1564719351.1890826 0.0467394
1564719351.2891669 0.0443415
1564719351.3891594 0.0506797
1564719351.4885886 0.0446279
1564719351.5894890 0.0411504
1564719351.6895552 0.0430769
1564719351.7895617 0.0404394
1564719351.8894365 0.0425853
1564719351.9892206 0.0482671
1564719352.0892394 0.0418378
1564719352.1891663 0.0453744
1564719352.2890868 0.0458583
1564719352.3891997 0.0434057
1564719352.4884756 0.0422606
1564719352.5893064 0.0367418
1564719352.6909397 0.0407227
1564719352.7908816 0.0394973
1564719352.8909383 0.0417908
1564719352.9905596 0.0414700
1564719353.0923862 0.0418920
1564719353.1923707 0.0442652
1564719353.2923310 0.0433688
1564719353.3938696 0.0451666
1564719353.4938447 0.0386506
1564719353.5937810 0.0434321
1564719353.6951127 0.0464877
1564719353.7952342 0.0364088
1564719353.8953037 0.0471546
1564719353.9954944 0.0400193
1564719354.0954735 0.0380998
1564719354.1953781 0.0395433
1564719354.2968206 0.0379383
1564719354.3967571 0.0419573
1564719354.4966557 0.0398034
1564719354.5967360 0.0392750
1564719354.6967051 0.0397000
1564719354.7892540 0.0385739
1564719354.8893206 0.0367290
1564719354.9906769 0.0407484
1564719355.0909331 0.0409731
1564719355.1909528 0.0380261
1564719355.2922835 0.0425448
1564719355.3922713 0.0414013
1564719355.4933670 0.0397833
1564719355.5938499 0.0437228
1564719355.6936944 0.0349474
1564719355.7937219 0.0403856
1564719355.8938613 0.0417534
1564719355.9936581 0.0420313
1564719356.0940185 0.0435685
1564719356.1939244 0.0371850
1564719356.2937963 0.0409878
1564719356.3937719 0.0376267
1564719356.4936283 0.0371839
1564719356.5936582 0.0333285
1564719356.6935499 0.0392064
1564719356.7945867 0.0367297
1564719356.8950996 0.0418035
1564719356.9947929 0.0340832
1564719357.0952015 0.0369362
1564719357.1952310 0.0394209
1564719357.2952132 0.0352432
1564719357.3951967 0.0441838
1564719357.4951048 0.0369895
1564719357.5952353 0.0352770
1564719357.6950336 0.0382749
1564719357.7964973 0.0339378
1564719357.8964286 0.0380917
1564719357.9958410 0.0380771
1564719358.0886142 0.0325180
1564719358.1887445 0.0355558
1564719358.2887168 0.0370867
1564719358.3887765 0.0327538
1564719358.4887052 0.0397062
1564719358.5888066 0.0329640
1564719358.6887522 0.0378391
1564719358.7885766 0.0324223
1564719358.8885970 0.0368175
1564719358.9884527 0.0353374
1564719359.0884559 0.0400680
1564719359.1886597 0.0310210
1564719359.2886174 0.0342513
1564719359.3887312 0.0361006
1564719359.4888527 0.0356710
1564719359.5887461 0.0421660
1564719359.6887698 0.0365111
1564719359.7888355 0.0374766
1564719359.8887141 0.0337792
1564719359.9890542 0.0384565
1564719360.0889249 0.0324149
1564719360.1889508 0.0388270
1564719360.2881391 0.0337341
1564719360.3888750 0.0363972
1564719360.4890018 0.0404799
1564719360.5901110 0.0386272
1564719360.6887770 0.0413794
1564719360.7880950 0.0407444
1564719360.8887627 0.0361753
1564719360.9903018 0.0369632
1564719361.0918050 0.0411121
1564719361.1918905 0.0374700
1564719361.2917857 0.0392452
1564719361.3920145 0.0369651
1564719361.4941838 0.0394073
1564719361.5951788 0.0331305
1564719361.6952648 0.0419716
1564719361.7952936 0.0360445
1564719361.8952618 0.0446326
1564719361.9954786 0.0339429
1564719362.0953720 0.0414821
1564719362.1952994 0.0339382
1564719362.2953675 0.0329711
1564719362.3955173 0.0354438
1564719362.4953718 0.0339098
1564719362.5968478 0.0376066
1564719362.6890466 0.0337692
1564719362.7889876 0.0373680
1564719362.8889577 0.0336500
1564719362.9889832 0.0378151
1564719363.0891328 0.0331866
1564719363.1890743 0.0373297
1564719363.2890513 0.0344377
1564719363.3893671 0.0401076
1564719363.4893255 0.0372969
1564719363.5893660 0.0360446
1564719363.6892929 0.0336762
1564719363.7895141 0.0372701
1564719363.8895807 0.0321109
1564719363.9894884 0.0368045
1564719364.0910556 0.0316697
1564719364.1924388 0.0380899
1564719364.2915580 0.0401603
1564719364.3921862 0.0345597
1564719364.4920619 0.0386019
1564719364.5920360 0.0377768
1564719364.6920490 0.0356386
1564719364.7921779 0.0372935
1564719364.8921955 0.0352703
1564719364.9923539 0.0378484
1564719365.0920591 0.0349905
1564719365.1920280 0.0409390
1564719365.2921617 0.0363835
1564719365.3921661 0.0391289
1564719365.4923055 0.0376240
1564719365.5923488 0.0426377
1564719365.6923203 0.0351054
1564719365.7922297 0.0482327
1564719365.8937299 0.0458888
1564719365.9935780 0.0428852
1564719366.0935500 0.0412788
1564719366.1935568 0.0386615
1564719366.2931948 0.0393880
1564719366.3951235 0.0422515
1564719366.4950809 0.0455545
1564719366.5952845 0.0446932
1564719366.6953480 0.0375613
1564719366.7949400 0.0450926
1564719366.8954334 0.0432602
1564719366.9954665 0.0476109
1564719367.0952721 0.0438830
1564719367.1952734 0.0350789
1564719367.2947044 0.0378044
1564719367.3953199 0.0344682
1564719367.4951837 0.0392842
1564719367.5951316 0.0379149
1564719367.6950550 0.0370494
1564719367.7944918 0.0407258
1564719367.8952346 0.0424028
1564719367.9957659 0.0397396
1564719368.0955927 0.0396755
1564719368.1967227 0.0427751
1564719368.2963543 0.0387910
1564719368.3967669 0.0380794
1564719368.4966233 0.0396935
1564719368.5968332 0.0386496
1564719368.6889303 0.0426221
1564719368.7882473 0.0398190
1564719368.8889372 0.0413031
1564719368.9892678 0.0442267
1564719369.0890853 0.0396214
1564719369.1895564 0.0345874
1564719369.2892954 0.0376981
1564719369.3892441 0.0362186
1564719369.4907587 0.0420049
1564719369.5904233 0.0379279
1564719369.6905568 0.0379479
1564719369.7899284 0.0382130
1564719369.8904929 0.0408333
1564719369.9920230 0.0396640
1564719370.0921426 0.0385887
1564719370.1936836 0.0377999
1564719370.2933517 0.0404937
1564719370.3935966 0.0387856
1564719370.4935904 0.0387588
1564719370.5933733 0.0386323
1564719370.6933300 0.0384909
1564719370.7927423 0.0406033
1564719370.8935175 0.0395673
1564719370.9942136 0.0405086
1564719371.0938449 0.0396676
1564719371.1938956 0.0389122
1564719371.2938590 0.0371075
1564719371.3938539 0.0401656
1564719371.4939015 0.0371266
1564719371.5939512 0.0402934
1564719371.6952066 0.0380460
1564719371.7951424 0.0415690
1564719371.8951223 0.0388007
1564719371.9950657 0.0423074
1564719372.0965412 0.0420717
1564719372.1887999 0.0419252
1564719372.2888403 0.0476103
1564719372.3888483 0.0378703
1564719372.4888856 0.0409368
1564719372.5887837 0.0360815
1564719372.6887641 0.0359437
1564719372.7881432 0.0366409
1564719372.8886943 0.0409318
1564719372.9886935 0.0369339
1564719373.0886505 0.0370318
1564719373.1887712 0.0383488
1564719373.2885540 0.0428087
1564719373.3888862 0.0394562
1564719373.4890416 0.0399447
1564719373.5890105 0.0395681
1564719373.6894944 0.0403390
1564719373.7885668 0.0392883
1564719373.8893304 0.0416478
1564719373.9891591 0.0394193
1564719374.0890660 0.0431752
1564719374.1890292 0.0418936
1564719374.2887921 0.0452628
1564719374.3891413 0.0452923
1564719374.4895689 0.0393436
1564719374.5892346 0.0394732
1564719374.6895108 0.0398972
1564719374.7888651 0.0395943
1564719374.8906460 0.0425313
1564719374.9906354 0.0357584
1564719375.0906179 0.0392525
1564719375.1909440 0.0406671
1564719375.2901742 0.0371697
1564719375.3907924 0.0383175
1564719375.4906468 0.0368037
1564719375.5906062 0.0372610
1564719375.6905146 0.0386781
1564719375.7904861 0.0367403
1564719375.8904676 0.0383588
1564719375.9905028 0.0418906
1564719376.0906699 0.0388690
1564719376.1907275 0.0379404
1564719376.2903321 0.0400145
1564719376.3906560 0.0418686
1564719376.4921570 0.0388522
1564719376.5921891 0.0403934
1564719376.6936440 0.0387840
1564719376.7931726 0.0397108
1564719376.8937495 0.0398728
1564719376.9965076 0.0397187
1564719377.0963831 0.0347985
1564719377.1965566 0.0384259
1564719377.2961507 0.0392719
1564719377.3965778 0.0426046
1564719377.4966578 0.0388643
1564719377.5966938 0.0393698
1564719377.6888468 0.0379878
1564719377.7888803 0.0402525
1564719377.8888924 0.0370090
1564719377.9888165 0.0432448
1564719378.0886235 0.0330170
1564719378.1886911 0.0372036
1564719378.2887099 0.0395701
1564719378.3887095 0.0382309
1564719378.4896612 0.0371561
1564719378.5881736 0.0404894
1564719378.6892314 0.0347483
1564719378.7889459 0.0361586
1564719378.8892450 0.0366901
1564719378.9890606 0.0332496
1564719379.0889850 0.0361430
1564719379.1904960 0.0351030
1564719379.2907815 0.0343224
1564719379.3906965 0.0364518
1564719379.4904606 0.0326748
1564719379.5904536 0.0384343
1564719379.6904786 0.0369558
1564719379.7907290 0.0379964
1564719379.8906546 0.0358973
1564719379.9907210 0.0375141
1564719380.0899434 0.0410908
1564719380.1905975 0.0416659
1564719380.2907987 0.0347750
1564719380.3904748 0.0385674
1564719380.4903748 0.0341992
1564719380.5918918 0.0376868
1564719380.6918907 0.0393781
1564719380.7921019 0.0341116
1564719380.8918803 0.0386854
1564719380.9919150 0.0393644
1564719381.0918519 0.0321429
1564719381.1918550 0.0394298
1564719381.2916865 0.0419239
1564719381.3933630 0.0374807
1564719381.4948828 0.0358648
1564719381.5949893 0.0431137
1564719381.6951015 0.0333716
1564719381.7949955 0.0364860
1564719381.8950517 0.0345730
1564719381.9949696 0.0372143
1564719382.0941064 0.0327898
1564719382.1949179 0.0357732
1564719382.2948005 0.0330648
1564719382.3948491 0.0355092
1564719382.4948883 0.0354825
1564719382.5949039 0.0297032
1564719382.6949258 0.0383862
1564719382.7949569 0.0377389
1564719382.8963039 0.0468064
1564719382.9963419 0.0290925
1564719383.0957716 0.0452923
1564719383.1965928 0.0336444
1564719383.2964637 0.0328565
1564719383.3965659 0.0285799
1564719383.4964581 0.0341718
1564719383.5963805 0.0291626
1564719383.6963851 0.0346925
1564719383.7964232 0.0308752
1564719383.8963952 0.0393765
1564719383.9964752 0.0332487
1564719384.0965326 0.0351071
1564719384.1964843 0.0359003
1564719384.2964885 0.0472913
1564719384.3963506 0.0314704
1564719384.4962645 0.0424435
1564719384.5964615 0.0347539
1564719384.6965749 0.0350972
1564719384.7966676 0.0394146
1564719384.8965154 0.0349885
1564719384.9968753 0.0322011
1564719385.0962336 0.0397036
1564719385.1966176 0.0345176
1564719385.2967422 0.0419452
1564719385.3919699 0.0318431
1564719385.4919648 0.0385620
1564719385.5919712 0.0380843
1564719385.6919436 0.0477377
1564719385.7917902 0.0321255
1564719385.8918550 0.0358000
1564719385.9919643 0.0381721
1564719386.0919306 0.0344880
1564719386.1918955 0.0401012
1564719386.2919157 0.0328395
1564719386.3919938 0.0410480
1564719386.4919508 0.0394459
1564719386.5911701 0.0336061
1564719386.6918225 0.0364063
1564719386.7917800 0.0403933
1564719386.8916798 0.0372465
1564719386.9917758 0.0381426
1564719387.0917733 0.0364613
1564719387.1918619 0.0364205
1564719387.2934182 0.0395400
1564719387.3965495 0.0374380
1564719387.4964740 0.0382669
1564719387.5981822 0.0388918
1564719387.6906106 0.0389292
1564719387.7921951 0.0437259
1564719387.8937163 0.0454707
1564719387.9934506 0.0463888
1564719388.0929646 0.0430869
1564719388.1935880 0.0427902
1564719388.2933731 0.0325890
1564719388.3937356 0.0371108
1564719388.4964886 0.0462348
1564719388.5960991 0.0447167
1564719388.6965322 0.0368512
1564719388.7972145 0.0370614
1564719388.8968489 0.0381736
1564719388.9967117 0.0405471
1564719389.0959628 0.0396969
1564719389.1965375 0.0357739
1564719389.2888300 0.0437753
1564719389.3888211 0.0371167
1564719389.4888096 0.0382114
1564719389.5888724 0.0359275
1564719389.6890039 0.0357806
1564719389.7888756 0.0386829
1564719389.8888133 0.0365568
1564719389.9890277 0.0376892
1564719390.0883372 0.0384657
1564719390.1889222 0.0367205
1564719390.2888005 0.0363485
1564719390.3888469 0.0373382
1564719390.4887791 0.0351186
1564719390.5891938 0.0354336
1564719390.6905150 0.0365932
1564719390.7921629 0.0338433
1564719390.8920360 0.0331254
1564719390.9919643 0.0348694
1564719391.0911894 0.0389901
1564719391.1919906 0.0326729
1564719391.2918620 0.0344130
1564719391.3921106 0.0359351
1564719391.4934349 0.0399934
1564719391.5935175 0.0423871
1564719391.6951668 0.0348107
1564719391.7953827 0.0363880
1564719391.8951020 0.0382054
1564719391.9950502 0.0332819
1564719392.0958781 0.0382208
1564719392.1965137 0.0392666
1564719392.2967818 0.0398618
1564719392.3965838 0.0431107
1564719392.4887469 0.0400131
1564719392.5883136 0.0377275
1564719392.6889610 0.0355497
1564719392.7889092 0.0332543
1564719392.8889165 0.0350897
1564719392.9888327 0.0360203
1564719393.0881450 0.0321531
1564719393.1886504 0.0331620
1564719393.2887228 0.0330767
1564719393.3886495 0.0429446
1564719393.4888453 0.0363423
1564719393.5885799 0.0360600
1564719393.6889875 0.0357355
1564719393.7893078 0.0355291
1564719393.8909335 0.0351866
1564719393.9908514 0.0317325
1564719394.0906827 0.0424489
1564719394.1904459 0.0375039
1564719394.2903755 0.0356367
1564719394.3902364 0.0357445
1564719394.4901266 0.0370923
1564719394.5897553 0.0338741
1564719394.6904399 0.0349720
1564719394.7905390 0.0410433
1564719394.8919675 0.0380201
1564719394.9936721 0.0325480
1564719395.0930054 0.0369776
1564719395.1938233 0.0367306
1564719395.2938495 0.0398192
1564719395.3937774 0.0358773
1564719395.4938583 0.0363180
1564719395.5936832 0.0360232
1564719395.6937711 0.0337446
1564719395.7936909 0.0304362
1564719395.8936036 0.0342712
1564719395.9937453 0.0333393
1564719396.0936985 0.0443476
1564719396.1937819 0.0394972
1564719396.2936678 0.0335809
1564719396.3936441 0.0363028
1564719396.4936638 0.0364277
1564719396.5932367 0.0358171
1564719396.6935248 0.0315034
1564719396.7949498 0.0366432
1564719396.8949475 0.0384417
1564719396.9950855 0.0326679
1564719397.0950480 0.0383103
1564719397.1952727 0.0391235
1564719397.2951827 0.0700955
1564719397.3952563 0.0381286
1564719397.4951992 0.0393381
1564719397.5944963 0.0349576
1564719397.6965454 0.0369295
1564719397.7964725 0.0366397
1564719397.8881495 0.0410669
1564719397.9885421 0.0363632
1564719398.0885077 0.0367079
1564719398.1903474 0.0422275
1564719398.2918026 0.0406087
1564719398.3920269 0.0344781
1564719398.4918716 0.0322976
1564719398.5916631 0.0378081
1564719398.6920021 0.0333438
1564719398.7920129 0.0355143
1564719398.8919594 0.0401040
1564719398.9919817 0.0384914
1564719399.0935869 0.0373514
1564719399.1934774 0.0320361
1564719399.2935770 0.0397594
1564719399.3936663 0.0393793
1564719399.4935355 0.0358544
1564719399.5930929 0.0359626
1564719399.6933308 0.0291185
1564719399.7947798 0.0328844
1564719399.8948386 0.0358441
1564719399.9883306 0.0335833
1564719400.0882230 0.0325347
1564719400.1884229 0.0336337
1564719400.2882423 0.0303075
1564719400.3887107 0.0333278
1564719400.4888992 0.0362163
1564719400.5891392 0.0328242
1564719400.6905925 0.0351686
1564719400.7919161 0.0309937
1564719400.8918431 0.0341213
1564719400.9917445 0.0428643
1564719401.0932598 0.0365199
1564719401.1931469 0.0348138
1564719401.2946076 0.0459664
1564719401.3948071 0.0398443
1564719401.4961963 0.0405633
1564719401.5962062 0.0315940
1564719401.6962476 0.0378683
1564719401.7961860 0.0373907
1564719401.8884182 0.0407270
1564719401.9892619 0.0369037
1564719402.0947664 0.0395376
1564719402.1945965 0.0356677
1564719402.2959907 0.0409491
1564719402.3960629 0.0386968
1564719402.4960003 0.0335965
1564719402.5884535 0.0323602
1564719402.6884193 0.0361661
1564719402.7884290 0.0420267
1564719402.8885798 0.0339890
1564719402.9888005 0.0331550
1564719403.0890810 0.0338663
1564719403.1887138 0.0387365
1564719403.2888575 0.0323562
1564719403.3885860 0.0383175
1564719403.4888828 0.0354058
1564719403.5888996 0.0357396
1564719403.6888566 0.0328861
1564719403.7889059 0.0331816
1564719403.8888450 0.0345051
1564719403.9887929 0.0356260
1564719404.0886059 0.0354032
1564719404.1902790 0.0357886
1564719404.2902746 0.0399455
1564719404.3894191 0.0393411
1564719404.4903507 0.0409501
1564719404.5918024 0.0416718
1564719404.6917996 0.0433925
1564719404.7918456 0.0374655
1564719404.8917708 0.0401696
1564719404.9918494 0.0337381
1564719405.0919120 0.0375351
1564719405.1932473 0.0326525
1564719405.2933085 0.0342917
1564719405.3925614 0.0416225
1564719405.4932761 0.0374229
1564719405.5934167 0.0400499
1564719405.6933553 0.0364482
1564719405.7947674 0.0345433
1564719405.8961606 0.0363966
1564719405.9962504 0.0362755
1564719406.0961189 0.0335488
1564719406.1883368 0.0358000
1564719406.2883821 0.0427049
1564719406.3883529 0.0391872
1564719406.4883642 0.0378879
1564719406.5883174 0.0368639
1564719406.6886489 0.0389592
1564719406.7900612 0.0358567
1564719406.8915722 0.0352137
1564719406.9916122 0.0365192
1564719407.0915225 0.0378723
1564719407.1917489 0.0368657
1564719407.2918386 0.0373389
1564719407.3929183 0.0373449
1564719407.4932857 0.0372951
1564719407.5935562 0.0345664
1564719407.6947651 0.0412979
1564719407.7962646 0.0356528
1564719407.8964641 0.0375692
1564719407.9964159 0.0384442
1564719408.0885913 0.0379388
1564719408.1888149 0.0403077
1564719408.2886655 0.0360921
1564719408.3878784 0.0404825
1564719408.4887316 0.0373864
1564719408.5888784 0.0379217
1564719408.6884613 0.0389704
1564719408.7887139 0.0367535
1564719408.8877149 0.0326303
1564719408.9888067 0.0345324
1564719409.0884733 0.0368646
1564719409.1885900 0.0385976
1564719409.2885652 0.0366567
1564719409.3886962 0.0408506
1564719409.4888651 0.0380146
1564719409.5888152 0.0420843
1564719409.6889684 0.0411104
1564719409.7890372 0.0426534
1564719409.8883815 0.0344264
1564719409.9890313 0.0379442
1564719410.0888877 0.0448284
1564719410.1902480 0.0418548
1564719410.2903662 0.0384240
1564719410.3898079 0.0391898
1564719410.4901893 0.0400136
1564719410.5917923 0.0392240
1564719410.6917346 0.0342718
1564719410.7918441 0.0401060
1564719410.8917706 0.0397446
1564719410.9918458 0.0445829
1564719411.0918698 0.0429751
1564719411.1918435 0.0404699
1564719411.2918561 0.0386676
1564719411.3930237 0.0389239
1564719411.4933712 0.0394581
1564719411.5933163 0.0396097
1564719411.6949761 0.0496902
1564719411.7946258 0.0367755
1564719411.8959017 0.0395401
1564719411.9882607 0.0423778
1564719412.0882368 0.0381963
1564719412.1884677 0.0392359
1564719412.2888443 0.0452267
1564719412.3897164 0.0412626
1564719412.4901221 0.0382090
1564719412.5903869 0.0373064
1564719412.6903625 0.0351543
1564719412.7904153 0.0406125
1564719412.8917682 0.0393116
1564719412.9917614 0.0451786
1564719413.0922496 0.0374181
1564719413.1914911 0.0408958
1564719413.2914317 0.0397252
1564719413.3906927 0.0437132
1564719413.4928527 0.0362377
1564719413.5935946 0.0383989
1564719413.6930993 0.0407518
1564719413.7931461 0.0476214
1564719413.8930728 0.0440835
1564719413.9930985 0.0479894
1564719414.0931664 0.0370404
1564719414.1930275 0.0400835
1564719414.2929704 0.0392758
1564719414.3921740 0.0408353
1564719414.4930520 0.0402201
1564719414.5930753 0.0404477
1564719414.6934116 0.0430953
1564719414.7933154 0.0367918
1564719414.8929880 0.0432353
1564719414.9935100 0.0416984
1564719415.0934076 0.0417600
1564719415.1931038 0.0353026
1564719415.2934418 0.0377096
1564719415.3943520 0.0439487
1564719415.4960797 0.0417565
1564719415.5882275 0.0348964
1564719415.6882226 0.0441058
1564719415.7882452 0.0430677
1564719415.8882771 0.0345834
1564719415.9883757 0.0470267
1564719416.0883324 0.0384052
1564719416.1883726 0.0311509
1564719416.2887673 0.0380841
1564719416.3879759 0.0365515
1564719416.4900892 0.0374795
1564719416.5900948 0.0400869
1564719416.6901333 0.0386226
1564719416.7902210 0.0372940
1564719416.8895288 0.0385591
1564719416.9916542 0.0369362
1564719417.0931304 0.0350051
1564719417.1928613 0.0378735
1564719417.2931256 0.0385002
1564719417.3947849 0.0404861
1564719417.4949646 0.0383406
1564719417.5966218 0.0361080
1564719417.6967318 0.0380975
1564719417.7889979 0.0383010
1564719417.8886118 0.0403155
1564719417.9885213 0.0352949
1564719418.0883698 0.0357595
1564719418.1881750 0.0377031
1564719418.2883170 0.0377501
1564719418.3883791 0.0376753
1564719418.4888089 0.0421591
1564719418.5889366 0.0439502
1564719418.6889813 0.0473751
1564719418.7890577 0.0428637
1564719418.8888559 0.0395364
1564719418.9889472 0.0379974
1564719419.0888944 0.0490588
1564719419.1889641 0.0414637
1564719419.2888200 0.0404567
1564719419.3883781 0.0355760
1564719419.4900753 0.0397370
1564719419.5901177 0.0401846
1564719419.6901331 0.0381351
1564719419.7902493 0.0427253
1564719419.8904490 0.0449585
1564719419.9904792 0.0389508
1564719420.0903840 0.0425066
1564719420.1904256 0.0392770
1564719420.2902727 0.0467358
1564719420.3899148 0.0400277
1564719420.4901884 0.0389463
1564719420.5902407 0.0404799
1564719420.6901302 0.0411918
1564719420.7902110 0.0463269
1564719420.8897405 0.0501073
1564719420.9901853 0.0385851
1564719421.0902030 0.0429261
1564719421.1902268 0.0386447
1564719421.2902446 0.0415936
1564719421.3902535 0.0435523
1564719421.4904039 0.0415055
1564719421.5904608 0.0419314
1564719421.6904159 0.0403905
1564719421.7904608 0.0434620
1564719421.8899231 0.0432000
1564719421.9903753 0.0447098
1564719422.0919578 0.0512758
1564719422.1917667 0.0363599
1564719422.2917156 0.0429212
1564719422.3917930 0.0403680
1564719422.4918280 0.0415937
1564719422.5919216 0.0457591
1564719422.6918616 0.0421055
1564719422.7918155 0.0414738
1564719422.8915899 0.0424190
1564719422.9916451 0.0438638
1564719423.0915749 0.0404475
1564719423.1915290 0.0411447
1564719423.2915649 0.0383978
1564719423.3915262 0.0396958
1564719423.4917102 0.0475196
1564719423.5918818 0.0403477
1564719423.6918766 0.0418578
1564719423.7937059 0.0427049
1564719423.8933239 0.0424768
1564719423.9934931 0.0448995
1564719424.0936503 0.0473852
1564719424.1928072 0.0509359
1564719424.2936375 0.0472365
1564719424.3938551 0.0488518
1564719424.4934444 0.0496084
1564719424.5950747 0.0436379
1564719424.6950088 0.0429707
1564719424.7949576 0.0445241
1564719424.8886483 0.0557831
1564719424.9885733 0.0421953
1564719425.0885773 0.0441176
1564719425.1878734 0.0501978
1564719425.2886176 0.0475268
1564719425.3903909 0.0494894
1564719425.4914062 0.0490878
1564719425.5915174 0.0436233
1564719425.6908643 0.0529161
1564719425.7916241 0.0471599
1564719425.8919988 0.0482555
1564719425.9915707 0.0481790
1564719426.0929005 0.0420948
1564719426.1942704 0.0441206
1564719426.2943027 0.0433277
1564719426.3943300 0.0465856
1564719426.4943013 0.0427644
1564719426.5945256 0.0454360
1564719426.6945548 0.0461024
1564719426.7946711 0.0448044
1564719426.8945968 0.0518836
1564719426.9945498 0.0433202
1564719427.0945878 0.0447508
1564719427.1940007 0.0420658
1564719427.2942922 0.0440984
1564719427.3944256 0.0479583
1564719427.4943607 0.0415401
1564719427.5958810 0.0452293
1564719427.6958506 0.0468161
1564719427.7958660 0.0423835
1564719427.8880694 0.0442794
1564719427.9881630 0.0423285
1564719428.0882115 0.0443148
1564719428.1879630 0.0468179
1564719428.2886455 0.0434726
1564719428.3890629 0.0450309
1564719428.4887860 0.0440054
1564719428.5887742 0.0466577
1564719428.6883008 0.0402817
1564719428.7902288 0.0427469
1564719428.8901112 0.0423577
1564719428.9900653 0.0436378
1564719429.0899639 0.0443336
1564719429.1915169 0.0414479
1564719429.2915282 0.0473794
1564719429.3917205 0.0428758
1564719429.4917169 0.0438381
1564719429.5918386 0.0389219
1564719429.6914225 0.0471471
1564719429.7918382 0.0422222
1564719429.8931680 0.0449199
1564719429.9946017 0.0432640
1564719430.0945311 0.0414364
1564719430.1962054 0.0386061
1564719430.2958274 0.0447284
1564719430.3958411 0.0456470
