# timestamp x y z q.x q.y q.z q.w
1564719004.7913234 204.1630326 37.1417151 2.3664996 0.0051912 0.0175288 -0.3003185 0.9536638
1564719004.8913236 204.9436599 36.5627433 2.3705648 0.0047529 0.0172395 -0.3054833 0.9520295
1564719004.9914217 205.6953211 36.0092363 2.3453232 0.0041649 0.0159550 -0.3112894 0.9501721
1564719005.0913398 206.4821705 35.4529507 2.3387060 0.0040217 0.0152151 -0.3170435 0.9482804
1564719005.1914122 207.2734014 34.8363509 2.3375170 0.0047339 0.0156565 -0.3230088 0.9462546
1564719005.2911892 208.0461694 34.2345332 2.3226402 0.0048920 0.0160147 -0.3287418 0.9442714
1564719005.3911507 208.7912269 33.6506629 2.3291219 0.0050656 0.0166144 -0.3345167 0.9422297
1564719005.4906054 209.5322185 33.0415174 2.3240306 0.0050771 0.0161637 -0.3399639 0.9402859
1564719005.5913730 210.2966813 32.4110494 2.3213756 0.0045796 0.0154691 -0.3458570 0.9381485
1564719005.6911838 211.0271291 31.7983733 2.3089035 0.0035599 0.0148208 -0.3515435 0.9360475
1564719005.7913158 211.7520133 31.1731850 2.3185504 0.0038145 0.0150512 -0.3573075 0.9338577
1564719005.8912199 212.4242457 30.5471946 2.3080628 0.0038135 0.0150558 -0.3629535 0.9316778
1564719005.9910750 213.1183351 29.9249402 2.3096625 0.0038889 0.0149993 -0.3680880 0.9296618
1564719006.0912392 213.7908366 29.2617609 2.3074746 0.0043192 0.0151672 -0.3731697 0.9276291
1564719006.1912749 214.4772170 28.6348096 2.3122085 0.0048833 0.0152880 -0.3786408 0.9254046
1564719006.2911675 215.1700414 27.9453351 2.2969996 0.0053239 0.0148448 -0.3839520 0.9232184
1564719006.3914411 215.8373954 27.2985799 2.2952087 0.0056632 0.0143690 -0.3889126 0.9211452
1564719006.4906421 216.4855356 26.6311067 2.2941535 0.0059816 0.0144661 -0.3935558 0.9191674
1564719006.5910661 217.1168882 25.9395626 2.2824238 0.0067199 0.0148677 -0.3975825 0.9174214
1564719006.6913636 217.7470023 25.2532458 2.2713477 0.0079386 0.0144297 -0.4015334 0.9156963
1564719006.7911470 218.3792461 24.5971044 2.2660439 0.0090574 0.0145128 -0.4048033 0.9142438
1564719006.8911264 219.0164079 23.8640665 2.2701726 0.0097325 0.0154086 -0.4072339 0.9131421
1564719006.9905877 219.6317652 23.1561111 2.2733632 0.0098471 0.0156613 -0.4097051 0.9120304
1564719007.0912156 220.2418982 22.4977862 2.2658911 0.0100377 0.0160924 -0.4119374 0.9110148
1564719007.1915088 220.8311396 21.7976551 2.2613403 0.0097975 0.0165883 -0.4144143 0.9098844
1564719007.2913606 221.4225111 21.1204631 2.2426432 0.0097304 0.0170234 -0.4164555 0.9089447
1564719007.3912561 222.0148073 20.4241333 2.2343913 0.0106258 0.0171229 -0.4184023 0.9080382
1564719007.4906552 222.6077476 19.7104986 2.2174279 0.0105626 0.0173888 -0.4204021 0.9071097
1564719007.5913403 223.2046699 19.0018625 2.2089441 0.0113667 0.0175008 -0.4223783 0.9061794
1564719007.6910999 223.7858044 18.3118831 2.1965571 0.0126087 0.0180555 -0.4239796 0.9054039
1564719007.7910917 224.3705999 17.5912003 2.1954620 0.0146258 0.0178737 -0.4247501 0.9050160
1564719007.8910947 224.9556839 16.8908259 2.1706727 0.0153275 0.0171646 -0.4248723 0.9049607
1564719007.9905446 225.5574522 16.2048849 2.1556821 0.0157170 0.0165726 -0.4246651 0.9050623
1564719008.0911951 226.1394092 15.5009785 2.1477686 0.0156452 0.0158735 -0.4242773 0.9052580
1564719008.1911974 226.7144087 14.7823567 2.1344467 0.0156931 0.0151383 -0.4233575 0.9057003
1564719008.2916307 227.3184230 14.0757196 2.1108081 0.0153472 0.0146557 -0.4223221 0.9061974
1564719008.3913116 227.8794808 13.3905529 2.1086373 0.0155297 0.0147501 -0.4210448 0.9067869
1564719008.4907002 228.4485524 12.6919022 2.1114573 0.0147835 0.0146198 -0.4196547 0.9074457
1564719008.5913336 229.0409184 12.0034252 2.0811666 0.0140700 0.0137329 -0.4183097 0.9080916
1564719008.6914105 229.6130969 11.3325659 2.0879824 0.0134711 0.0138788 -0.4166112 0.9088790
1564719008.7914927 230.2177635 10.6361736 2.0691066 0.0134114 0.0143139 -0.4150467 0.9095886
1564719008.8916314 230.7964105 9.9670823 2.0673924 0.0134501 0.0147724 -0.4129876 0.9105175
1564719008.9906919 231.3955789 9.3011579 2.0696144 0.0132352 0.0152562 -0.4102857 0.9117334
1564719009.0915437 231.9964797 8.6101511 2.0654628 0.0120488 0.0152847 -0.4077074 0.9129052
1564719009.1914492 232.5984911 7.9647113 2.0429348 0.0114730 0.0142706 -0.4050192 0.9141248
1564719009.2914867 233.1969734 7.2925431 2.0391267 0.0103152 0.0136132 -0.4019041 0.9155225
1564719009.3915553 233.7906409 6.6415655 2.0451503 0.0097284 0.0135839 -0.3985460 0.9169961
1564719009.4906569 234.3826204 5.9974151 2.0320314 0.0089813 0.0134139 -0.3947650 0.9186403
1564719009.5917203 235.0091017 5.3288246 2.0192841 0.0089516 0.0138738 -0.3909351 0.9202701
1564719009.6916823 235.6468977 4.7094017 2.0073348 0.0095070 0.0136287 -0.3864590 0.9221569
1564719009.7915292 236.2509552 4.0600364 2.0151071 0.0092633 0.0133449 -0.3815893 0.9241892
1564719009.8931897 236.8880354 3.4179640 2.0034831 0.0089477 0.0126055 -0.3765746 0.9262573
1564719009.9911678 237.5111002 2.7991525 2.0133515 0.0095847 0.0124289 -0.3716797 0.9282283
1564719010.0917413 238.1498860 2.1920413 1.9998166 0.0100330 0.0127871 -0.3662502 0.9303745
1564719010.1931820 238.8089860 1.5620706 2.0095661 0.0109182 0.0141676 -0.3609226 0.9324242
1564719010.2930400 239.4732792 0.9692148 2.0085904 0.0108812 0.0152054 -0.3556506 0.9344319
1564719010.3945796 240.1239282 0.3802054 1.9944083 0.0115031 0.0152013 -0.3497842 0.9366363
1564719010.4938352 240.7828401 -0.1932728 1.9863951 0.0114396 0.0146787 -0.3434789 0.9389760
1564719010.5945876 241.4564013 -0.7781594 1.9719292 0.0114215 0.0142407 -0.3366908 0.9414383
1564719010.6946590 242.1261263 -1.3602715 1.9649196 0.0121367 0.0137048 -0.3293044 0.9440464
1564719010.7946036 242.8258365 -1.9134304 1.9419086 0.0119860 0.0132405 -0.3218872 0.9466096
1564719010.8961284 243.5397046 -2.4478179 1.9428625 0.0119755 0.0130097 -0.3141113 0.9492215
1564719010.9956994 244.2439392 -2.9925928 1.9485145 0.0121792 0.0135830 -0.3058720 0.9518978
1564719011.0961208 244.9701298 -3.5142455 1.9411192 0.0117162 0.0140598 -0.2972733 0.9546170
1564719011.1961515 245.7151263 -4.0269599 1.9282079 0.0117427 0.0145160 -0.2883700 0.9573370
1564719011.2961235 246.4463811 -4.5188461 1.9175765 0.0121279 0.0145200 -0.2793967 0.9599894
1564719011.3962889 247.2070459 -5.0138175 1.9040029 0.0129791 0.0137063 -0.2701431 0.9626351
1564719011.4958637 247.9758279 -5.4751520 1.9087675 0.0141902 0.0125620 -0.2612607 0.9650822
1564719011.5962143 248.7425092 -5.9224814 1.8907351 0.0144568 0.0114204 -0.2518271 0.9675969
1564719011.6962762 249.5212813 -6.3752765 1.8825033 0.0155693 0.0098985 -0.2422682 0.9700339
1564719011.7962441 250.3430680 -6.8109514 1.8854575 0.0151020 0.0094361 -0.2328548 0.9723485
1564719011.8962607 251.1530080 -7.2266241 1.9001970 0.0141487 0.0105927 -0.2233185 0.9745853
1564719011.9953876 251.9650295 -7.6227510 1.8983799 0.0134964 0.0125416 -0.2136894 0.9767279
1564719012.0975590 252.7968557 -8.0172933 1.8911270 0.0133871 0.0144236 -0.2038357 0.9788073
1564719012.1989713 253.6369907 -8.4079487 1.8930626 0.0142286 0.0145588 -0.1940820 0.9807741
1564719012.2989676 254.4886149 -8.7487507 1.8918714 0.0131432 0.0141705 -0.1842132 0.9826963
1564719012.3990350 255.3546368 -9.0920682 1.8643770 0.0135045 0.0130002 -0.1746136 0.9844586
1564719012.5003276 256.2074819 -9.4001142 1.8526504 0.0154152 0.0123633 -0.1653486 0.9860372
1564719012.5913568 257.0487541 -9.7102273 1.8608076 0.0157446 0.0129065 -0.1561555 0.9875227
1564719012.6914065 257.9360963 -10.0276862 1.8558632 0.0153286 0.0137888 -0.1477848 0.9888046
1564719012.7916577 258.8173106 -10.2941105 1.8566194 0.0156506 0.0150465 -0.1409859 0.9897735
1564719012.8918989 259.6931452 -10.5404001 1.8419933 0.0149191 0.0154469 -0.1356690 0.9905214
1564719012.9918251 260.5968826 -10.8187515 1.8212428 0.0148181 0.0147304 -0.1307759 0.9911918
1564719013.0919538 261.5154347 -11.0752685 1.8180811 0.0153861 0.0140506 -0.1259959 0.9918119
1564719013.1931925 262.4100004 -11.3074920 1.8223539 0.0143837 0.0134783 -0.1214801 0.9923981
1564719013.2931914 263.3267646 -11.5526046 1.8199055 0.0136241 0.0128259 -0.1172339 0.9929280
1564719013.3930807 264.2269912 -11.7580938 1.8147776 0.0124166 0.0115614 -0.1131833 0.9934293
1564719013.4941537 265.1584749 -12.0046917 1.8193790 0.0112167 0.0106152 -0.1097669 0.9938374
1564719013.5945930 266.0963030 -12.2103165 1.8052791 0.0101612 0.0102107 -0.1063333 0.9942262
1564719013.6949642 267.0376318 -12.4383020 1.8156229 0.0110291 0.0107244 -0.1032578 0.9945357
1564719013.7946625 267.9737968 -12.6195951 1.8228369 0.0115709 0.0110360 -0.1004645 0.9948122
1564719013.8949594 268.9060346 -12.8351567 1.8258798 0.0120132 0.0113708 -0.0975560 0.9950926
1564719013.9942770 269.8613588 -13.0449327 1.8340560 0.0125750 0.0119861 -0.0945671 0.9953669
1564719014.0945716 270.8245235 -13.2264149 1.8237609 0.0123507 0.0119545 -0.0927387 0.9955421
1564719014.1948581 271.7649577 -13.3953421 1.8327654 0.0120030 0.0128375 -0.0911712 0.9956801
1564719014.2946732 272.7337094 -13.5992978 1.8429518 0.0120912 0.0131848 -0.0892857 0.9958454
1564719014.3947480 273.6952874 -13.7750231 1.8364416 0.0122846 0.0127261 -0.0872279 0.9960313
1564719014.4945004 274.6753247 -13.9640037 1.8254596 0.0117391 0.0118963 -0.0853048 0.9962147
1564719014.5948427 275.6521619 -14.1350043 1.8279067 0.0113455 0.0114347 -0.0835881 0.9963702
1564719014.6948013 276.6272285 -14.3200956 1.8342715 0.0119040 0.0115132 -0.0815798 0.9965292
1564719014.7948542 277.6106278 -14.4935090 1.8357722 0.0124641 0.0117666 -0.0797805 0.9966651
1564719014.8947411 278.6020780 -14.6417920 1.8367328 0.0137410 0.0130001 -0.0779347 0.9967790
1564719014.9942946 279.5739076 -14.8165739 1.8535413 0.0143286 0.0138118 -0.0760257 0.9969072
1564719015.0975699 280.5790233 -14.9855117 1.8369270 0.0147167 0.0132590 -0.0738280 0.9970742
1564719015.1991022 281.5899446 -15.1216308 1.8436544 0.0146119 0.0120948 -0.0717722 0.9972407
1564719015.2913549 282.5552058 -15.2787333 1.8469162 0.0149600 0.0116192 -0.0700474 0.9973638
1564719015.3914361 283.5593171 -15.4245976 1.8210460 0.0156126 0.0111221 -0.0678132 0.9975139
1564719015.4914153 284.5849196 -15.5629557 1.8333693 0.0167536 0.0115721 -0.0657193 0.9976304
1564719015.5915172 285.6030816 -15.6990897 1.8416853 0.0162395 0.0114383 -0.0639485 0.9977555
1564719015.6914723 286.6066666 -15.8413610 1.8304042 0.0164482 0.0113001 -0.0619110 0.9978822
1564719015.7915003 287.6241200 -15.9907500 1.8216971 0.0168065 0.0112947 -0.0600792 0.9979882
1564719015.8914623 288.6330767 -16.1235107 1.8136650 0.0181508 0.0111896 -0.0580618 0.9980853
1564719015.9911661 289.6535099 -16.2558636 1.8174681 0.0191222 0.0115193 -0.0566669 0.9981435
1564719016.0915074 290.6833354 -16.3740722 1.8139076 0.0192457 0.0119022 -0.0548939 0.9982357
1564719016.1915171 291.7047659 -16.4898739 1.8206900 0.0188205 0.0128829 -0.0538452 0.9982888
1564719016.2915056 292.7485255 -16.5974376 1.8138904 0.0191777 0.0131191 -0.0527340 0.9983382
1564719016.3919184 293.7773082 -16.7061624 1.7988336 0.0189378 0.0122845 -0.0516708 0.9984090
1564719016.4915223 294.8147770 -16.8141456 1.8072137 0.0194701 0.0119039 -0.0506138 0.9984575
1564719016.5917377 295.8611066 -16.9041574 1.8173738 0.0198303 0.0115568 -0.0495253 0.9985091
1564719016.6916354 296.8844124 -17.0319238 1.8126713 0.0195631 0.0105709 -0.0482627 0.9985871
1564719016.7916911 297.9334792 -17.1447899 1.8107212 0.0195199 0.0101412 -0.0474327 0.9986322
1564719016.8915758 298.9846853 -17.2418287 1.8173970 0.0197718 0.0108880 -0.0464707 0.9986646
1564719016.9916079 300.0437801 -17.3724212 1.8211588 0.0199784 0.0117903 -0.0453920 0.9986999
1564719017.0932608 301.1090644 -17.4887865 1.8154551 0.0197489 0.0119008 -0.0443487 0.9987500
1564719017.1933260 302.1693038 -17.5734557 1.8251550 0.0207594 0.0115093 -0.0437390 0.9987610
1564719017.2931774 303.2322396 -17.6742270 1.8242177 0.0209106 0.0109779 -0.0428174 0.9988037
1564719017.3931115 304.2929026 -17.7644030 1.8329651 0.0216440 0.0113041 -0.0420552 0.9988169
1564719017.4931104 305.3827264 -17.8752487 1.8332786 0.0222068 0.0115611 -0.0407691 0.9988549
1564719017.5930667 306.4378295 -17.9708398 1.8475501 0.0229619 0.0125305 -0.0399550 0.9988590
1564719017.6931500 307.5148066 -18.0626742 1.8386631 0.0225517 0.0125428 -0.0390894 0.9989025
1564719017.7962189 308.5703087 -18.1165839 1.8389262 0.0236828 0.0123908 -0.0382347 0.9989113
1564719017.8963635 309.6218270 -18.1932255 1.8309834 0.0240356 0.0123699 -0.0374794 0.9989317
1564719017.9960184 310.7009942 -18.2749885 1.8437265 0.0236810 0.0128736 -0.0366137 0.9989659
1564719018.0965605 311.7619433 -18.3649674 1.8387439 0.0226394 0.0126770 -0.0359258 0.9990176
1564719018.1965551 312.8286468 -18.4693633 1.8465631 0.0222854 0.0127244 -0.0346932 0.9990685
1564719018.2961731 313.8731155 -18.5302480 1.8636548 0.0227470 0.0138726 -0.0338449 0.9990719
1564719018.3961182 314.9309538 -18.5978348 1.8535495 0.0215342 0.0146030 -0.0331401 0.9991120
1564719018.4960208 315.9670582 -18.6908436 1.8729912 0.0206334 0.0150304 -0.0322572 0.9991536
1564719018.5959845 317.0046999 -18.7534227 1.8744901 0.0198791 0.0142666 -0.0317914 0.9991950
1564719018.6959586 318.0563539 -18.8479682 1.8205326 0.0189213 0.0122792 -0.0307110 0.9992738
1564719018.7960842 319.1011191 -18.9313993 1.8408439 0.0173404 0.0124509 -0.0298855 0.9993253
1564719018.8975153 320.1461239 -18.9712944 1.8407186 0.0166436 0.0128823 -0.0290391 0.9993567
1564719018.9991956 321.1792841 -19.0446379 1.8594739 0.0151529 0.0137139 -0.0281187 0.9993956
1564719019.0993059 322.2018745 -19.0937586 1.8638212 0.0151198 0.0137811 -0.0275817 0.9994102
1564719019.1993496 323.2183882 -19.1562841 1.8728300 0.0135702 0.0136166 -0.0270160 0.9994501
1564719019.2991536 324.2446359 -19.2097718 1.8673454 0.0127194 0.0130357 -0.0263787 0.9994861
1564719019.3991544 325.2585617 -19.2679189 1.8491987 0.0122657 0.0121472 -0.0252937 0.9995310
1564719019.4988952 326.2636309 -19.3083073 1.8667607 0.0122920 0.0116442 -0.0244373 0.9995580
1564719019.5993791 327.2721601 -19.3695019 1.8620132 0.0123667 0.0111597 -0.0232360 0.9995912
1564719019.6992195 328.2937026 -19.4367976 1.8712271 0.0119046 0.0114451 -0.0221802 0.9996176
1564719019.7992194 329.3119734 -19.4840013 1.8587832 0.0120241 0.0114232 -0.0212413 0.9996368
1564719019.8912466 330.3107101 -19.5309981 1.8662455 0.0129075 0.0111180 -0.0203733 0.9996473
1564719019.9912481 331.3079488 -19.5509522 1.8828759 0.0141094 0.0101924 -0.0196551 0.9996553
1564719020.0910685 332.3175166 -19.6071962 1.8964933 0.0138314 0.0085664 -0.0189690 0.9996877
1564719020.1914833 333.3130009 -19.6597156 1.9199981 0.0132602 0.0073669 -0.0182650 0.9997181
1564719020.2918475 334.3146017 -19.6983277 1.9146560 0.0127987 0.0070642 -0.0177367 0.9997358
1564719020.3915341 335.3268452 -19.7418810 1.9184734 0.0126948 0.0081404 -0.0171316 0.9997395
1564719020.4919486 336.3073075 -19.7781195 1.9344578 0.0119676 0.0093025 -0.0167805 0.9997443
1564719020.5947523 337.2902836 -19.8416237 1.9525693 0.0123048 0.0094796 -0.0162174 0.9997478
1564719020.6946435 338.2621213 -19.8709417 1.9709303 0.0124256 0.0095629 -0.0162895 0.9997444
1564719020.7945800 339.2673976 -19.9085247 1.9938163 0.0111110 0.0091879 -0.0163030 0.9997631
1564719020.8944309 340.2655630 -19.9608475 2.0113263 0.0098148 0.0103291 -0.0163949 0.9997641
1564719020.9944921 341.2380793 -19.9597339 2.0158576 0.0086458 0.0107192 -0.0171673 0.9997578
1564719021.0946310 342.2213315 -19.9979921 2.0107250 0.0077756 0.0112228 -0.0181673 0.9997417
1564719021.1961432 343.1911112 -20.0119471 2.0324010 0.0069756 0.0120281 -0.0193158 0.9997167
1564719021.2960942 344.1926781 -20.0576791 2.0370193 0.0054394 0.0132291 -0.0206707 0.9996840
1564719021.3960752 345.1500445 -20.0826615 2.0487205 0.0034843 0.0155767 -0.0223995 0.9996217
1564719021.4960191 346.1491861 -20.1059934 2.0215936 0.0030333 0.0144875 -0.0246538 0.9995865
1564719021.5959976 347.1021030 -20.1717051 2.0225253 0.0041416 0.0088851 -0.0270569 0.9995858
1564719021.6959960 348.0784340 -20.2429511 2.0346083 0.0033474 0.0067715 -0.0290886 0.9995483
1564719021.7959573 349.0638106 -20.3255686 2.0203574 0.0043700 0.0083800 -0.0309811 0.9994753
1564719021.8975852 350.0419192 -20.3760695 2.0455261 0.0052256 0.0119555 -0.0328915 0.9993738
1564719021.9912021 351.0303967 -20.4360793 2.0662815 0.0044950 0.0135784 -0.0351262 0.9992805
1564719022.0912325 352.0345888 -20.5141146 2.0741381 0.0045243 0.0132599 -0.0362790 0.9992435
1564719022.1911988 353.0154279 -20.5697914 2.0593229 0.0042994 0.0111900 -0.0375603 0.9992225
1564719022.2914009 353.9936481 -20.6435023 2.0568424 0.0043430 0.0101481 -0.0384648 0.9991990
1564719022.3915412 354.9875518 -20.7170013 2.0645635 0.0043411 0.0109878 -0.0387229 0.9991801
1564719022.4973636 355.9938764 -20.7972169 2.0751761 0.0047701 0.0124809 -0.0385169 0.9991686
1564719022.5975103 356.9503990 -20.8514904 2.0771558 0.0050022 0.0129309 -0.0388766 0.9991478
1564719022.6974640 357.9394700 -20.9196921 2.0720076 0.0057356 0.0124774 -0.0389151 0.9991482
1564719022.7990663 358.9204633 -20.9998882 2.0712856 0.0068486 0.0109573 -0.0393264 0.9991429
1564719022.8989973 359.9101721 -21.0941023 2.0582547 0.0081561 0.0090956 -0.0397422 0.9991353
1564719022.9991045 360.8985942 -21.1843178 2.0801934 0.0097418 0.0075538 -0.0397639 0.9991331
1564719023.0991230 361.8974983 -21.2736891 2.0929534 0.0108574 0.0068285 -0.0393132 0.9991446
1564719023.1991193 362.8778500 -21.3648822 2.1089958 0.0116555 0.0081177 -0.0384545 0.9991594
1564719023.2990010 363.8601108 -21.4283040 2.1417115 0.0114750 0.0100987 -0.0375822 0.9991766
1564719023.3989837 364.8426943 -21.4923273 2.1475128 0.0106063 0.0106938 -0.0368444 0.9992075
1564719023.5000768 365.8292570 -21.5716248 2.1481851 0.0094667 0.0108975 -0.0358217 0.9992539
1564719023.5911338 366.7935548 -21.6461750 2.1662653 0.0086304 0.0110883 -0.0347555 0.9992971
1564719023.6911297 367.7772846 -21.7181172 2.1743452 0.0084649 0.0114966 -0.0339961 0.9993200
1564719023.7907646 368.7471960 -21.7926712 2.1760333 0.0082738 0.0116863 -0.0334235 0.9993387
1564719023.8911600 369.7125783 -21.8525525 2.1675344 0.0079635 0.0109485 -0.0331241 0.9993595
1564719023.9910619 370.6906351 -21.9256388 2.1790719 0.0078405 0.0103264 -0.0331493 0.9993663
1564719024.0912755 371.6403560 -21.9892742 2.1984675 0.0075844 0.0110438 -0.0336191 0.9993449
1564719024.1916766 372.6135842 -22.0568638 2.2095112 0.0081290 0.0117407 -0.0335510 0.9993350
1564719024.2912071 373.5747817 -22.1247749 2.2158763 0.0078686 0.0119008 -0.0338162 0.9993262
1564719024.3933115 374.5316718 -22.2016140 2.2311718 0.0076475 0.0113753 -0.0338455 0.9993331
1564719024.4932308 375.4776949 -22.2707480 2.2335939 0.0080816 0.0100561 -0.0340244 0.9993377
1564719024.5932515 376.4536478 -22.3367728 2.2268581 0.0088360 0.0092011 -0.0340628 0.9993383
1564719024.6931348 377.3789068 -22.4039135 2.2388437 0.0086220 0.0099038 -0.0343917 0.9993222
1564719024.7930987 378.3107221 -22.4636727 2.2467077 0.0081444 0.0106775 -0.0344797 0.9993152
1564719024.8930342 379.2699726 -22.5427658 2.2589210 0.0074179 0.0112380 -0.0345260 0.9993131
1564719024.9930110 380.2024277 -22.6083722 2.2634723 0.0070020 0.0117524 -0.0343720 0.9993155
1564719025.0929399 381.1427231 -22.6569148 2.2605648 0.0065895 0.0125124 -0.0344853 0.9993052
1564719025.1929519 382.0897882 -22.7274370 2.2684071 0.0059054 0.0137437 -0.0336368 0.9993222
1564719025.2948334 383.0204466 -22.7789727 2.2754856 0.0048685 0.0134574 -0.0331876 0.9993467
1564719025.3960125 383.9083799 -22.8433761 2.2914512 0.0038768 0.0126970 -0.0329370 0.9993693
1564719025.4960008 384.8011582 -22.8979442 2.2952322 0.0026760 0.0113605 -0.0329074 0.9993903
1564719025.5960989 385.7116672 -22.9727401 2.3019769 0.0021791 0.0111983 -0.0319610 0.9994240
1564719025.6959798 386.6028006 -23.0336764 2.2990194 0.0020182 0.0119429 -0.0320270 0.9994136
1564719025.7970009 387.4689559 -23.0861506 2.3150387 0.0018727 0.0132172 -0.0313251 0.9994201
1564719025.8976419 388.3123426 -23.1347861 2.3331790 0.0020152 0.0137870 -0.0312279 0.9994152
1564719025.9990866 389.1431459 -23.1887380 2.3403573 0.0019302 0.0137995 -0.0311814 0.9994166
1564719026.0992570 389.9736892 -23.2354101 2.3370301 0.0017398 0.0132707 -0.0307633 0.9994371
1564719026.1992493 390.7979228 -23.2891793 2.3335330 0.0020790 0.0128212 -0.0300926 0.9994627
1564719026.2986920 391.6173863 -23.3192906 2.3403507 0.0032097 0.0127168 -0.0298858 0.9994673
1564719026.3992796 392.3807616 -23.3729653 2.3477811 0.0032964 0.0123147 -0.0298424 0.9994733
