# timestamp delta_t_per_frame
1564719337.2971976 0.0157679
1564719337.3983176 0.0160445
1564719337.4970241 0.0167367
1564719337.5968676 0.0167481
1564719337.6965621 0.0159071
1564719337.7973228 0.0168728
1564719337.8973713 0.0164913
1564719337.9970407 0.0163100
1564719338.0969815 0.0161418
1564719338.1900134 0.0166084
1564719338.2894537 0.0167808
1564719338.3893616 0.0165068
1564719338.4894087 0.0167428
1564719338.5893695 0.0170830
1564719338.6893179 0.0163821
1564719338.7893305 0.0170453
1564719338.8895361 0.0182563
1564719338.9895067 0.0186553
1564719339.0893307 0.0172732
1564719339.1894407 0.0173399
1564719339.2893491 0.0185646
1564719339.3893731 0.0172698
1564719339.4924209 0.0167959
1564719339.5926657 0.0164437
1564719339.6940277 0.0168635
1564719339.7943685 0.0163606
1564719339.8941112 0.0166621
1564719339.9950328 0.0165647
1564719340.0943122 0.0167895
1564719340.1941595 0.0171289
1564719340.2954459 0.0179135
1564719340.3953769 0.0163824
1564719340.4953487 0.0173252
1564719340.5957265 0.0168889
1564719340.6955998 0.0175905
1564719340.7959135 0.0160347
1564719340.8957918 0.0164242
1564719340.9956751 0.0170411
1564719341.0953224 0.0187865
1564719341.1970026 0.0164104
1564719341.2966294 0.0185910
1564719341.3967228 0.0164647
1564719341.4961116 0.0166520
1564719341.5966597 0.0164876
1564719341.6966934 0.0164706
1564719341.7968032 0.0174509
1564719341.8968451 0.0166386
1564719341.9885383 0.0166962
1564719342.0894322 0.0167788
1564719342.1890683 0.0170573
1564719342.2890792 0.0162892
1564719342.3889921 0.0161623
1564719342.4888885 0.0165817
1564719342.5888181 0.0164191
1564719342.6887209 0.0166172
1564719342.7900844 0.0162257
1564719342.8889136 0.0167289
1564719342.9893363 0.0169091
1564719343.0893717 0.0169351
1564719343.1907620 0.0167883
1564719343.2893450 0.0171411
1564719343.3893597 0.0197239
1564719343.4883800 0.0201435
1564719343.5893581 0.0164488
1564719343.6906824 0.0169159
1564719343.7893784 0.0164382
1564719343.8892560 0.0161018
1564719343.9886069 0.0164707
1564719344.0893111 0.0164901
1564719344.1895697 0.0173939
1564719344.2892978 0.0159576
1564719344.3893640 0.0177280
1564719344.4893229 0.0155721
1564719344.5894101 0.0159650
1564719344.6908610 0.0160798
1564719344.7908783 0.0160140
1564719344.8908861 0.0156693
1564719344.9904239 0.0235722
1564719345.0906582 0.0163935
1564719345.1968343 0.0166065
1564719345.2965896 0.0185718
1564719345.3966770 0.0160764
1564719345.4967568 0.0191585
1564719345.5967579 0.0166371
1564719345.6966710 0.0165164
1564719345.7981641 0.0169995
1564719345.8887539 0.0168748
1564719345.9880574 0.0159719
1564719346.0889387 0.0162756
1564719346.1896722 0.0158737
1564719346.2894750 0.0161644
1564719346.3894703 0.0161462
1564719346.4893630 0.0172838
1564719346.5892828 0.0154874
1564719346.6900499 0.0180021
1564719346.7891243 0.0160404
1564719346.8890698 0.0160233
1564719346.9883285 0.0158407
1564719347.0890167 0.0160922
1564719347.1891370 0.0158199
1564719347.2890356 0.0183611
1564719347.3889995 0.0162068
1564719347.4891744 0.0159283
1564719347.5890436 0.0160262
1564719347.6891670 0.0160661
1564719347.7907333 0.0175972
1564719347.8906715 0.0161222
1564719347.9899311 0.0159404
1564719348.0907059 0.0186777
1564719348.1908448 0.0186213
1564719348.2906950 0.0156627
1564719348.3904598 0.0157199
1564719348.4903386 0.0158430
1564719348.5909686 0.0166623
1564719348.6910396 0.0164501
1564719348.7910910 0.0157267
1564719348.8910291 0.0161703
1564719348.9900105 0.0167097
1564719349.0924716 0.0161669
1564719349.1923046 0.0156599
1564719349.2938166 0.0165278
1564719349.3939791 0.0163564
1564719349.4933686 0.0193178
1564719349.5954559 0.0157848
1564719349.6955523 0.0156491
1564719349.7953255 0.0167054
1564719349.8954687 0.0171951
1564719349.9964128 0.0155069
1564719350.0889797 0.0159399
1564719350.1889558 0.0160205
1564719350.2890410 0.0164487
1564719350.3891301 0.0160161
1564719350.4887683 0.0162803
1564719350.5892549 0.0156601
1564719350.6890526 0.0231538
1564719350.7889564 0.0157899
1564719350.8890796 0.0161958
1564719350.9886832 0.0157940
1564719351.0891242 0.0164825
1564719351.1890826 0.0164766
1564719351.2891669 0.0174249
1564719351.3891594 0.0163364
1564719351.4885886 0.0168902
1564719351.5894890 0.0170582
1564719351.6895552 0.0187672
1564719351.7895617 0.0165174
1564719351.8894365 0.0163833
1564719351.9892206 0.0174216
1564719352.0892394 0.0161566
1564719352.1891663 0.0167145
1564719352.2890868 0.0160977
1564719352.3891997 0.0161147
1564719352.4884756 0.0158109
1564719352.5893064 0.0158554
1564719352.6909397 0.0155092
1564719352.7908816 0.0158658
1564719352.8909383 0.0159928
1564719352.9905596 0.0154259
1564719353.0923862 0.0161085
1564719353.1923707 0.0158271
1564719353.2923310 0.0161439
1564719353.3938696 0.0157624
1564719353.4938447 0.0154319
1564719353.5937810 0.0150956
1564719353.6951127 0.0151358
1564719353.7952342 0.0152508
1564719353.8953037 0.0151812
1564719353.9954944 0.0139825
1564719354.0954735 0.0137445
1564719354.1953781 0.0139071
1564719354.2968206 0.0141536
1564719354.3967571 0.0138955
1564719354.4966557 0.0135063
1564719354.5967360 0.0139259
1564719354.6967051 0.0133303
1564719354.7892540 0.0139400
1564719354.8893206 0.0137060
1564719354.9906769 0.0134383
1564719355.0909331 0.0138075
1564719355.1909528 0.0142512
1564719355.2922835 0.0180408
1564719355.3922713 0.0168022
1564719355.4933670 0.0138716
1564719355.5938499 0.0137814
1564719355.6936944 0.0143201
1564719355.7937219 0.0145146
1564719355.8938613 0.0139652
1564719355.9936581 0.0149399
1564719356.0940185 0.0159320
1564719356.1939244 0.0150587
1564719356.2937963 0.0145420
1564719356.3937719 0.0150019
1564719356.4936283 0.0144746
1564719356.5936582 0.0156634
1564719356.6935499 0.0143963
1564719356.7945867 0.0152639
1564719356.8950996 0.0144446
1564719356.9947929 0.0171776
1564719357.0952015 0.0146770
1564719357.1952310 0.0141641
1564719357.2952132 0.0150444
1564719357.3951967 0.0148072
1564719357.4951048 0.0191394
1564719357.5952353 0.0139102
1564719357.6950336 0.0153035
1564719357.7964973 0.0140652
1564719357.8964286 0.0169128
1564719357.9958410 0.0139178
1564719358.0886142 0.0147154
1564719358.1887445 0.0143345
1564719358.2887168 0.0166917
1564719358.3887765 0.0145158
1564719358.4887052 0.0140670
1564719358.5888066 0.0143585
1564719358.6887522 0.0141628
1564719358.7885766 0.0144776
1564719358.8885970 0.0154414
1564719358.9884527 0.0144564
1564719359.0884559 0.0144495
1564719359.1886597 0.0143353
1564719359.2886174 0.0154700
1564719359.3887312 0.0199413
1564719359.4888527 0.0153156
1564719359.5887461 0.0146353
1564719359.6887698 0.0152651
1564719359.7888355 0.0134289
1564719359.8887141 0.0145378
1564719359.9890542 0.0140750
1564719360.0889249 0.0146541
1564719360.1889508 0.0147942
1564719360.2881391 0.0147291
1564719360.3888750 0.0145154
1564719360.4890018 0.0169254
1564719360.5901110 0.0149627
1564719360.6887770 0.0147343
1564719360.7880950 0.0160157
1564719360.8887627 0.0185787
1564719360.9903018 0.0150817
1564719361.0918050 0.0148680
1564719361.1918905 0.0200406
1564719361.2917857 0.0191754
1564719361.3920145 0.0157553
1564719361.4941838 0.0153629
1564719361.5951788 0.0223748
1564719361.6952648 0.0148849
1564719361.7952936 0.0165196
1564719361.8952618 0.0150474
1564719361.9954786 0.0188543
1564719362.0953720 0.0153587
1564719362.1952994 0.0152199
1564719362.2953675 0.0153348
1564719362.3955173 0.0147101
1564719362.4953718 0.0147982
1564719362.5968478 0.0146261
1564719362.6890466 0.0152262
1564719362.7889876 0.0160105
1564719362.8889577 0.0175921
1564719362.9889832 0.0142077
1564719363.0891328 0.0205351
1564719363.1890743 0.0201458
1564719363.2890513 0.0176907
1564719363.3893671 0.0142912
1564719363.4893255 0.0138771
1564719363.5893660 0.0141448
1564719363.6892929 0.0143182
1564719363.7895141 0.0145956
1564719363.8895807 0.0141000
1564719363.9894884 0.0137565
1564719364.0910556 0.0184264
1564719364.1924388 0.0136061
1564719364.2915580 0.0135247
1564719364.3921862 0.0138565
1564719364.4920619 0.0143276
1564719364.5920360 0.0136155
1564719364.6920490 0.0179196
1564719364.7921779 0.0131269
1564719364.8921955 0.0146442
1564719364.9923539 0.0128589
1564719365.0920591 0.0132571
1564719365.1920280 0.0129860
1564719365.2921617 0.0133130
1564719365.3921661 0.0132403
1564719365.4923055 0.0177579
1564719365.5923488 0.0172505
1564719365.6923203 0.0129536
1564719365.7922297 0.0147629
1564719365.8937299 0.0139912
1564719365.9935780 0.0151563
1564719366.0935500 0.0136621
1564719366.1935568 0.0145841
1564719366.2931948 0.0140381
1564719366.3951235 0.0140482
1564719366.4950809 0.0138890
1564719366.5952845 0.0155334
1564719366.6953480 0.0140782
1564719366.7949400 0.0151574
1564719366.8954334 0.0140986
1564719366.9954665 0.0143251
1564719367.0952721 0.0144964
1564719367.1952734 0.0142993
1564719367.2947044 0.0155631
1564719367.3953199 0.0142359
1564719367.4951837 0.0145176
1564719367.5951316 0.0143596
1564719367.6950550 0.0146667
1564719367.7944918 0.0145518
1564719367.8952346 0.0152736
1564719367.9957659 0.0153742
1564719368.0955927 0.0156692
1564719368.1967227 0.0151099
1564719368.2963543 0.0158146
1564719368.3967669 0.0189288
1564719368.4966233 0.0192164
1564719368.5968332 0.0156866
1564719368.6889303 0.0155804
1564719368.7882473 0.0156541
1564719368.8889372 0.0158766
1564719368.9892678 0.0154801
1564719369.0890853 0.0150610
1564719369.1895564 0.0150565
1564719369.2892954 0.0145331
1564719369.3892441 0.0145138
1564719369.4907587 0.0209942
1564719369.5904233 0.0214151
1564719369.6905568 0.0155937
1564719369.7899284 0.0142056
1564719369.8904929 0.0154262
1564719369.9920230 0.0148751
1564719370.0921426 0.0167802
1564719370.1936836 0.0144434
1564719370.2933517 0.0147517
1564719370.3935966 0.0141825
1564719370.4935904 0.0147654
1564719370.5933733 0.0147342
1564719370.6933300 0.0147053
1564719370.7927423 0.0153386
1564719370.8935175 0.0193194
1564719370.9942136 0.0148605
1564719371.0938449 0.0148243
1564719371.1938956 0.0147872
1564719371.2938590 0.0151791
1564719371.3938539 0.0151756
1564719371.4939015 0.0146077
1564719371.5939512 0.0152282
1564719371.6952066 0.0145150
1564719371.7951424 0.0158551
1564719371.8951223 0.0169045
1564719371.9950657 0.0155747
1564719372.0965412 0.0149353
1564719372.1887999 0.0155005
1564719372.2888403 0.0153706
1564719372.3888483 0.0151218
1564719372.4888856 0.0154256
1564719372.5887837 0.0151399
1564719372.6887641 0.0155145
1564719372.7881432 0.0146777
1564719372.8886943 0.0153518
1564719372.9886935 0.0158420
1564719373.0886505 0.0158283
1564719373.1887712 0.0151369
1564719373.2885540 0.0154049
1564719373.3888862 0.0156588
1564719373.4890416 0.0153474
1564719373.5890105 0.0157696
1564719373.6894944 0.0163716
1564719373.7885668 0.0159719
1564719373.8893304 0.0159556
1564719373.9891591 0.0161810
1564719374.0890660 0.0158531
1564719374.1890292 0.0170161
1564719374.2887921 0.0160899
1564719374.3891413 0.0157740
1564719374.4895689 0.0153348
1564719374.5892346 0.0157585
1564719374.6895108 0.0154138
1564719374.7888651 0.0175791
1564719374.8906460 0.0155428
1564719374.9906354 0.0155289
1564719375.0906179 0.0164866
1564719375.1909440 0.0155842
1564719375.2901742 0.0160363
1564719375.3907924 0.0156296
1564719375.4906468 0.0155159
1564719375.5906062 0.0151480
1564719375.6905146 0.0161593
1564719375.7904861 0.0155042
1564719375.8904676 0.0179078
1564719375.9905028 0.0199283
1564719376.0906699 0.0158228
1564719376.1907275 0.0162488
1564719376.2903321 0.0209026
1564719376.3906560 0.0159027
1564719376.4921570 0.0158549
1564719376.5921891 0.0158860
1564719376.6936440 0.0157394
1564719376.7931726 0.0213727
1564719376.8937495 0.0160015
1564719376.9965076 0.0149475
1564719377.0963831 0.0160338
1564719377.1965566 0.0161849
1564719377.2961507 0.0151069
1564719377.3965778 0.0159225
1564719377.4966578 0.0156381
1564719377.5966938 0.0160162
1564719377.6888468 0.0162553
1564719377.7888803 0.0166247
1564719377.8888924 0.0191811
1564719377.9888165 0.0170344
1564719378.0886235 0.0159967
1564719378.1886911 0.0153593
1564719378.2887099 0.0157961
1564719378.3887095 0.0154533
1564719378.4896612 0.0156333
1564719378.5881736 0.0154132
1564719378.6892314 0.0158457
1564719378.7889459 0.0155817
1564719378.8892450 0.0161544
1564719378.9890606 0.0162527
1564719379.0889850 0.0175946
1564719379.1904960 0.0155236
1564719379.2907815 0.0156022
1564719379.3906965 0.0198915
1564719379.4904606 0.0172521
1564719379.5904536 0.0162005
1564719379.6904786 0.0160517
1564719379.7907290 0.0165953
1564719379.8906546 0.0176245
1564719379.9907210 0.0167051
1564719380.0899434 0.0167052
1564719380.1905975 0.0171551
1564719380.2907987 0.0163046
1564719380.3904748 0.0167186
1564719380.4903748 0.0163613
1564719380.5918918 0.0165127
1564719380.6918907 0.0160160
1564719380.7921019 0.0168019
1564719380.8918803 0.0197768
1564719380.9919150 0.0160144
1564719381.0918519 0.0188645
1564719381.1918550 0.0175269
1564719381.2916865 0.0161921
1564719381.3933630 0.0158830
1564719381.4948828 0.0155137
1564719381.5949893 0.0155219
1564719381.6951015 0.0157252
1564719381.7949955 0.0154890
1564719381.8950517 0.0152304
1564719381.9949696 0.0151767
1564719382.0941064 0.0245251
1564719382.1949179 0.0154726
1564719382.2948005 0.0152903
1564719382.3948491 0.0148561
1564719382.4948883 0.0150935
1564719382.5949039 0.0152165
1564719382.6949258 0.0148173
1564719382.7949569 0.0147858
1564719382.8963039 0.0148515
1564719382.9963419 0.0151699
1564719383.0957716 0.0145815
1564719383.1965928 0.0150776
1564719383.2964637 0.0153022
1564719383.3965659 0.0148233
1564719383.4964581 0.0144798
1564719383.5963805 0.0150119
1564719383.6963851 0.0186967
1564719383.7964232 0.0153515
1564719383.8963952 0.0148697
1564719383.9964752 0.0145160
1564719384.0965326 0.0148929
1564719384.1964843 0.0144632
1564719384.2964885 0.0147751
1564719384.3963506 0.0150065
1564719384.4962645 0.0172873
1564719384.5964615 0.0147739
1564719384.6965749 0.0146372
1564719384.7966676 0.0146505
1564719384.8965154 0.0149352
1564719384.9968753 0.0147263
1564719385.0962336 0.0141819
1564719385.1966176 0.0143920
1564719385.2967422 0.0145125
1564719385.3919699 0.0145726
1564719385.4919648 0.0143159
1564719385.5919712 0.0148300
1564719385.6919436 0.0142139
1564719385.7917902 0.0144559
1564719385.8918550 0.0142962
1564719385.9919643 0.0147825
1564719386.0919306 0.0178970
1564719386.1918955 0.0175942
1564719386.2919157 0.0145645
1564719386.3919938 0.0140039
1564719386.4919508 0.0140101
1564719386.5911701 0.0191417
1564719386.6918225 0.0139343
1564719386.7917800 0.0138868
1564719386.8916798 0.0140783
1564719386.9917758 0.0138244
1564719387.0917733 0.0169476
1564719387.1918619 0.0146097
1564719387.2934182 0.0146414
1564719387.3965495 0.0137581
1564719387.4964740 0.0182669
1564719387.5981822 0.0138756
1564719387.6906106 0.0166075
1564719387.7921951 0.0142593
1564719387.8937163 0.0144798
1564719387.9934506 0.0149588
1564719388.0929646 0.0145405
1564719388.1935880 0.0142067
1564719388.2933731 0.0143544
1564719388.3937356 0.0139491
1564719388.4964886 0.0139896
1564719388.5960991 0.0137109
1564719388.6965322 0.0140408
1564719388.7972145 0.0186790
1564719388.8968489 0.0137633
1564719388.9967117 0.0146151
1564719389.0959628 0.0138770
1564719389.1965375 0.0156908
1564719389.2888300 0.0143148
1564719389.3888211 0.0144289
1564719389.4888096 0.0146705
1564719389.5888724 0.0169464
1564719389.6890039 0.0162296
1564719389.7888756 0.0162333
1564719389.8888133 0.0143825
1564719389.9890277 0.0138531
1564719390.0883372 0.0142710
1564719390.1889222 0.0157778
1564719390.2888005 0.0145913
1564719390.3888469 0.0140582
1564719390.4887791 0.0147418
1564719390.5891938 0.0137171
1564719390.6905150 0.0138010
1564719390.7921629 0.0141939
1564719390.8920360 0.0149660
1564719390.9919643 0.0138320
1564719391.0911894 0.0143580
1564719391.1919906 0.0139309
1564719391.2918620 0.0136552
1564719391.3921106 0.0142830
1564719391.4934349 0.0135512
1564719391.5935175 0.0174524
1564719391.6951668 0.0143079
1564719391.7953827 0.0139366
1564719391.8951020 0.0137670
1564719391.9950502 0.0189389
1564719392.0958781 0.0137287
1564719392.1965137 0.0140100
1564719392.2967818 0.0137240
1564719392.3965838 0.0167652
1564719392.4887469 0.0147173
1564719392.5883136 0.0138226
1564719392.6889610 0.0176568
1564719392.7889092 0.0144663
1564719392.8889165 0.0143893
1564719392.9888327 0.0148775
1564719393.0881450 0.0146419
1564719393.1886504 0.0138290
1564719393.2887228 0.0137160
1564719393.3886495 0.0139749
1564719393.4888453 0.0139310
1564719393.5885799 0.0146247
1564719393.6889875 0.0144605
1564719393.7893078 0.0141773
1564719393.8909335 0.0138049
1564719393.9908514 0.0176017
1564719394.0906827 0.0139938
1564719394.1904459 0.0148674
1564719394.2903755 0.0148480
1564719394.3902364 0.0141239
1564719394.4901266 0.0145243
1564719394.5897553 0.0143396
1564719394.6904399 0.0148121
1564719394.7905390 0.0153602
1564719394.8919675 0.0142597
1564719394.9936721 0.0142779
1564719395.0930054 0.0142108
1564719395.1938233 0.0142021
1564719395.2938495 0.0148521
1564719395.3937774 0.0141880
1564719395.4938583 0.0141861
1564719395.5936832 0.0138532
1564719395.6937711 0.0142384
1564719395.7936909 0.0140866
1564719395.8936036 0.0145322
1564719395.9937453 0.0141187
1564719396.0936985 0.0150199
1564719396.1937819 0.0175361
1564719396.2936678 0.0152013
1564719396.3936441 0.0145578
1564719396.4936638 0.0145301
1564719396.5932367 0.0144625
1564719396.6935248 0.0154917
1564719396.7949498 0.0147007
1564719396.8949475 0.0174064
1564719396.9950855 0.0145459
1564719397.0950480 0.0144566
1564719397.1952727 0.0145916
1564719397.2951827 0.0142382
1564719397.3952563 0.0142857
1564719397.4951992 0.0140325
1564719397.5944963 0.0143457
1564719397.6965454 0.0136468
1564719397.7964725 0.0169018
1564719397.8881495 0.0153520
1564719397.9885421 0.0143007
1564719398.0885077 0.0152913
1564719398.1903474 0.0155340
1564719398.2918026 0.0137350
1564719398.3920269 0.0149901
1564719398.4918716 0.0174085
1564719398.5916631 0.0159324
1564719398.6920021 0.0136074
1564719398.7920129 0.0138103
1564719398.8919594 0.0141674
1564719398.9919817 0.0139904
1564719399.0935869 0.0140594
1564719399.1934774 0.0142531
1564719399.2935770 0.0150997
1564719399.3936663 0.0148983
1564719399.4935355 0.0143045
1564719399.5930929 0.0139136
1564719399.6933308 0.0138266
1564719399.7947798 0.0135686
1564719399.8948386 0.0143265
1564719399.9883306 0.0137781
1564719400.0882230 0.0143400
1564719400.1884229 0.0147585
1564719400.2882423 0.0134905
1564719400.3887107 0.0140870
1564719400.4888992 0.0133547
1564719400.5891392 0.0141964
1564719400.6905925 0.0142420
1564719400.7919161 0.0153856
1564719400.8918431 0.0143013
1564719400.9917445 0.0138738
1564719401.0932598 0.0196676
1564719401.1931469 0.0193429
1564719401.2946076 0.0134109
1564719401.3948071 0.0135349
1564719401.4961963 0.0133544
1564719401.5962062 0.0132556
1564719401.6962476 0.0135702
1564719401.7961860 0.0132941
1564719401.8884182 0.0134366
1564719401.9892619 0.0134697
1564719402.0947664 0.0154155
1564719402.1945965 0.0133907
1564719402.2959907 0.0138367
1564719402.3960629 0.0164760
1564719402.4960003 0.0186298
1564719402.5884535 0.0135609
1564719402.6884193 0.0136264
1564719402.7884290 0.0137769
1564719402.8885798 0.0137202
1564719402.9888005 0.0142372
1564719403.0890810 0.0138477
1564719403.1887138 0.0137262
1564719403.2888575 0.0144501
1564719403.3885860 0.0142138
1564719403.4888828 0.0152133
1564719403.5888996 0.0138939
1564719403.6888566 0.0138187
1564719403.7889059 0.0134423
1564719403.8888450 0.0139895
1564719403.9887929 0.0136240
1564719404.0886059 0.0140827
1564719404.1902790 0.0171828
1564719404.2902746 0.0140556
1564719404.3894191 0.0135841
1564719404.4903507 0.0164184
1564719404.5918024 0.0139155
1564719404.6917996 0.0140895
1564719404.7918456 0.0151193
1564719404.8917708 0.0196251
1564719404.9918494 0.0144643
1564719405.0919120 0.0167095
1564719405.1932473 0.0182108
1564719405.2933085 0.0179651
1564719405.3925614 0.0148939
1564719405.4932761 0.0142986
1564719405.5934167 0.0148626
1564719405.6933553 0.0150494
1564719405.7947674 0.0141159
1564719405.8961606 0.0147699
1564719405.9962504 0.0144781
1564719406.0961189 0.0139112
1564719406.1883368 0.0140795
1564719406.2883821 0.0158956
1564719406.3883529 0.0199007
1564719406.4883642 0.0152635
1564719406.5883174 0.0142854
1564719406.6886489 0.0142093
1564719406.7900612 0.0149168
1564719406.8915722 0.0143741
1564719406.9916122 0.0145069
1564719407.0915225 0.0169039
1564719407.1917489 0.0180209
1564719407.2918386 0.0159582
1564719407.3929183 0.0145454
1564719407.4932857 0.0147518
1564719407.5935562 0.0145746
1564719407.6947651 0.0137780
1564719407.7962646 0.0141011
1564719407.8964641 0.0146210
1564719407.9964159 0.0142455
1564719408.0885913 0.0149436
1564719408.1888149 0.0147107
1564719408.2886655 0.0150833
1564719408.3878784 0.0148846
1564719408.4887316 0.0208059
1564719408.5888784 0.0162487
1564719408.6884613 0.0149318
1564719408.7887139 0.0166547
1564719408.8877149 0.0147059
1564719408.9888067 0.0153858
1564719409.0884733 0.0150458
1564719409.1885900 0.0160822
1564719409.2885652 0.0149671
1564719409.3886962 0.0158345
1564719409.4888651 0.0159849
1564719409.5888152 0.0161648
1564719409.6889684 0.0166048
1564719409.7890372 0.0169224
1564719409.8883815 0.0190652
1564719409.9890313 0.0157746
1564719410.0888877 0.0156779
1564719410.1902480 0.0154229
1564719410.2903662 0.0152527
1564719410.3898079 0.0153784
1564719410.4901893 0.0155805
1564719410.5917923 0.0153700
1564719410.6917346 0.0166256
1564719410.7918441 0.0155430
1564719410.8917706 0.0163555
1564719410.9918458 0.0158391
1564719411.0918698 0.0160425
1564719411.1918435 0.0159266
1564719411.2918561 0.0162132
1564719411.3930237 0.0160844
1564719411.4933712 0.0166796
1564719411.5933163 0.0163862
1564719411.6949761 0.0164592
1564719411.7946258 0.0165153
1564719411.8959017 0.0176612
1564719411.9882607 0.0171003
1564719412.0882368 0.0168972
1564719412.1884677 0.0170520
1564719412.2888443 0.0175570
1564719412.3897164 0.0174375
1564719412.4901221 0.0174909
1564719412.5903869 0.0215362
1564719412.6903625 0.0169787
1564719412.7904153 0.0186609
1564719412.8917682 0.0172311
1564719412.9917614 0.0175835
1564719413.0922496 0.0171658
1564719413.1914911 0.0176897
1564719413.2914317 0.0173189
1564719413.3906927 0.0172026
1564719413.4928527 0.0178586
1564719413.5935946 0.0175705
1564719413.6930993 0.0187626
1564719413.7931461 0.0187557
1564719413.8930728 0.0186223
1564719413.9930985 0.0184758
1564719414.0931664 0.0188333
1564719414.1930275 0.0192568
1564719414.2929704 0.0220143
1564719414.3921740 0.0240765
1564719414.4930520 0.0191473
1564719414.5930753 0.0259051
1564719414.6934116 0.0183687
1564719414.7933154 0.0191035
1564719414.8929880 0.0186156
1564719414.9935100 0.0182642
1564719415.0934076 0.0196948
1564719415.1931038 0.0184999
1564719415.2934418 0.0181475
1564719415.3943520 0.0176970
1564719415.4960797 0.0174832
1564719415.5882275 0.0181972
1564719415.6882226 0.0179754
1564719415.7882452 0.0175293
1564719415.8882771 0.0179338
1564719415.9883757 0.0179242
1564719416.0883324 0.0179745
1564719416.1883726 0.0181497
1564719416.2887673 0.0176882
1564719416.3879759 0.0179797
1564719416.4900892 0.0182388
1564719416.5900948 0.0178004
1564719416.6901333 0.0181346
1564719416.7902210 0.0235071
1564719416.8895288 0.0182935
1564719416.9916542 0.0175782
1564719417.0931304 0.0183322
1564719417.1928613 0.0174374
1564719417.2931256 0.0185177
1564719417.3947849 0.0178673
1564719417.4949646 0.0184727
1564719417.5966218 0.0207098
1564719417.6967318 0.0183955
1564719417.7889979 0.0182158
1564719417.8886118 0.0208650
1564719417.9885213 0.0178162
1564719418.0883698 0.0180207
1564719418.1881750 0.0175507
1564719418.2883170 0.0181029
1564719418.3883791 0.0170672
1564719418.4888089 0.0178864
1564719418.5889366 0.0175784
1564719418.6889813 0.0184834
1564719418.7890577 0.0210969
1564719418.8888559 0.0175703
1564719418.9889472 0.0183125
1564719419.0888944 0.0183228
1564719419.1889641 0.0193399
1564719419.2888200 0.0224768
1564719419.3883781 0.0179690
1564719419.4900753 0.0180844
1564719419.5901177 0.0193634
1564719419.6901331 0.0242826
1564719419.7902493 0.0186105
1564719419.8904490 0.0178124
1564719419.9904792 0.0214674
1564719420.0903840 0.0196522
1564719420.1904256 0.0176526
1564719420.2902727 0.0188971
1564719420.3899148 0.0177780
1564719420.4901884 0.0181664
1564719420.5902407 0.0183955
1564719420.6901302 0.0178426
1564719420.7902110 0.0181351
1564719420.8897405 0.0180409
1564719420.9901853 0.0185029
1564719421.0902030 0.0181704
1564719421.1902268 0.0179109
1564719421.2902446 0.0179218
1564719421.3902535 0.0183560
1564719421.4904039 0.0182595
1564719421.5904608 0.0184019
1564719421.6904159 0.0184383
1564719421.7904608 0.0185412
1564719421.8899231 0.0183504
1564719421.9903753 0.0187562
1564719422.0919578 0.0207380
1564719422.1917667 0.0208154
1564719422.2917156 0.0192627
1564719422.3917930 0.0190404
1564719422.4918280 0.0198035
1564719422.5919216 0.0223773
1564719422.6918616 0.0252180
1564719422.7918155 0.0215208
1564719422.8915899 0.0217023
1564719422.9916451 0.0203028
1564719423.0915749 0.0199543
1564719423.1915290 0.0201730
1564719423.2915649 0.0196756
1564719423.3915262 0.0201282
1564719423.4917102 0.0268732
1564719423.5918818 0.0208067
1564719423.6918766 0.0205877
1564719423.7937059 0.0205246
1564719423.8933239 0.0208738
1564719423.9934931 0.0211934
1564719424.0936503 0.0236750
1564719424.1928072 0.0215670
1564719424.2936375 0.0208850
1564719424.3938551 0.0213796
1564719424.4934444 0.0211944
1564719424.5950747 0.0221395
1564719424.6950088 0.0214449
1564719424.7949576 0.0207919
1564719424.8886483 0.0222848
1564719424.9885733 0.0221054
1564719425.0885773 0.0238393
1564719425.1878734 0.0219917
1564719425.2886176 0.0227459
1564719425.3903909 0.0227765
1564719425.4914062 0.0224838
1564719425.5915174 0.0293794
1564719425.6908643 0.0227153
1564719425.7916241 0.0228986
1564719425.8919988 0.0226263
1564719425.9915707 0.0219507
1564719426.0929005 0.0222270
1564719426.1942704 0.0225144
1564719426.2943027 0.0222976
1564719426.3943300 0.0218571
1564719426.4943013 0.0224770
1564719426.5945256 0.0227822
1564719426.6945548 0.0217866
1564719426.7946711 0.0227842
1564719426.8945968 0.0232925
1564719426.9945498 0.0221867
1564719427.0945878 0.0222568
1564719427.1940007 0.0219886
1564719427.2942922 0.0221345
1564719427.3944256 0.0214685
1564719427.4943607 0.0221733
1564719427.5958810 0.0212382
1564719427.6958506 0.0220990
1564719427.7958660 0.0221370
1564719427.8880694 0.0217043
1564719427.9881630 0.0223229
1564719428.0882115 0.0208990
1564719428.1879630 0.0226204
1564719428.2886455 0.0207128
1564719428.3890629 0.0215752
1564719428.4887860 0.0212367
1564719428.5887742 0.0224488
1564719428.6883008 0.0214920
1564719428.7902288 0.0222711
1564719428.8901112 0.0225524
1564719428.9900653 0.0209760
1564719429.0899639 0.0209200
1564719429.1915169 0.0207345
1564719429.2915282 0.0208111
1564719429.3917205 0.0203938
1564719429.4917169 0.0198518
1564719429.5918386 0.0201255
1564719429.6914225 0.0274947
1564719429.7918382 0.0199758
1564719429.8931680 0.0196776
1564719429.9946017 0.0208098
1564719430.0945311 0.0192989
1564719430.1962054 0.0190266
1564719430.2958274 0.0202859
1564719430.3958411 0.0186055
